51,81,68,81,68,95,51,95,11
71,80,108,80,108,95,71,95,Thừa
109,78,136,78,136,93,109,93,đất,
138,80,164,80,164,93,138,93,nhà
167,81,195,81,195,92,167,92,ở và
195,78,216,78,216,92,195,92,tài
218,80,241,80,241,90,218,90,san
243,77,276,77,276,90,243,90,khác
277,75,304,75,304,92,277,92,găn
304,74,331,74,331,87,304,87,liên
332,74,356,74,356,87,332,87,với
356,74,388,74,388,87,356,87,thửa
390,71,414,71,414,86,390,86,đất
56,109,68,109,68,120,56,120,1
71,106,108,106,108,120,71,120,Thừa
108,103,135,103,135,118,108,118,đắt:
68,133,81,133,81,145,68,145,a)
83,132,113,132,113,145,83,145,thửa
114,130,135,130,135,143,114,143,đất
135,129,155,129,155,143,135,143,số
164,129,194,129,194,142,164,142,112
322,126,341,126,341,138,322,138,tờ
341,124,365,124,365,138,341,138,bản
365,123,381,123,381,138,365,138,đồ
381,123,402,123,402,138,381,138,số
414,124,430,124,430,136,414,136,74
432,121,482,121,482,138,432,138,(BĐDC
482,123,518,123,518,138,482,138,2005)
139,148,158,148,158,161,139,161,C4
158,147,192,147,192,163,158,163,(tầng
191,146,206,146,206,160,191,160,6
205,145,248,145,248,162,205,162,chung
249,148,265,148,265,158,249,158,cư
265,145,296,145,296,157,265,157,Phúc
296,143,325,143,325,157,296,157,yên
326,142,365,142,365,159,326,159,đường
366,142,397,142,397,155,366,155,Phan
397,142,424,142,424,157,397,157,Huy
424,142,448,142,448,154,424,154,Ich
451,142,497,142,497,157,451,157,phường
500,143,518,143,518,155,500,155,15
519,142,552,142,552,155,519,155,quận
553,142,577,142,577,155,553,155,Tân
577,143,607,143,607,157,577,157,Bình
66,157,81,157,81,170,66,170,b)
81,157,105,157,105,170,81,170,Đia
105,157,130,157,130,170,105,170,chỉ:
139,164,157,164,157,178,139,178,Tp
157,163,178,163,178,176,157,176,hồ
179,163,201,163,201,176,179,176,Chí
203,163,236,163,236,175,203,175,Minh
66,187,80,187,80,197,66,197,c)
80,182,111,182,111,197,80,197,diện
111,182,139,182,139,195,111,195,tích
153,180,204,180,204,196,153,196,2,798,20
