222,205,292,205,292,230,222,230,CỘNG
295,207,350,207,350,230,295,230,HÒA
337,243,376,243,376,262,337,262,Độc
352,207,389,207,389,233,352,233,XÃ
376,242,411,242,411,266,376,266,lập
241,365,363,365,363,407,241,407,GIẤY
390,205,439,205,439,233,390,233,HỘI
423,243,451,243,451,262,423,262,Tự
370,363,550,363,550,410,370,410,CHỨNG
439,203,494,203,494,234,439,234,CHỦ
204,422,247,422,247,460,204,460,SỞ
249,428,329,428,329,459,249,459,HỮU
451,243,477,243,477,259,451,259,do
328,424,403,424,403,463,328,463,NHÀ
87,420,202,420,202,456,87,456,QUYỀN
490,241,542,241,542,259,490,259,Hạnh
495,205,576,205,576,230,495,230,NGHĨA
404,422,433,422,433,456,404,456,Ở
212,495,240,495,240,519,212,519,tổ
241,496,293,496,293,520,241,520,chức
440,424,489,424,489,457,440,457,VÀ
166,498,215,498,215,516,166,516,hoac
293,498,321,498,321,519,293,519,có
111,493,163,493,163,516,111,516,nhân
321,500,355,500,355,519,321,519,tên
80,487,111,487,111,511,80,511,Cá
358,495,394,495,394,521,358,521,ghi
542,236,593,236,593,263,542,263,phúc
397,498,425,498,425,519,397,519,tại
267,557,316,557,316,583,267,583,Mục
578,202,639,202,639,228,578,228,VIỆT
428,500,472,500,472,516,428,516,mục
554,358,701,358,701,405,554,405,NHẬN
316,560,332,560,332,578,316,578,I
342,555,386,555,386,581,342,581,Chủ
474,493,488,493,488,515,474,515,I
595,305,614,305,614,323,595,323,4
390,556,418,556,418,582,390,582,sờ
415,555,459,555,459,578,415,578,hữu
515,490,552,490,552,513,515,513,chủ
624,302,640,302,640,323,624,323,7
258,623,297,623,297,655,258,655,THỊ
215,621,258,621,258,650,215,650,VŨ
462,552,500,552,500,576,462,576,nhà
297,620,395,620,395,649,297,649,KHUYÊN
163,623,197,623,197,650,163,650,Bà
649,304,667,304,667,323,649,323,0
555,491,583,491,583,513,555,513,sở
609,417,661,417,661,454,609,454,SỬ
503,552,522,552,522,577,503,577,ở
581,487,625,487,625,511,581,511,hữu
675,302,699,302,699,320,675,320,1
233,668,259,668,259,693,233,693,số
163,668,230,668,230,695,163,695,CMND
289,671,403,671,403,696,289,696,270379155
550,552,578,552,578,573,550,573,sử
623,483,666,483,666,512,623,512,nhà
661,420,760,420,760,454,661,454,DỤNG
703,303,723,303,723,321,703,321,2
580,553,634,553,634,578,580,578,dụng
729,299,750,299,750,321,729,321,3
669,487,685,487,685,508,669,508,ở
635,547,672,547,672,570,635,570,đất
756,301,777,301,777,320,756,320,0
687,487,716,487,716,509,687,509,và
674,550,687,550,687,568,674,568,ở
783,299,801,299,801,318,783,318,3
623,620,671,620,671,643,623,643,Sinh
760,412,830,412,830,449,760,449,ĐẤT
743,485,798,485,798,512,743,512,dung
810,301,831,301,831,317,810,317,7
609,659,703,659,703,685,609,685,Cáp ngày
671,617,722,617,722,641,671,641,năm
839,301,855,301,855,320,839,320,9
796,482,833,482,833,506,796,506,đất
736,616,786,616,786,640,736,640,1938
718,656,820,656,820,679,718,679,17/12/1979
329,869,378,869,378,892,329,892,Mục
835,485,851,485,851,506,835,506,ở
378,866,402,866,402,890,378,890,II
417,866,471,866,471,891,417,891,Thực
474,869,532,869,532,892,474,892,trạng
147,918,166,918,166,942,147,942,ở
103,918,147,918,147,942,103,942,Nhà
77,918,101,918,101,942,77,942,a/
534,864,576,864,576,887,534,887,nhà
212,940,255,940,255,968,212,968,Khu
256,943,294,943,294,967,256,967,Phố
293,940,312,940,312,964,293,964,3
170,945,212,945,212,969,170,969,36/2
122,944,159,944,159,972,122,972,chi
578,866,604,866,604,887,578,887,ở
81,944,118,944,118,976,81,976,Địa
604,864,641,864,641,885,604,885,đất
267,970,312,970,312,997,267,997,Biên
526,910,552,910,552,934,526,934,b/
235,972,267,972,267,999,235,999,TP
188,972,224,972,224,999,188,999,Hòa
312,970,358,970,358,996,312,996,Hòa
151,977,186,977,186,1000,151,1000,Tân
552,910,594,910,594,934,552,934,Đất
643,864,659,864,659,885,643,885,ở
79,978,147,978,147,1002,79,1002,Phường
229,996,260,996,260,1023,229,1023,sử
527,937,588,937,588,964,527,964,Thừa
186,998,230,998,230,1026,186,1026,tích
260,998,314,998,314,1024,260,1024,dụng
596,910,615,910,615,931,596,931,ở
138,1002,188,1002,188,1028,138,1028,diện
363,998,431,998,431,1026,363,1026,142,56
81,999,136,999,136,1032,81,1032,Tổng
589,934,626,934,626,962,589,962,đất
532,968,563,968,563,989,532,989,Tờ
222,1026,272,1026,272,1054,222,1054,dựng
180,1028,219,1028,219,1055,180,1055,xây
442,988,475,988,475,1018,442,1018,m2
140,1030,180,1030,180,1052,140,1052,Tích
567,963,609,963,609,989,567,989,bản
626,934,653,934,653,962,626,962,số
360,1028,427,1028,427,1053,360,1053,158,40
78,1028,139,1028,139,1057,78,1057,Diện
530,994,588,994,588,1018,530,1018,Diện
264,1055,309,1055,309,1084,264,1084,gạch
610,964,639,964,639,986,610,986,đồ
225,1056,262,1056,262,1079,225,1079,Cột
166,1056,205,1056,205,1079,166,1079,nhà
313,1054,367,1054,367,1077,313,1077,tường
