66,41,83,41,83,54,66,54,II.
86,41,123,41,123,55,86,55,Thửa
126,38,154,38,154,55,126,55,đất,
155,41,182,41,182,55,155,55,nhà
184,41,196,41,196,54,184,54,Ở
196,41,214,41,214,55,196,55,và
215,41,236,41,236,54,215,54,tài
236,41,261,41,261,54,236,54,sản
264,41,297,41,297,54,264,54,khác
298,38,325,38,325,57,298,57,gắn
326,38,353,38,353,54,326,54,liền
354,41,376,41,376,54,354,54,với
378,38,403,38,403,54,378,54,đất
79,62,89,62,89,75,79,75,1
93,61,130,61,130,75,93,75,Thửa
130,58,158,58,158,75,130,75,đất:
87,80,101,80,101,91,87,91,a)
102,77,137,77,137,91,102,91,Thửa
139,76,161,76,161,91,139,91,đất
161,75,183,75,183,91,161,91,số
189,77,207,77,207,91,189,91,46
228,77,243,77,243,91,228,91,tờ
244,77,268,77,268,91,244,91,bản
271,75,289,75,289,93,271,93,đồ
289,75,310,75,310,91,289,91,số:
310,76,324,76,324,92,310,92,4,
87,94,104,94,104,111,87,111,b)
102,94,129,94,129,109,102,109,địa
129,94,155,94,155,108,129,108,chỉ:
153,92,206,92,206,111,153,111,phường
207,94,218,94,218,108,207,108,6
222,94,258,94,258,108,222,108,thành
258,92,287,92,287,112,258,112,phố
287,93,314,93,314,108,287,108,Bến
314,93,343,93,343,110,314,110,Tre,
343,94,369,94,369,108,343,108,tỉnh
371,91,399,91,399,108,371,108,Bến
398,93,430,93,430,112,398,112,Tre,
87,112,101,112,101,126,87,126,c)
101,111,134,111,134,125,101,125,diện
136,111,166,111,166,125,136,125,tích:
169,111,229,111,229,126,169,126,1034,2m2
236,109,273,109,273,128,236,128,(bằng
273,111,303,111,303,125,273,125,chữ:
305,111,333,111,333,125,305,125,một
333,112,367,112,367,127,333,127,ngàn
367,109,410,109,410,128,367,128,không
410,112,440,112,440,125,410,125,trăm
442,112,460,112,460,125,442,125,ba
461,112,496,112,496,126,461,126,mươi
497,109,522,109,522,126,497,126,bốn
523,108,558,108,558,129,523,129,phẩy
557,111,579,111,579,125,557,125,hai
581,112,607,112,607,126,581,126,mét
102,126,150,126,150,145,102,145,vuông)
87,144,102,144,102,158,87,158,d)
104,144,137,144,137,158,104,158,Hình
137,144,169,144,169,158,137,158,thức
169,146,187,146,187,158,169,158,sử
190,145,225,145,225,161,190,161,dụng:
229,144,248,144,248,158,229,158,sử
251,143,284,143,284,161,251,161,dụng
285,145,321,145,321,160,285,160,riêng,
87,161,101,161,101,175,87,175,đ)
104,161,134,161,134,175,104,175,mục
136,161,165,161,165,175,136,175,đích
166,162,184,162,184,175,166,175,sử
186,161,223,161,223,177,186,177,dụng:
222,161,247,161,247,175,222,175,đất
246,159,284,159,284,179,246,179,trồng
283,161,305,161,305,175,283,175,lúa
307,161,340,161,340,175,307,175,nước
342,161,367,161,367,175,342,175,còn
367,161,387,161,387,175,367,175,lại,
87,180,101,180,101,193,87,193,e)
102,178,134,178,134,191,102,191,thời
136,178,161,178,161,191,136,191,hạn
162,179,180,179,180,191,162,191,sử
179,177,219,177,219,195,179,195,dụng:
222,178,254,178,254,191,222,191,thời
254,178,279,178,279,191,254,191,hạn
280,179,298,179,298,191,280,191,sử
298,177,333,177,333,195,298,195,dụng
333,176,356,176,356,191,333,191,đất
357,176,381,176,381,191,357,191,đến
382,179,414,179,414,194,382,194,ngày
416,176,494,176,494,194,416,194,15/10/2063,
87,197,101,197,101,211,87,211,g)
103,192,149,192,149,212,103,212,Nguồn
150,193,175,193,175,211,150,211,gốc
175,196,193,196,193,208,175,208,sử
193,193,231,193,231,212,193,212,dụng:
233,194,268,194,268,208,233,208,nhận
269,194,315,194,315,209,269,209,chuyển
316,193,368,193,368,212,316,212,nhượng
368,193,390,193,390,208,368,208,đất
390,195,426,195,426,210,390,210,được
425,193,463,193,463,213,425,213,công
463,196,496,196,496,209,463,209,nhận
497,194,540,194,540,211,497,211,QSDĐ
542,196,570,196,570,209,542,209,như
570,197,599,197,599,212,570,212,giao
600,194,623,194,623,209,600,209,đất
100,209,144,209,144,228,100,228,không
144,212,166,212,166,225,144,225,thu
168,209,194,209,194,225,168,225,tiền
196,214,214,214,214,225,196,225,sử
213,212,248,212,248,228,213,228,dụng
248,209,272,209,272,225,248,225,đất
77,232,89,232,89,244,77,244,2
93,230,122,230,122,246,93,246,Nhà
123,232,139,232,139,244,123,244,Ở:
76,248,89,248,89,261,76,261,3.
92,246,130,246,130,264,92,264,Công
129,248,165,248,165,262,129,262,trình
165,248,191,248,191,262,165,262,xây
192,247,229,247,229,266,192,266,dựng
230,248,268,248,268,262,230,262,khác:
77,267,89,267,89,278,77,278,4
91,263,132,263,132,283,91,283,Rừng
132,268,157,268,157,279,132,279,sán
158,265,190,265,190,278,158,278,xuât
190,265,205,265,205,279,190,279,là
205,265,241,265,241,283,205,283,rừng
240,260,284,260,284,283,240,283,trồng:
79,286,89,286,89,298,79,298,5.
93,285,119,285,119,300,93,300,Cây
119,285,144,285,144,298,119,298,lâu
146,285,182,285,182,298,146,298,năm:
77,305,89,305,89,319,77,319,6
92,304,118,304,118,318,92,318,Ghi
119,304,151,304,151,319,119,319,chú:
87,325,122,325,122,339,87,339,thửa
123,322,146,322,146,339,123,339,đất
146,325,162,325,162,339,146,339,có
164,325,213,325,213,340,164,340,22,7m2
215,322,237,322,237,339,215,339,đất
237,325,275,325,275,340,237,340,thuộc
275,325,307,325,307,339,275,339,hành
307,324,339,324,339,343,307,343,lang
339,325,364,325,364,339,339,339,bảo
365,325,382,325,382,340,365,340,VỆ
385,329,401,329,401,339,385,339,an
401,326,432,326,432,339,401,339,toàn
431,323,467,323,467,343,431,343,công
467,326,499,326,499,340,467,340,trình
499,324,543,324,543,344,499,344,đường
543,326,561,326,561,342,543,342,bộ
342,557,368,557,368,572,342,572,Bến
371,560,393,560,393,574,371,574,Tre
401,561,433,561,433,577,401,577,ngày
438,560,456,560,456,574,438,574,2k
461,558,501,558,501,577,461,577,tháng
504,560,521,560,521,574,504,574,01
532,561,560,561,560,574,532,574,năm
563,560,596,560,596,575,563,575,2019
265,577,289,577,289,595,265,595,sở
289,577,321,577,321,595,289,595,TÀI
319,577,389,577,389,593,319,593,Nguyên
390,579,413,579,413,593,390,593,và
417,577,451,577,451,593,417,593,Môi
453,578,522,578,522,595,453,595,trường
525,578,565,578,565,595,525,595,tỉnh
568,578,603,578,603,596,568,596,Bến
602,579,637,579,637,596,602,596,Tre
417,600,443,600,443,614,417,614,KT.
445,597,490,597,490,616,445,616,GIÁM
492,597,529,597,529,614,492,614,ĐỐC
410,617,446,617,446,634,410,634,PHÓ
447,617,494,617,494,635,447,635,GIÁM
495,617,532,617,532,635,495,635,ĐỐC
389,649,403,649,403,660,389,660,01
405,640,446,640,446,660,405,660,X.H.C.N
410,660,431,660,431,677,410,677,sở
389,676,448,676,448,696,389,696,TÀI NGUYÊN
394,693,415,693,415,712,394,712,MÔI T
412,696,456,696,456,715,412,715,TRƯỜNG
431,731,445,731,445,741,431,741,K4
404,735,426,735,426,745,404,745,BEN
422,745,453,745,453,755,422,755,Aran
455,740,502,740,502,759,455,759,Quang
504,742,540,742,540,756,504,756,Minh
87,799,105,799,105,814,87,814,Số
105,803,132,803,132,814,105,814,vao
133,801,148,801,148,816,133,816,số
150,799,175,799,175,817,150,817,cấp
176,801,215,801,215,816,176,816,GCN:
217,800,278,800,278,817,217,817,CSO2700
