282,83,361,83,361,113,282,113,CỘNG
365,83,424,83,424,107,365,107,HÒA
394,113,442,113,442,137,394,137,Độc
333,213,407,213,407,243,333,243,QUẬN
431,83,468,83,468,107,431,107,XÃ
448,114,483,114,483,140,448,140,lập
420,183,458,183,458,210,420,210,UY
411,218,425,218,425,237,411,237,7
475,83,521,83,521,112,475,112,HỒI
428,224,445,224,445,237,428,237,-
451,214,539,214,539,240,451,240,THÀNH
466,188,523,188,523,212,466,212,BAN
501,116,532,116,532,139,501,139,Tự
529,81,583,81,583,107,529,107,CHỦ
398,304,560,304,560,348,398,348,CHỨNG
536,116,564,116,564,135,536,135,do
531,185,609,185,609,210,531,210,NHÂN
543,210,594,210,594,240,543,240,PHỐ
584,116,643,116,643,138,584,138,Hạnh
590,83,675,83,675,108,590,108,nghia
289,408,344,408,344,433,289,433,dụng
257,406,285,406,285,428,257,428,sử
350,401,386,401,386,426,350,426,đát
191,406,255,406,255,435,191,435,người
599,210,635,210,635,239,599,239,HỒ
615,186,675,186,675,211,615,211,DÂN
289,435,377,435,377,460,289,460,THANH
122,404,188,404,188,429,122,429,I-Tên
381,429,455,429,455,459,381,459,HẰNG
572,304,694,304,694,353,572,353,NHẬN
184,433,285,433,285,460,184,460,NGUYỄN
652,114,708,114,708,138,652,138,phúc
171,443,181,443,181,462,171,462,:
640,212,687,212,687,238,640,238,CHÍ
138,441,167,441,167,462,138,462,Bà
281,468,309,468,309,489,281,489,trú
323,466,367,466,367,490,323,490,95/3
311,472,322,472,322,489,311,489,:
210,471,278,471,278,493,210,493,thường
374,465,416,465,416,489,374,489,Khu
681,80,743,80,743,111,681,111,VIỆT
176,470,208,470,208,491,176,491,chỉ
419,465,461,465,461,493,419,493,phố
489,436,534,436,534,458,489,458,Sinh
137,470,173,470,173,495,137,495,Địa
465,465,484,465,484,490,465,490,4,
689,216,759,216,759,240,689,240,MINH
488,467,561,467,561,492,488,492,Phường
537,440,584,440,584,457,537,457,năm:
746,85,809,85,809,107,746,107,NAM
593,437,638,437,638,457,593,457,1979
563,465,604,465,604,489,563,489,Tân
608,465,672,465,672,491,608,491,Thuận
667,435,694,435,694,458,667,458,Số
698,435,774,435,774,458,698,458,CMND
676,465,723,465,723,490,676,490,Tây,
319,648,388,648,388,681,319,681,quyền
262,656,313,656,313,679,262,679,được
222,650,256,650,256,675,222,675,đất
157,654,216,654,216,676,157,676,Thửa
393,652,420,652,420,676,393,676,sử
728,464,782,464,782,491,728,491,Quận
423,655,479,655,479,679,423,679,dụng
126,658,154,658,154,677,126,677,11-
276,681,310,681,310,702,276,702,133
235,680,265,680,265,702,235,702,số:
199,682,233,682,233,704,199,704,đất
783,434,888,434,888,455,783,455,023669657
406,682,419,682,419,700,406,700,2
426,678,457,678,457,702,426,702,Tờ
147,682,196,682,196,705,147,705,Thửa
460,680,499,680,499,700,460,700,bản
270,709,304,709,304,732,270,732,đất
313,711,355,711,355,732,313,732,52/1
367,710,434,710,434,734,367,734,Đường
223,712,267,712,267,733,223,733,thửa
786,465,802,465,802,487,786,487,7
500,678,529,678,529,701,500,701,đồ
191,711,221,711,221,734,191,734,chỉ
152,711,187,711,187,738,152,738,Địa
438,707,464,707,464,730,438,730,số
531,679,560,679,560,700,531,700,số:
807,464,891,464,891,487,807,487,TPHCM
468,708,491,708,491,730,468,730,17
266,743,295,743,295,765,266,765,89
506,708,579,708,579,736,506,736,phường
204,743,247,743,247,765,204,765,tích:
154,743,199,743,199,768,154,768,Diện
596,677,621,677,621,699,596,699,46
135,748,148,748,148,763,135,763,4
475,744,496,744,496,761,475,761,m
265,775,302,775,302,794,265,794,chữ
315,772,363,772,363,792,315,792,Tám
209,772,260,772,260,799,209,799,Bằng
365,772,409,772,409,792,365,792,chín
583,708,621,708,621,733,583,733,Tân
638,679,711,679,711,705,638,705,phường
415,774,455,774,455,792,415,792,mét
456,772,520,772,520,795,456,795,vuông
627,707,690,707,690,733,627,733,Thuận
281,802,333,802,333,828,281,828,dụng
256,803,280,803,280,823,256,823,sử
210,803,253,803,253,823,210,823,thức
159,803,207,803,207,825,159,825,Hình
717,676,756,676,756,700,717,700,Tân
135,805,153,805,153,825,135,825,5.
290,831,346,831,346,854,290,854,riêng
695,707,733,707,733,733,695,733,Tây
362,828,388,828,388,852,362,852,89
241,833,289,833,289,858,241,858,dụng
209,830,239,830,239,854,209,854,Sử
761,677,824,677,824,702,761,702,Thuận
477,836,494,836,494,849,477,849,111
744,710,794,710,794,734,744,734,quận
293,863,353,863,353,884,293,884,chung
213,860,239,860,239,883,213,883,Sử
241,863,288,863,288,886,241,886,dụng
393,857,454,857,454,883,393,883,'không
477,862,494,862,494,880,477,880,m
326,887,364,887,364,911,326,911,đất:
828,676,867,676,867,703,828,703,Tây
273,890,322,890,322,916,273,916,dụng
247,889,271,889,271,912,247,912,sử
371,891,416,891,416,909,371,909,Làm
799,707,813,707,813,728,799,728,7
201,892,245,892,245,913,201,913,đích
420,889,457,889,457,910,420,910,nhà
156,892,198,892,198,915,156,915,Mục
137,895,151,895,151,912,137,912,6
460,889,476,889,476,909,460,909,Ở
323,918,360,918,360,940,323,940,đất:
272,921,318,921,318,944,272,944,dụng
244,921,269,921,269,942,244,942,sử
365,918,399,918,399,940,365,940,lâu
205,922,240,922,240,943,205,943,hạn
402,918,434,918,434,940,402,940,dài
154,921,200,921,200,943,154,943,Thời
343,945,379,945,379,970,343,970,đất
291,951,339,951,339,972,291,972,dụng
261,948,288,948,288,971,261,971,sử
223,948,259,948,259,976,223,976,gốc
155,949,219,949,219,975,155,975,Nguồn
137,954,151,954,151,971,137,971,8
333,977,397,977,397,1000,333,1000,QSDĐ
279,979,328,979,328,1002,279,1002,nhận
228,979,274,979,274,1003,228,1003,công
401,977,439,977,439,998,401,998,như
179,981,224,981,224,1002,179,1002,nước
443,976,484,976,484,1000,443,1000,Nhà
133,979,172,979,172,1002,133,1002,Nhà
489,979,536,979,536,998,489,998,nước
539,978,583,978,583,1001,539,1001,giao
587,974,618,974,618,997,587,997,đất
295,1028,337,1028,337,1055,295,1055,liền
251,1031,291,1031,291,1061,251,1061,gấn
380,1028,418,1028,418,1052,380,1052,đất
343,1033,376,1033,376,1052,343,1052,với
207,1033,247,1033,247,1057,207,1057,sản
621,974,647,974,647,998,621,998,có
172,1035,205,1035,205,1055,172,1055,Tài
126,1035,166,1035,166,1055,126,1055,III-
651,977,683,977,683,999,651,999,thu
686,974,726,974,726,999,686,999,tiền
282,1067,326,1067,326,1094,282,1094,diện
227,1067,278,1067,278,1095,227,1095,Tổng
328,1069,367,1069,367,1090,328,1090,tích
369,1067,394,1067,394,1091,369,1091,sử
184,1071,199,1071,199,1092,184,1092,ở
400,1068,447,1068,447,1093,400,1093,dụng
728,973,752,973,752,996,728,996,sử
138,1069,180,1069,180,1095,138,1095,Nhà
479,1066,524,1066,524,1089,479,1089,65.2
757,978,806,978,806,1001,757,1001,dụng
232,1098,269,1098,269,1120,232,1120,Kết
364,1097,430,1097,430,1123,364,1123,Tường
272,1099,308,1099,308,1120,272,1120,cấu
310,1101,348,1101,348,1120,310,1120,nhà
433,1100,485,1100,485,1121,433,1121,gạch
811,973,841,973,841,997,811,997,đất
488,1098,527,1098,527,1118,488,1118,mái
317,1129,365,1129,365,1152,317,1152,công
529,1098,562,1098,562,1118,529,1118,tôn
264,1129,313,1129,313,1151,264,1151,được
232,1129,262,1129,262,1151,232,1151,Đã
369,1128,418,1128,418,1150,369,1150,nhận
421,1122,504,1122,504,1152,421,1152,QSHNỞ
655,1066,704,1066,704,1091,655,1091,Diện
707,1065,746,1065,746,1090,707,1090,tích
214,1154,257,1154,257,1177,214,1177,chú
171,1157,212,1157,212,1178,171,1178,Ghi
126,1155,166,1155,166,1177,126,1177,IV-
676,1096,704,1096,704,1118,676,1118,Số
749,1067,788,1067,788,1092,749,1092,xây
706,1091,758,1091,758,1125,706,1125,tầng
289,1185,335,1185,335,1211,289,1211,kiến
260,1188,288,1188,288,1213,260,1213,dự
349,1186,365,1186,365,1210,349,1210,8
791,1065,841,1065,841,1091,791,1091,dựng
212,1188,258,1188,258,1212,212,1212,hẻm
367,1191,391,1191,391,1211,367,1211,m
172,1190,209,1190,209,1215,172,1215,giới
141,1191,169,1191,169,1214,141,1214,Lộ
761,1096,788,1096,788,1118,761,1118,01
313,1217,339,1217,339,1240,313,1240,số
341,1213,413,1213,413,1243,341,1243,37/QĐ
263,1220,310,1220,310,1243,263,1243,định
194,1217,259,1217,259,1245,194,1245,Quyết
134,1222,189,1222,189,1242,134,1242,Theo
457,1218,494,1218,494,1242,457,1242,-QL
880,1063,921,1063,921,1089,880,1089,65,2
499,1217,532,1217,532,1239,499,1239,ĐT
537,1218,589,1218,589,1244,537,1244,ngày
335,1249,361,1249,361,1274,335,1274,vị
