545,228,652,228,652,274,545,274,CỘNG
656,228,739,228,739,266,656,266,HOÀ
694,274,762,274,762,308,694,308,Độc
503,404,621,404,621,450,503,450,QUẬN
625,400,713,400,713,442,625,442,TÂN
743,225,797,225,797,266,743,266,XÃ
717,339,781,339,781,389,717,389,ỦY
762,274,816,274,816,308,762,308,lập
717,396,816,396,816,438,717,438,BÌNH
804,221,877,221,877,263,804,263,HỘI
784,340,879,340,879,387,784,387,BAN
839,266,888,266,888,301,839,301,Tự
878,211,963,211,963,260,878,260,CHỦ
840,390,932,390,932,436,840,436,THÀI
888,266,934,266,934,301,888,301,do
758,514,942,514,942,568,758,568,CHỨNG
888,331,1010,331,1010,377,888,377,NHÂN
623,607,700,607,700,651,623,651,Mục
957,263,1045,263,1045,297,957,297,Hạnh
926,392,987,392,987,430,926,430,NH
701,614,720,614,720,644,701,644,1
728,606,793,606,793,640,728,640,Chủ
967,211,1088,211,1088,256,967,256,NGHĨA
904,456,931,456,931,490,904,490,7
800,610,835,610,835,640,800,640,sở
945,457,975,457,975,483,945,483,9
989,379,1081,379,1081,428,989,428,PHỐ
835,606,896,606,896,636,835,636,hữu
1018,328,1117,328,1117,377,1018,377,DÂN
949,503,1094,503,1094,560,949,560,NHẬN
1043,250,1132,250,1132,300,1043,300,phúc
900,598,961,598,961,633,900,633,nhà
1006,453,1032,453,1032,488,1006,488,7
541,769,645,769,645,805,541,805,XUÂN
654,760,728,760,728,806,654,806,QUÝ
1045,451,1082,451,1082,483,1045,483,6
1094,209,1182,209,1182,251,1094,251,VIỆT
426,772,535,772,535,823,426,823,ĐẶNG
1083,373,1144,373,1144,427,1083,427,HỒ
964,598,987,598,987,629,964,629,Ở
987,594,1025,594,1025,629,987,629,và
327,772,414,772,414,821,327,821,Ông:
1103,447,1130,447,1130,478,1103,478,6
1029,591,1067,591,1067,629,1029,629,sử
1151,377,1224,377,1224,419,1151,419,CHÍ
596,852,660,852,660,899,596,899,THỊ
881,756,967,756,967,793,881,793,Năm
669,843,772,843,772,899,669,899,HỒNG
1140,446,1173,446,1173,478,1140,478,2
432,854,585,854,585,901,432,901,NGUYỄN
1069,589,1150,589,1150,634,1069,634,dụng
1186,209,1273,209,1273,244,1186,244,nam
779,845,871,845,871,895,779,895,THÁI
970,751,1048,751,1048,791,970,791,sinh:
329,869,384,869,384,907,329,907,Bà:
1186,449,1218,449,1218,475,1186,475,6
1228,381,1334,381,1334,415,1228,415,MINH
1151,587,1205,587,1205,625,1151,625,đất
892,845,968,845,968,882,892,882,Năm
1058,749,1127,749,1127,790,1058,790,1953
1244,447,1271,447,1271,473,1244,473,9
972,843,1051,843,1051,880,972,880,sinh:
