190,188,249,188,249,212,190,212,CỘNG
249,188,293,188,293,212,249,212,HÒA
270,212,307,212,307,233,270,233,Độc
295,188,324,188,324,210,295,210,XÃ
198,302,237,302,237,329,198,329,THỊ
307,212,336,212,336,233,307,233,lập
239,301,272,301,272,324,239,324,XÃ
287,266,319,266,319,287,287,287,UỶ
327,189,368,189,368,213,327,213,HỘI
275,300,319,300,319,325,275,325,PHÚ
320,270,365,270,365,289,320,289,BAN
348,213,373,213,373,233,348,233,Tự
322,304,369,304,369,329,322,329,THỌ
367,188,412,188,412,212,367,212,CHỦ
373,215,396,215,396,231,373,231,do
273,356,394,356,394,392,273,392,CHỨNG
369,268,429,268,429,289,369,289,NHÂN
410,215,457,215,457,235,410,235,Hạnh
372,314,386,314,386,323,372,323,-
414,191,480,191,480,213,414,213,nghĩa
387,303,443,303,443,330,387,330,TỈNH
190,431,232,431,232,455,190,455,dụng
167,429,188,429,188,449,167,449,sử
233,427,264,427,264,449,233,449,đất
117,428,168,428,168,452,117,452,người
431,268,480,268,480,293,431,293,DÂN
85,427,116,427,116,447,85,447,Tên
394,357,496,357,496,396,394,396,NHẬN
281,440,307,440,307,461,281,461,Bà:
459,215,503,215,503,237,459,237,phúc
64,429,81,429,81,447,64,447,I-
321,432,424,432,424,464,321,464,NGUYỄN
450,303,496,303,496,329,450,329,PHÚ
185,474,206,474,206,495,185,495,Số
208,476,268,476,268,496,208,496,CMND:
482,192,533,192,533,215,482,215,VIỆT
140,475,175,475,175,494,140,494,1954
274,477,359,477,359,497,274,497,130025047
97,475,136,475,136,494,97,494,năm:
200,500,260,500,260,524,200,524,Phường
169,501,197,501,197,519,169,519,trú:
54,475,94,475,94,495,54,495,Sinh
115,499,167,499,167,523,115,523,thường
261,500,287,500,287,520,261,520,Âu
87,498,113,498,113,519,87,519,chỉ
289,502,315,502,315,522,289,522,Cơ
500,308,548,308,548,333,500,333,THỌ
365,478,396,478,396,498,365,498,Nơi
534,197,581,197,581,215,534,215,NAM
52,500,85,500,85,523,52,523,Địa
325,502,355,502,355,524,325,524,Thị
315,510,324,510,324,517,315,517,-
428,441,474,441,474,468,428,468,THỊ
356,505,376,505,376,522,356,522,xã
398,480,433,480,433,499,398,499,cấp:
379,502,410,502,410,524,379,524,Phú
433,478,480,478,480,503,433,503,Công
478,443,552,443,552,467,478,467,OANH
411,505,446,505,446,527,411,527,Thọ
447,511,457,511,457,520,447,520,?
480,484,501,484,501,499,480,499,an
459,505,498,505,498,525,459,525,Tỉnh
503,480,536,480,536,499,503,499,tỉnh
211,616,260,616,260,640,211,640,quyền
138,615,167,615,167,637,138,637,đất
168,618,208,618,208,641,168,641,được
260,620,284,620,284,640,260,640,sử
91,616,136,616,136,636,91,636,Thửa
286,621,328,621,328,644,286,644,dụng
501,504,531,504,531,526,501,526,Phú
64,616,89,616,89,636,64,636,II-
537,479,579,479,579,502,537,502,Vĩnh
209,647,230,647,230,668,209,668,70
140,647,166,647,166,667,140,667,số:
114,646,140,646,140,666,114,666,đất
532,507,566,507,566,530,532,530,Thọ
296,649,320,649,320,671,296,671,Tờ
278,653,291,653,291,669,278,669,2
69,647,113,647,113,667,69,667,Thửa
322,650,350,650,350,670,322,670,bản
209,671,241,671,241,693,209,693,Phố
171,672,199,672,199,692,171,692,đất:
135,670,168,670,168,693,135,693,thửa
578,481,618,481,618,504,578,504,Phú;
241,672,302,672,302,696,241,696,Nguyễn
107,670,132,670,132,690,107,690,chỉ
352,650,376,650,376,670,352,670,đồ
76,669,105,669,105,693,76,693,Địa
303,674,338,674,338,695,303,695,Trãi
377,652,402,652,402,673,377,673,số:
58,675,68,675,68,688,58,688,3
246,695,290,695,290,715,246,715,174.7
116,695,150,695,150,714,116,714,tích:
351,675,411,675,411,698,351,698,Phường
341,682,349,682,349,690,341,690,-
425,650,448,650,448,671,425,671,06
76,695,113,695,113,715,76,715,Diện
618,484,661,484,661,505,618,505,Ngày
58,698,70,698,70,711,58,711,4
165,717,200,717,200,737,165,737,Một
200,721,237,721,237,737,200,737,trăm
239,719,268,719,268,741,239,741,bảy
116,717,151,717,151,735,116,735,chữ:
413,674,439,674,439,695,413,695,Âu
73,715,116,715,116,740,73,740,Bằng
272,723,313,723,313,739,272,739,mươi
371,704,389,704,389,715,371,715,m
440,676,467,676,467,697,440,697,Cơ
313,723,332,723,332,739,313,739,tư
332,719,373,719,373,743,332,743,phẩy
170,742,219,742,219,765,170,765,dụng:
151,741,171,741,171,758,151,758,sử
663,486,698,486,698,505,663,505,cấp:
114,741,149,741,149,758,114,758,thức
373,721,404,721,404,743,373,743,bảy
73,741,114,741,114,758,73,758,Hình
479,677,509,677,509,700,479,700,Thị
469,684,477,684,477,692,469,692,-
56,743,68,743,68,758,56,758,5
406,723,439,723,439,741,406,741,mét
153,764,175,764,175,783,153,783,Sử
177,767,216,767,216,787,177,787,dụng
218,768,262,768,262,787,218,787,riêng:
510,677,530,677,530,697,510,697,xã
438,720,492,720,492,746,438,746,vuông
698,486,785,486,785,505,698,505,06/03/1978
306,767,350,767,350,787,306,787,174.7
532,677,563,677,563,699,532,699,Phú
154,787,174,787,174,806,154,806,Sử
176,789,214,789,214,811,176,811,dụng
218,791,270,791,270,811,218,811,chung:
301,789,352,789,352,812,301,812,Không
381,774,398,774,398,785,381,785,m
565,678,600,678,600,702,565,702,Thọ
169,813,206,813,206,833,169,833,dụng
147,812,167,812,167,830,147,830,sử
210,814,239,814,239,831,210,831,đất:
112,810,146,810,146,829,112,829,đích
279,810,309,810,309,828,279,828,Đất
74,809,110,809,110,831,74,831,Mục
312,811,324,811,324,829,312,829,Ở
56,811,68,811,68,828,56,828,6
381,797,396,797,396,809,381,809,m
327,812,347,812,347,830,327,830,đô
348,812,371,812,371,833,348,833,thị
601,687,609,687,609,695,601,695,-
612,679,649,679,649,700,612,700,Tỉnh
204,837,235,837,235,855,204,855,đất:
164,837,203,837,203,858,164,858,dụng
374,811,428,811,428,834,374,834,(ODT)
