140,382,207,382,207,406,140,406,CỘNG
207,382,257,382,257,406,207,406,HÒA
228,406,265,406,265,430,228,430,Độc
258,382,290,382,290,406,258,406,XÃ
268,409,300,409,300,430,268,430,lập
292,385,337,385,337,406,292,406,HỘI
311,407,341,407,341,430,311,430,Tự
337,380,385,380,385,403,337,403,CHỦ
382,406,434,406,434,429,382,429,Hạnh
387,382,462,382,462,403,387,403,NGHĨA
437,405,483,405,483,428,437,428,phúc
462,381,515,381,515,406,462,406,VIỆT
161,733,265,733,265,775,161,775,GIẤY
517,382,568,382,568,401,517,401,NAM
276,730,443,730,443,778,276,778,CHỨNG
236,783,324,783,324,812,236,812,QUYỀN
102,821,145,821,145,854,102,854,SỞ
327,782,369,782,369,812,327,812,SỮ
205,824,256,824,256,852,205,852,NHÀ
13,820,100,820,100,850,13,850,QUYỀN
262,824,286,824,286,852,262,852,Ở
369,786,445,786,445,818,369,818,DỤNG
288,822,328,822,328,852,288,852,VÀ
450,734,584,734,584,783,450,783,NHẬN
329,825,375,825,375,855,329,855,TÀI
374,824,432,824,432,854,374,854,SẢN
446,783,502,783,502,812,446,812,ĐẤT
430,823,507,823,507,852,430,852,KHÁC
140,946,177,946,177,972,140,972,đất,
90,950,138,950,138,972,90,972,dụng
180,953,217,953,217,972,180,972,chủ
64,949,87,949,87,969,64,969,sử
219,951,243,951,243,974,219,974,sở
509,823,570,823,570,853,509,853,GẮN
244,953,284,953,284,972,244,972,hữu
5,950,61,950,61,972,5,972,Người
286,953,324,953,324,972,286,972,nhà
326,952,341,952,341,970,326,970,ở
108,986,147,986,147,1012,108,1012,Thị
150,987,231,987,231,1014,150,1014,Phương
232,985,299,985,299,1013,232,1013,Quyên
47,987,106,987,106,1012,47,1012,Phạm
10,984,44,984,44,1009,10,1009,Bà:
369,953,398,953,398,969,369,969,tài
569,821,629,821,629,852,569,852,LIEỀN
399,950,432,950,432,972,399,972,sản
157,1013,225,1013,225,1038,157,1038,CMND
99,1015,153,1015,153,1037,99,1037,1981,
228,1013,258,1013,258,1038,228,1038,số
53,1015,96,1015,96,1037,53,1037,sinh:
258,1012,391,1012,391,1038,258,1038,084181000002
435,953,483,953,483,972,435,972,khác
6,1012,52,1012,52,1037,6,1037,Năm
174,1040,233,1040,233,1062,174,1062,P1306
141,1042,173,1042,173,1062,141,1062,trú:
635,821,682,821,682,852,635,852,VỚI
74,1040,136,1040,136,1065,74,1065,thường
486,947,522,947,522,974,486,974,gần
43,1040,72,1040,72,1061,43,1061,chỉ
247,1040,291,1040,291,1061,247,1061,GH3
8,1037,41,1037,41,1064,8,1064,Địa
307,1040,365,1040,365,1064,307,1064,CT17,
161,1063,195,1063,195,1089,161,1089,phố
108,1064,158,1064,158,1086,108,1086,thành
527,947,561,947,561,972,527,972,liền
199,1065,226,1065,226,1088,199,1088,Hà
58,1064,107,1064,107,1091,58,1091,Biên,
229,1064,268,1064,268,1089,229,1089,Nội.
8,1063,55,1063,55,1091,8,1091,Long
367,1039,417,1039,417,1062,367,1062,KĐT
685,821,738,821,738,852,685,852,ĐẤT
565,950,597,950,597,972,565,972,với
418,1039,455,1039,455,1062,418,1062,Việt
602,946,634,946,634,972,602,972,đất
460,1038,519,1038,519,1068,460,1068,Hưng,
520,1040,592,1040,592,1066,520,1066,phường
593,1040,632,1040,632,1066,593,1066,Việt
635,1040,693,1040,693,1067,635,1067,Hưng,
697,1042,743,1042,743,1066,697,1066,quân
653,1402,692,1402,692,1438,653,1438,CE
697,1403,799,1403,799,1437,697,1437,696460
344,406,369,406,369,427,344,427,do
146,823,200,823,200,854,146,854,HỮU
343,950,367,950,367,973,343,973,và
