176,44,219,44,219,61,176,61,CỘNG
221,46,253,46,253,59,221,59,HOÀ
235,63,261,63,261,75,235,75,Đóc
203,110,256,110,256,130,203,130,QUẬN
255,46,277,46,277,59,255,59,XA
243,92,267,92,267,106,243,106,UY
261,63,282,63,282,77,261,77,lập
277,43,309,43,309,60,277,60,HỘI
257,110,297,110,297,128,257,128,CÂU
270,90,307,90,307,105,270,105,BAN
292,62,330,62,330,74,292,74,Tự do
308,44,340,44,340,58,308,58,CHỦ
297,110,342,110,342,125,297,125,GIẤY
259,156,327,156,327,180,259,180,CHỨNG
309,87,361,87,361,106,309,106,NHÂN
203,188,231,188,231,208,203,208,Mục
231,193,243,193,243,208,231,208,1
246,191,270,191,270,208,246,208,Chù
338,62,373,62,373,74,338,74,Hanh
341,42,391,42,391,59,341,59,nghĩa
320,134,330,134,330,147,320,147,0
272,192,287,192,287,205,272,205,sơ
183,228,230,228,230,252,183,252,Ông:
285,192,312,192,312,205,285,205,hữu
337,135,348,135,348,149,337,149,1
353,110,376,110,376,125,353,125,tp
362,87,400,87,400,105,362,105,DÂN
331,157,391,157,391,178,331,178,NHẬN
233,232,304,232,304,252,233,252,Nguyễn
373,62,405,62,405,74,373,74,phúc
353,132,367,132,367,147,353,147,1
311,191,336,191,336,204,311,204,nhà
378,108,405,108,405,125,378,125,HÀ
183,258,227,258,227,268,183,268,CMIND
392,43,428,43,428,56,392,56,VIẾT
338,189,346,189,346,204,338,204,0
375,135,384,135,384,146,375,146,3
227,260,242,260,242,270,227,270,số
348,190,362,190,362,204,348,204,vũ
245,260,295,260,295,270,245,270,0010653515
308,233,366,233,366,252,308,252,Thành
185,277,207,277,207,293,185,293,và
392,133,404,133,404,147,392,147,0
208,280,228,280,228,292,208,292,vd
365,191,380,191,380,204,365,204,sữ
408,108,443,108,443,125,408,125,NỘI
293,256,316,256,316,271,293,271,Cấp
380,191,409,191,409,208,380,208,dung
428,41,465,41,465,55,428,55,NAM
412,134,420,134,420,147,412,147,1
313,257,338,257,338,269,313,269,ngày
190,297,223,297,223,318,190,318,Bà:
224,299,296,299,296,319,224,319,Nguyễn
338,255,391,255,391,267,338,267,12/10/2003
369,229,419,229,419,255,369,255,Long
430,135,443,135,443,149,430,149,5
413,191,430,191,430,204,413,204,đất
185,324,228,324,228,336,185,336,CMIND
302,296,333,296,333,320,302,320,Thị
230,324,243,324,243,336,230,336,6
244,324,296,324,296,338,244,338,010653516
452,134,461,134,461,147,452,147,2
430,189,444,189,444,203,430,203,ở
338,297,388,297,388,318,338,318,Hồng
294,324,315,324,315,336,294,336,Cấp
392,258,404,258,404,267,392,267,tai
469,133,481,133,481,145,469,145,6
407,254,432,254,432,270,407,270,Công
313,326,338,326,338,338,313,338,ngày
486,134,498,134,498,144,486,144,1
338,323,392,323,392,335,338,335,04/05/1979
390,297,447,297,447,321,390,321,Hạnh
433,254,446,254,446,269,433,269,an
504,131,514,131,514,145,504,145,0
444,253,460,253,460,269,444,269,TP
250,381,278,381,278,393,250,393,Muc
459,252,474,252,474,269,459,269,Hà
278,380,292,380,292,393,278,393,11
393,326,405,326,405,334,393,334,tai
296,380,327,380,327,392,296,392,Thực
525,130,533,130,533,144,525,144,7
405,323,430,323,430,336,405,336,Công
475,251,496,251,496,270,475,270,Nội
328,382,361,382,361,395,328,395,trang
93,411,102,411,102,419,93,419,0
542,131,555,131,555,147,542,147,S
69,407,92,407,92,419,69,419,Nhà
153,424,166,424,166,437,153,437,Tổ
433,325,447,325,447,339,433,339,an
203,426,229,426,229,439,203,439,Viên
170,427,185,427,185,439,170,439,19
186,427,202,427,202,437,186,437,11
55,408,67,408,67,419,55,419,V/
362,380,386,380,386,392,362,392,nhà
120,424,151,424,151,437,120,437,5 106G 1
229,424,254,424,254,437,229,437,Ekhoa
99,422,123,422,123,438,99,438,số
316,405,330,405,330,418,316,418,2
252,424,276,424,276,440,252,440,u học)
448,324,461,324,461,338,448,338,IP
78,424,99,424,99,437,78,437,chĩ;
332,405,354,405,354,418,332,418,Đài
276,426,294,426,294,437,276,437,VN
