431,98,540,98,540,138,431,138,CỘNG
544,98,624,98,624,138,544,138,HOÀ
581,146,646,146,646,179,581,179,Độc
475,277,584,277,584,317,475,317,QUẬN
632,98,683,98,683,138,632,138,XÃ
599,211,661,211,661,259,599,259,ỦY
646,146,701,146,701,179,646,179,lập
592,285,635,285,635,314,592,314,4-
690,98,763,98,763,135,690,135,HÔI
668,219,760,219,760,255,668,255,BAN
639,274,774,274,774,314,639,314,THÀNH
723,142,774,142,774,179,723,179,Tự
767,95,847,95,847,138,767,138,CHỦ
635,376,809,376,809,434,635,434,CHỨNG
774,146,818,146,818,175,774,175,do
771,211,891,211,891,255,771,255,NHÂN
492,468,567,468,567,508,492,508,Mục
782,274,862,274,862,314,782,314,PHỐ
565,470,594,470,594,509,565,509,1
602,468,664,468,664,502,602,502,Chủ
772,326,810,326,810,364,772,364,7
840,146,924,146,924,175,840,175,Hanh
855,98,972,98,972,135,855,135,NGHĨA
665,470,702,470,702,507,665,507,sở
822,326,852,326,852,371,822,371,9
703,468,770,468,770,507,703,507,hữu
869,274,928,274,928,314,869,314,HỒ
899,211,994,211,994,259,899,259,DÂN
824,379,963,379,963,441,824,441,NHẬN
443,598,554,598,554,638,443,638,MINH
770,468,829,468,829,507,770,507,nhà
364,596,442,596,442,641,364,641,THỊ
931,146,1012,146,1012,182,931,182,phúc
881,331,905,331,905,366,881,366,7
558,599,667,599,667,636,558,636,THÚY
931,274,1005,274,1005,314,931,314,CHÍ
920,328,950,328,950,370,920,370,7
828,467,855,467,855,504,828,504,Ở
202,592,359,592,359,643,202,643,NGUYỄN
979,98,1067,98,1067,138,979,138,VIỆT
855,470,895,470,895,504,855,504,và
127,592,197,592,197,641,127,641,Bà:
965,327,998,327,998,363,965,363,3
744,598,820,598,820,641,744,641,Sinh
894,467,937,467,937,508,894,508,sử
1012,281,1118,281,1118,314,1012,314,MINH
938,466,1017,466,1017,510,938,510,dụng
1015,328,1052,328,1052,362,1015,362,2
821,597,895,597,895,641,821,641,năm
1070,102,1154,102,1154,135,1070,135,NAM
1071,331,1098,331,1098,364,1071,364,7
1015,462,1069,462,1069,507,1015,507,đất
924,601,1000,601,1000,638,924,638,1964
1108,329,1143,329,1143,362,1108,362,2
1071,466,1099,466,1099,502,1071,502,Ở
1163,329,1193,329,1193,364,1163,364,6
1205,323,1242,323,1242,368,1205,368,5
1082,590,1197,590,1197,643,1082,643,CMND
610,942,679,942,679,979,610,979,Mục
679,942,716,942,716,975,679,975,II
724,941,806,941,806,982,724,982,Thực
1200,596,1260,596,1260,643,1200,643,số:
809,949,889,949,889,984,809,984,trang
222,1008,241,1008,241,1037,222,1037,Ở
552,1038,607,1038,607,1080,552,1080,Bến
428,1046,490,1046,490,1077,428,1077,Vĩnh
497,1046,548,1046,548,1081,497,1081,Hội,
388,1048,424,1048,424,1080,388,1080,xá
353,1047,384,1047,384,1080,353,1080,cư
284,1043,320,1043,320,1078,284,1078,Lô
158,1006,215,1006,215,1041,158,1041,Nhà
325,1051,347,1051,347,1080,325,1080,P
610,1041,665,1041,665,1082,610,1082,Vân
242,1041,279,1041,279,1081,242,1081,25
891,946,950,946,950,975,891,975,nhà
1264,598,1435,598,1435,644,1264,644,021603240
774,1008,807,1008,807,1037,774,1037,2
667,1043,730,1043,730,1084,667,1084,Đồn
181,1043,231,1043,231,1086,181,1086,chỉ:
814,1008,873,1008,873,1037,814,1037,Đất
463,1086,530,1086,530,1127,463,1127,quận
532,1086,561,1086,561,1120,532,1120,4
387,1091,455,1091,455,1129,387,1129,6
957,946,983,946,983,979,957,979,ở,
120,1047,179,1047,179,1087,120,1087,Địa
570,1089,613,1089,613,1127,570,1127,Tp
614,1086,694,1086,694,1119,614,1119,HCM
248,1087,352,1087,352,1124,248,1124,phường
773,1046,847,1046,847,1082,773,1082,Thửa
986,942,1041,942,1041,975,986,975,đất
877,1012,899,1012,899,1037,877,1037,Ở
461,1129,519,1129,519,1169,461,1169,hộ):
405,1132,455,1132,455,1166,405,1166,căn
370,1132,401,1132,401,1166,370,1166,Ở,
851,1048,898,1048,898,1079,851,1079,đất
308,1131,370,1131,370,1166,308,1166,(nhà
1041,946,1063,946,1063,975,1041,975,Ở
