76,11,97,11,97,22,76,22,hu3
97,6,117,6,117,20,97,20,đất,
117,6,139,6,139,18,117,18,nhà
139,5,149,5,149,19,139,19,ở và
149,5,161,5,161,18,149,18,và
161,5,178,5,178,16,161,16,tài
178,5,198,5,198,16,178,16,sản
198,3,225,3,225,16,198,16,khác
225,2,246,2,246,17,225,17,gần
245,1,265,1,265,13,245,13,liền
267,3,286,3,286,14,267,14,với
285,1,304,1,304,12,285,12,đất
63,15,73,15,73,26,63,26,II
68,32,75,32,75,42,68,42,1
74,26,102,26,102,41,74,41,Thừa
99,25,120,25,120,36,99,36,đất:
70,43,83,43,83,57,70,57,a)
82,41,104,41,104,54,82,54,thửa
104,39,121,39,121,50,104,50,đất
120,35,136,35,136,50,120,50,số:
232,35,243,35,243,46,232,46,tờ
245,34,264,34,264,46,245,46,bản
265,31,279,31,279,46,265,46,đồ
279,32,295,32,295,46,279,46,số
70,58,82,58,82,70,70,70,b)
80,55,98,55,98,68,80,68,địa
97,54,117,54,117,66,97,66,chỉ:
120,53,137,53,137,64,120,64,Dự
136,53,150,53,150,64,136,64,án
151,49,165,49,165,63,151,63,tổ
163,51,183,51,183,65,163,65,hợp
185,50,239,50,239,63,185,63,DOLPHIN
238,49,278,49,278,61,238,61,PLAZA
282,47,298,47,298,61,282,61,sổ
297,46,310,46,310,60,297,60,28
309,44,335,44,335,64,309,64,phổ
332,47,358,47,358,63,332,63,Trần
358,48,387,48,387,65,358,65,Bình,
385,50,430,50,430,74,385,74,phường
428,59,446,59,446,75,428,75,Mỹ
445,61,474,61,474,79,445,79,Đình
471,68,481,68,481,80,471,80,2
79,70,102,70,102,84,79,84,quận
102,68,125,68,125,80,102,80,nam
126,66,141,66,141,79,126,79,từ
141,65,171,65,171,79,141,79,Liêm,
171,66,200,66,200,78,171,78,thành
200,65,222,65,222,79,200,79,phố
222,65,238,65,238,77,222,77,Hà
238,64,259,64,259,77,238,77,Nội
70,89,79,89,79,99,70,99,c)
78,85,102,85,102,97,78,97,Diện
101,83,123,83,123,94,101,94,tich:
147,80,196,80,196,93,147,93,2803,0m2
197,78,230,78,230,96,197,96,(bằng
230,79,251,79,251,92,230,92,chữ:
251,79,269,79,269,91,251,91,hai
269,78,299,78,299,92,269,92,nghìn
299,78,319,78,319,89,299,89,tám
321,79,346,79,346,91,321,91,trăm
346,78,369,78,369,93,346,93,linh
369,80,383,80,383,93,369,93,ba
383,82,408,82,408,98,383,98,phầy
405,83,444,83,444,106,405,106,không
441,93,464,93,464,106,441,106,mét
78,99,109,99,109,112,78,112,vuông)
68,116,78,116,78,128,68,128,đ)
77,113,102,113,102,128,77,128,Hình
101,113,123,113,123,123,101,123,thức
122,111,137,111,137,123,122,123,sử
135,110,167,110,167,125,135,125,dụng:
173,109,189,109,189,122,173,122,sử
188,110,216,110,216,125,188,125,dụng
215,110,247,110,247,125,215,125,chung
66,131,77,131,77,142,66,142,đ)
77,128,98,128,98,141,77,141,mục
98,126,120,126,120,139,98,139,đích
120,127,133,127,133,139,120,139,sử
133,125,163,125,163,140,133,140,dụng:
166,125,187,125,187,137,166,137,đất
188,126,195,126,195,137,188,137,ở
195,126,211,126,211,137,195,137,tại
212,125,226,125,226,137,212,137,đô
226,125,241,125,241,137,226,137,thị
65,146,77,146,77,158,65,158,c)
77,144,97,144,97,156,77,156,Thời
97,142,116,142,116,154,97,154,han
116,142,130,142,130,154,116,154,sử
129,140,160,140,160,156,129,156,dụng:
164,140,185,140,185,152,164,152,lâu
185,140,203,140,203,152,185,152,dài
64,161,77,161,77,175,64,175,g)
75,159,106,159,106,171,75,171,Nguồn
106,156,126,156,126,172,106,172,gốc
125,156,140,156,140,168,125,168,sử
138,156,170,156,170,171,138,171,dụng:
171,155,193,155,193,168,171,168,nhà
193,156,221,156,221,168,193,168,nước
221,155,243,155,243,170,221,170,giao
243,152,261,152,261,166,243,166,đất
260,154,274,154,274,166,260,166,có
276,154,294,154,294,165,276,165,thu
293,151,314,151,314,166,293,166,tiền
314,154,328,154,328,166,314,166,sử
328,153,358,153,358,171,328,171,dụng
357,154,375,154,375,168,357,168,đất
58,179,68,179,68,190,58,190,2
68,176,88,176,88,189,68,189,Nhà
88,176,99,176,99,187,88,187,ở:
61,193,74,193,74,205,61,205,a)
75,191,96,191,96,204,75,204,Loại
94,190,113,190,113,202,94,202,nhà
113,189,126,189,126,200,113,200,ở:
139,188,160,188,160,200,139,200,căn
159,188,175,188,175,202,159,202,hộ
175,187,207,187,207,202,175,202,chung
208,192,222,192,222,200,208,200,cư
221,185,235,185,235,200,221,200,sổ
236,187,259,187,259,199,236,199,9-27
61,207,74,207,74,219,61,219,b)
72,206,92,206,92,218,72,218,Tên
91,204,109,204,109,217,91,217,nhà
109,203,141,203,141,219,109,219,chung
141,204,159,204,159,216,141,216,cư:
184,203,212,203,212,217,184,217,Tháp
213,204,221,204,221,216,213,216,2
62,222,69,222,69,235,62,235,c)
72,221,94,221,94,233,72,233,Diện
94,219,113,219,113,232,94,232,tich
113,219,135,219,135,231,113,231,sản:
184,217,228,217,228,231,184,231,159,0m2
63,240,70,240,70,249,63,249,d
72,236,94,236,94,249,72,249,Hình
94,235,117,235,117,247,94,247,thức
117,235,130,235,130,246,117,246,sở
130,233,155,233,155,246,130,246,hữu:
183,233,198,233,198,246,183,246,Sở
198,234,221,234,221,247,198,247,hữu
221,233,249,233,249,249,221,249,riêng
60,252,70,252,70,264,60,264,9
70,251,93,251,93,264,70,264,Thời
92,250,111,250,111,262,92,262,hạn
111,250,125,250,125,262,111,262,sở
125,249,149,249,149,261,125,261,hữu:
59,269,69,269,69,280,59,280,c)
68,266,94,266,94,279,68,279,Hạng
96,267,117,267,117,278,96,278,mục
115,264,143,264,143,278,115,278,được
142,264,156,264,156,276,142,276,sở
156,264,178,264,178,276,156,276,hữu
178,264,212,264,212,280,178,280,chung
210,263,242,263,242,280,210,280,ngoài
241,266,260,266,260,277,241,277,căn
260,264,279,264,279,278,260,278,hộ:
54,284,61,284,61,294,54,294,3
61,280,88,280,88,296,61,296,Công
87,280,112,280,112,293,87,293,trình
112,280,132,280,132,293,112,293,xây
131,280,161,280,161,295,131,295,dựng
161,279,192,279,192,291,161,291,khác:
52,298,60,298,60,311,52,311,4
61,296,88,296,88,311,61,311,Rừng
90,295,106,295,106,308,90,308,sản
109,294,130,294,130,307,109,307,xuất
130,295,142,295,142,307,130,307,là
141,295,170,295,170,311,141,311,rừng
168,292,205,292,205,312,168,312,trồng
53,318,60,318,60,328,53,328,5
60,316,78,316,78,328,60,328,Cây
78,314,96,314,96,326,78,326,lâu
96,314,123,314,123,326,96,326,năm:
51,337,58,337,58,346,51,346,6
59,333,78,333,78,347,59,347,Ghi
78,333,100,333,100,347,78,347,chú:
59,351,73,351,73,364,59,364,số
73,352,85,352,85,364,73,364,tờ
87,352,99,352,99,364,87,364,số
99,351,122,351,122,364,99,364,thửa
123,351,137,351,137,364,123,364,và
137,353,151,353,151,364,137,364,sơ
151,350,166,350,166,364,151,364,đồ
166,351,180,351,180,364,166,364,sẽ
179,350,208,350,208,366,179,366,được
208,350,231,350,231,364,208,364,điều
232,351,260,351,260,364,232,364,chinh
261,351,280,351,280,364,261,364,khi
280,351,294,351,294,365,280,365,có
295,351,316,351,316,364,295,364,bản
317,350,331,350,331,365,317,365,đồ
332,352,351,352,351,365,332,365,địa
350,352,381,352,381,365,350,365,chính
381,355,412,355,412,367,381,367,chính
412,358,432,358,432,370,412,370,quy
249,553,265,553,265,566,249,566,Hà
266,553,291,553,291,570,266,570,Nội,
291,554,319,554,319,570,291,570,ngày
323,552,342,552,342,568,323,568,29
343,552,378,552,378,570,343,570,tháng
384,552,401,552,401,568,384,568,05
401,554,425,554,425,567,401,567,năm
425,552,453,552,453,567,425,567,2018
165,576,185,576,185,595,165,595,sở
185,576,210,576,210,594,185,594,tài
211,576,269,576,269,594,211,594,nguyên
269,578,288,578,288,594,269,594,và
290,577,321,577,321,595,290,595,Môi
321,577,380,577,380,595,321,595,trường
380,577,429,577,429,594,380,594,thành
428,576,457,576,457,592,428,592,PHÓ
457,576,477,576,477,592,457,592,Hà
479,576,503,576,503,592,479,592,Nội
297,600,321,600,321,614,297,614,KT
322,597,361,597,361,614,322,614,GIÁM
361,596,393,596,393,614,361,614,ĐỐC
293,620,324,620,324,638,293,638,PHÓ
324,623,365,623,365,638,324,638,GIẢM
364,620,396,620,396,638,364,638,ĐỐC
309,638,326,638,326,648,309,648,sơ
286,649,304,649,304,664,286,664,TÀI
