188,136,242,136,242,158,188,158,CỘNG
244,138,285,138,285,156,244,156,HÒA
272,164,304,164,304,182,272,182,Độc
287,138,315,138,315,158,287,158,XÃ
303,167,329,167,329,185,303,185,lập
195,259,289,259,289,291,195,291,GIẤY
317,138,353,138,353,161,317,161,HỘI
362,167,381,167,381,181,362,181,do
295,259,426,259,426,293,295,293,CHỨNG
352,139,393,139,393,158,352,158,CHỦ
166,309,201,309,201,335,166,335,SỞ
202,312,260,312,260,336,202,336,HỮU
262,311,316,311,316,335,262,335,NHÀ
388,166,429,166,429,182,388,182,Hạnh
77,308,164,308,164,338,77,338,QUYỀN
396,139,456,139,456,158,396,158,NGHĨA
319,309,344,309,344,333,319,333,Ở
192,363,233,363,233,380,192,380,chức
173,363,192,363,192,380,173,380,tổ
136,363,173,363,173,380,136,380,hoặc
234,365,254,365,254,380,234,380,có
256,364,279,364,279,385,256,385,tên
431,166,464,166,464,184,431,184,phúc
283,364,308,364,308,384,283,384,ghi
95,363,134,363,134,380,95,380,nhân
70,361,95,361,95,378,70,378,Cá
220,391,253,391,253,408,220,408,Mục
379,308,468,308,468,338,379,338,QUYỀN
307,365,332,365,332,380,307,380,tại
445,70,472,70,472,95,445,95,66
255,393,276,393,276,410,255,410,1 -
277,392,304,392,304,406,277,406,Chủ
459,140,502,140,502,161,459,161,VIỆT
334,367,368,367,368,380,334,380,mục
432,263,541,263,541,296,432,296,NHẬN
307,391,326,391,326,406,307,406,sở
368,364,377,364,377,380,368,380,I
326,390,356,390,356,405,326,405,hữu
356,391,384,391,384,406,356,406,nhà
397,363,425,363,425,380,397,380,chủ
504,142,546,142,546,158,504,158,NAM
254,454,370,454,370,498,254,498,Nguyễn
386,390,399,390,399,407,386,407,ở
213,463,248,463,248,488,213,488,Bà
428,363,446,363,446,381,428,381,sở
470,311,507,311,507,335,470,335,SỬ
521,222,655,222,655,240,521,240,10111133064
420,392,436,392,436,406,420,406,sử
438,391,476,391,476,409,438,409,dụng
508,312,578,312,578,338,508,338,DỤNG
251,495,369,495,369,543,251,543,Nguyễn
211,503,247,503,247,536,211,536,Ông
481,365,511,365,511,382,481,382,nhà
377,453,432,453,432,491,377,491,Thị
154,506,209,506,209,535,154,535,chồng
130,511,152,511,152,527,130,527,Và
476,389,500,389,500,406,476,406,đất
509,363,524,363,524,381,509,381,ở
436,451,547,451,547,496,436,496,Phượng
501,391,513,391,513,406,501,406,ở
375,497,443,497,443,532,375,532,Hữu
545,363,563,363,563,380,545,380,sử
580,309,636,309,636,336,580,336,ĐẤT
564,363,603,363,603,383,564,383,dụng
451,493,525,493,525,529,451,529,Hiển
601,363,631,363,631,382,601,382,đất
259,652,289,652,289,669,259,669,Mục
291,651,307,651,307,666,291,666,II
318,650,354,650,354,671,318,671,Thực
356,654,393,654,393,669,356,669,trạng
183,689,208,689,208,712,183,712,Tổ
70,673,83,673,83,690,70,690,ở
393,651,421,651,421,667,393,667,nhà
208,691,222,691,222,711,208,711,4
39,675,69,675,69,690,39,690,Nhà
223,695,258,695,258,714,223,714,cụm
261,696,277,696,277,715,261,715,5
22,677,37,677,37,692,22,692,a/
425,651,438,651,438,667,425,667,ở
384,673,401,673,401,688,384,688,b/
440,651,466,651,466,666,440,666,đất
401,671,430,671,430,688,401,688,Đất
49,698,73,698,73,716,49,716,chỉ
156,716,197,716,197,741,156,741,Đình
212,720,258,720,258,741,212,741,Quận
468,651,479,651,479,666,468,666,ở
17,697,49,697,49,721,17,721,Địa
258,720,316,720,316,740,258,740,Thanh
92,719,153,719,153,743,92,743,Khương
432,672,444,672,444,688,432,688,ở
384,695,422,695,422,717,384,717,Thửa
316,719,363,719,363,741,316,741,Xuân
423,692,447,692,447,716,423,716,đất
31,722,90,722,90,744,31,744,Phường
240,744,279,744,279,761,240,761,20.0
143,745,180,745,180,769,143,769,dụng
383,719,406,719,406,742,383,742,Tờ
122,747,142,747,142,764,122,764,sử
449,695,470,695,470,717,449,717,số
93,747,123,747,123,765,93,765,tích
407,719,433,719,433,740,407,740,bản
62,746,92,746,92,767,62,767,diện
341,746,365,746,365,764,341,764,m2
239,767,280,767,280,784,239,784,26.0
21,747,60,747,60,770,21,770,Tổng
436,719,456,719,456,740,436,740,đồ
116,768,152,768,152,788,116,788,dựng
87,769,115,769,115,788,87,788,xây
384,747,420,747,420,767,384,767,Diện
459,719,481,719,481,741,459,741,số
58,768,87,768,87,788,58,788,tích
