246,134,318,134,318,158,246,158,CỘNG
320,131,375,131,375,155,320,155,HÒA
346,159,386,159,386,184,346,184,Độc
380,131,413,131,413,155,380,155,XÃ
387,160,422,160,422,184,387,184,lập
419,132,467,132,467,158,419,158,HỘI
439,160,474,160,474,184,439,184,Tự
472,131,524,131,524,155,472,155,CHỦ
475,160,506,160,506,180,475,180,do
520,160,576,160,576,184,520,184,Hạnh
527,130,604,130,604,154,527,154,NGHĨA
579,158,631,158,631,184,579,184,phúc
610,132,667,132,667,157,610,157,VIỆT
260,540,377,540,377,591,260,591,GIẤY
670,133,727,133,727,153,670,153,NAM
393,540,571,540,571,590,393,590,CHỨNG
347,601,445,601,445,632,347,632,QUYỀN
448,601,492,601,492,632,448,632,SỬ
242,645,307,645,307,678,242,678,HỮU
310,646,369,646,369,678,310,678,NHÀ
198,646,243,646,243,679,198,679,SỞ
494,601,574,601,574,635,494,635,DỤNG
372,643,399,643,399,679,372,679,Ở
581,544,721,544,721,596,581,596,NHẬN
404,644,443,644,443,678,404,678,VÀ
96,650,193,650,193,681,96,681,QUYỀN
447,644,496,644,496,678,447,678,TÀI
578,598,636,598,636,631,578,631,ĐẤT
499,643,558,643,558,679,499,679,SẢN
560,645,639,645,639,676,560,676,KHÁC
642,643,703,643,703,676,642,676,GẮN
303,790,349,790,349,823,303,823,đất,
242,793,302,793,302,822,242,822,dụng
213,797,242,797,242,820,213,820,sử
142,796,210,796,210,822,142,822,Người
352,796,394,796,394,818,352,818,chú
120,796,138,796,138,822,120,822,I.
395,795,426,795,426,817,395,817,sở
426,795,472,795,472,819,426,819,hữu
705,643,768,643,768,678,705,678,LIỀN
242,832,313,832,313,861,242,861,TỔNG
315,833,385,833,385,862,315,862,CÔNG
476,794,518,794,518,817,476,817,nhà
387,835,422,835,422,858,387,858,TY
521,794,541,794,541,816,521,816,ở
424,830,476,830,476,859,424,859,XÂY
542,793,572,793,572,816,542,816,và
771,640,823,640,823,673,771,673,VỚI
480,831,550,831,550,861,480,861,DỰNG
571,795,601,795,601,815,571,815,tài
252,873,296,873,296,896,252,896,nhận
299,874,346,874,346,898,299,898,đăng
189,873,248,873,248,898,189,898,chứng
141,870,188,870,188,899,141,899,Giấy
345,874,374,874,374,897,345,897,ký
375,872,434,872,434,894,375,894,doanh
604,795,641,795,641,817,604,817,sản
553,831,617,831,617,860,553,860,BẠCH
437,872,502,872,502,896,437,896,nghiệp
227,901,268,901,268,924,227,924,Đầu
643,793,698,793,698,815,643,815,khác
292,902,344,902,344,924,292,924,thành
825,642,883,642,883,674,825,674,ĐẤT
199,905,224,905,224,924,199,924,và
347,900,384,900,384,927,347,927,phố
140,902,196,902,196,927,140,927,hoạch
269,905,292,905,292,924,269,924,tư
504,872,552,872,552,897,504,897,công
386,902,423,902,423,922,386,922,Hải
424,899,489,899,489,928,424,928,Phòng
619,830,689,830,689,858,619,858,ĐÀNG
247,929,276,929,276,955,247,955,lần
212,929,244,929,244,955,212,955,đổi
699,788,741,788,741,819,699,819,gắn
551,874,573,874,573,894,551,894,ty
279,934,312,934,312,954,279,954,thứ
315,932,330,932,330,955,315,955,8
490,899,529,899,529,928,490,928,cấp,
170,933,210,933,210,958,170,958,thay
332,932,379,932,379,957,332,957,ngày
575,869,597,869,597,894,575,894,cổ
140,932,168,932,168,958,140,958,ký
380,931,485,931,485,955,380,955,29/1/2016,
599,867,649,867,649,897,599,897,phần
531,902,578,902,578,928,531,928,đăng
743,788,784,788,784,815,743,815,liền
275,962,332,962,332,985,275,985,chính:
337,959,362,959,362,985,337,985,Số
186,962,215,962,215,986,186,986,chỉ
249,965,271,965,271,986,249,986,sở
217,966,244,966,244,988,217,988,trụ
704,831,767,831,767,857,704,857,CTCP
146,962,182,962,182,988,146,988,Địa
649,866,671,866,671,891,649,891,số
580,901,603,901,603,927,580,927,ký
366,964,402,964,402,985,366,985,268
406,960,449,960,449,984,406,984,Trần
606,899,635,899,635,925,606,925,lần
787,790,824,790,824,816,787,816,với
674,870,789,870,789,891,674,891,0200157840
454,962,527,962,527,986,454,986,Nguyên
637,896,671,896,671,924,637,924,đầu
336,995,383,995,383,1017,336,1017,quận
386,991,412,991,412,1015,386,1015,Lê
823,786,863,786,863,815,823,815,đất
415,992,470,992,470,1015,415,1015,Chân,
532,962,576,962,576,986,532,986,Hãn,
674,899,721,899,721,927,674,927,ngày
473,990,524,990,524,1016,473,1016,thành
577,962,648,962,648,987,577,987,phường
530,988,565,988,565,1019,530,1019,phố
723,900,833,900,833,925,723,925,01/10/2010,
788,869,815,869,815,889,788,889,do
567,990,601,990,601,1014,567,1014,Hải
650,960,701,960,701,986,650,986,Niệm
815,868,844,868,844,890,815,890,Sở
604,992,671,992,671,1016,604,1016,Phòng.
704,961,769,961,769,987,704,987,Nghĩa,
834,899,880,899,880,925,834,925,đăng
749,1248,788,1248,788,1287,749,1287,CE
793,1247,897,1247,897,1281,793,1281,792644
847,863,877,863,877,891,847,891,Kế
