199,287,260,287,260,306,199,306,CỘNG
263,287,311,287,311,306,263,306,HÒA
284,310,318,310,318,330,284,330,Độc
310,288,342,288,342,307,310,307,XÃ
318,310,349,310,349,331,318,331,lập
345,289,385,289,385,308,345,308,HỘI
363,310,390,310,390,329,363,329,Tư
389,287,433,287,433,308,389,308,CHỦ
391,310,417,310,417,328,391,328,do
429,308,478,308,478,331,429,331,Hạnh
437,286,504,286,504,305,437,305,NGHĨA
481,307,526,307,526,327,481,327,phúc
507,286,555,286,555,305,507,305,VIỆT
198,610,309,610,309,654,198,654,GIẤY
318,612,477,612,477,655,318,655,CHỨNG
558,284,609,284,609,302,558,302,NAM
276,661,363,661,363,690,276,690,QUYỀN
363,660,406,660,406,690,363,690,SỬ
178,698,236,698,236,728,178,728,HỮU
132,696,176,696,176,725,132,725,SỞ
241,701,294,701,294,727,241,727,NHÀ
300,701,324,701,324,729,300,729,Ở
405,660,481,660,481,695,405,695,DỤNG
35,694,128,694,128,724,35,724,QUYỀN
491,613,618,613,618,658,491,658,NHẬN
366,701,409,701,409,730,366,730,TÀI
411,701,464,701,464,727,411,727,SẢN
480,658,537,658,537,689,480,689,ĐẤT
465,698,540,698,540,727,465,727,KHÁC
170,813,208,813,208,839,170,839,đất,
211,817,247,817,247,837,211,837,chủ
541,698,597,698,597,725,541,725,GẮN
112,816,168,816,168,841,112,841,dụng
251,819,273,819,273,836,251,836,sở
276,820,316,820,316,836,276,836,hữu
86,816,111,816,111,835,86,835,sử
318,820,355,820,355,836,318,836,nhà
358,820,374,820,374,836,358,836,ở
18,815,82,815,82,839,18,839,Người
375,819,398,819,398,836,375,836,và
194,854,227,854,227,875,194,875,Hà
154,851,190,851,190,881,154,881,Thị
401,820,428,820,428,836,401,836,tài
602,695,658,695,658,725,602,725,LIỀN
64,850,148,850,148,877,64,877,Nguyễn
429,818,462,818,462,836,429,836,sán
18,852,58,852,58,873,18,873,Bà:
184,883,253,883,253,904,184,904,CMND
257,879,286,879,286,904,257,904,số:
467,818,512,818,512,836,467,836,khác
121,883,175,883,175,904,121,904,1986,
287,882,387,882,387,901,287,901,111877355
69,883,116,883,116,903,69,903,sinh:
664,693,714,693,714,725,664,725,VỚI
19,881,65,881,65,903,19,903,Năm
163,905,196,905,196,927,163,927,trú:
516,811,551,811,551,840,516,840,gắn
202,907,247,907,247,926,202,926,Xóm
253,906,308,906,308,930,253,930,Đông,
90,907,158,907,158,931,90,931,thường
311,906,338,906,338,927,311,927,Xã
341,904,372,904,372,930,341,930,Mỹ
58,905,87,905,87,926,58,926,chỉ
555,812,591,812,591,835,555,835,liền
17,903,52,903,52,928,17,928,Địa
376,906,441,906,441,928,376,928,Lương,
711,693,767,693,767,722,711,722,ĐẤT
593,814,624,814,624,834,593,834,với
446,905,504,905,504,926,446,926,Huyện
15,931,58,931,58,954,15,954,Nội.
214,962,265,962,265,987,214,987,Hiện
163,961,207,961,207,985,163,985,Văn
630,810,661,810,661,834,630,834,đất
75,960,161,960,161,989,75,989,Nguyễn
508,905,580,905,580,927,508,927,Chương
14,957,69,957,69,988,14,988,Ông:
183,987,250,987,250,1011,183,1011,CMND
254,982,282,982,282,1007,254,1007,số:
283,985,387,985,387,1006,283,1006,017473600
115,986,169,986,169,1010,115,1010,1982,
63,990,110,990,110,1009,63,1009,sinh:
197,1011,244,1011,244,1034,197,1034,Xóm
248,1010,304,1010,304,1035,248,1035,Đông,
160,1012,194,1012,194,1036,160,1036,trú:
584,903,622,903,622,926,584,926,Mỹ,
11,988,59,988,59,1011,11,1011,Năm
308,1009,337,1009,337,1033,308,1033,Xã
84,1013,155,1013,155,1037,84,1037,thường
341,1010,372,1010,372,1033,341,1033,Mỹ
52,1012,82,1012,82,1033,52,1033,chỉ
376,1009,443,1009,443,1032,376,1032,Lương,
626,901,685,901,685,924,626,924,Thành
9,1012,46,1012,46,1036,9,1036,Địa
446,1008,507,1008,507,1033,446,1033,Huyện
8,1039,51,1039,51,1065,8,1065,Nội.
688,899,724,899,724,925,688,925,Phố
511,1009,585,1009,585,1032,511,1032,Chương
728,901,757,901,757,923,728,923,Hà
590,1007,628,1007,628,1034,590,1034,Mỹ
631,1008,692,1008,692,1030,631,1030,Thành
695,1003,732,1003,732,1031,695,1031,Phố
736,1008,766,1008,766,1029,736,1029,Hà
674,1278,712,1278,712,1313,674,1313,CG
718,1279,826,1279,826,1311,718,1311,989835
327,700,363,700,363,731,327,731,VÀ
-1,812,14,812,14,835,-1,835,I.
