41,40,56,40,56,58,41,58,II
61,39,104,39,104,58,61,58,Thừa
105,41,136,41,136,58,105,58,đất
137,43,169,43,169,58,137,58,nhà
169,46,182,46,182,57,169,57,ở
183,44,202,44,202,57,183,57,và
201,44,225,44,225,59,201,59,tài
227,46,254,46,254,59,227,59,sán
254,44,291,44,291,60,254,60,khác
291,45,320,45,320,63,291,63,găn
320,46,350,46,350,62,320,62,liền
350,48,376,48,376,62,350,62,với
377,47,403,47,403,63,377,63,đất
52,62,67,62,67,76,52,76,1.
69,61,111,61,111,78,69,78,Thửa
112,64,142,64,142,78,112,78,đất:
64,81,81,81,81,96,64,96,a)
81,80,120,80,120,96,81,96,Thửa
120,81,145,81,145,96,120,96,đất
145,84,168,84,168,96,145,96,số:
305,86,322,86,322,99,305,99,tờ
323,84,350,84,350,100,323,100,bản
351,84,370,84,370,100,351,100,đồ
369,84,392,84,392,100,369,100,số
64,99,81,99,81,113,64,113,b)
83,99,110,99,110,113,83,113,địa
112,99,139,99,139,115,112,115,chỉ:
145,100,172,100,172,115,145,115,nhà
172,99,204,99,204,115,172,115,C27
209,100,238,100,238,118,209,118,Tập
238,99,264,99,264,116,238,116,thể
264,102,291,102,291,116,264,116,Tân
294,102,323,102,323,116,294,116,Mai,
325,101,383,101,383,122,325,122,phường
384,104,411,104,411,118,384,118,Tân
412,104,444,104,444,120,412,120,Mai.
447,104,486,104,486,120,447,120,quận
481,103,532,103,532,125,481,125,Hoàng
531,107,563,107,563,121,531,121,mai
565,107,607,107,607,123,565,123,thành
604,107,636,107,636,129,604,129,phổ
81,116,104,116,104,131,81,131,Hà
107,116,134,116,134,132,107,132,Nội
65,133,81,133,81,150,65,150,c)
83,134,119,134,119,151,83,151,Diện
118,136,152,136,152,150,118,150,tích:
190,136,248,136,248,152,190,152,542,0m2
253,134,297,134,297,155,253,155,(băng
294,137,326,137,326,152,294,152,chữ:
328,139,358,139,358,153,328,153,năm
360,139,392,139,392,153,360,153,trăm
393,137,420,137,420,153,393,153,bốn
424,142,459,142,459,153,424,153,mươi
459,139,483,139,483,155,459,155,hai
483,139,516,139,516,156,483,156,phầy
516,138,563,138,563,160,516,160,không
564,145,590,145,590,158,564,158,met
587,141,638,141,638,163,587,163,vuông)
65,152,81,152,81,166,65,166,d)
83,152,120,152,120,168,83,168,Hình
121,153,155,153,155,168,121,168,thức
155,155,174,155,174,168,155,168,sừ
174,152,217,152,217,172,174,172,dung:
225,153,248,153,248,169,225,169,sử
248,154,285,154,285,173,248,173,dụng
283,153,330,153,330,173,283,173,chung
65,169,81,169,81,185,65,185,d)
83,168,119,168,119,187,83,187,mục
120,171,152,171,152,185,120,185,dich
152,172,171,172,171,185,152,185,sử
171,170,214,170,214,190,171,190,dụng:
219,171,246,171,246,185,219,185,đất
249,174,259,174,259,187,249,187,ở
259,174,280,174,280,187,259,187,tai
281,171,299,171,299,187,281,187,đồ
300,172,321,172,321,188,300,188,thị
64,188,81,188,81,205,64,205,e)
84,187,118,187,118,203,84,203,Thời
118,188,147,188,147,203,118,203,hạn
148,192,168,192,168,203,148,203,sữ
166,187,209,187,209,207,166,207,dụng:
216,190,244,190,244,204,216,204,lâu
246,188,270,188,270,204,246,204,dài
65,208,83,208,83,222,65,222,g)
83,202,135,202,135,225,83,225,Nguồn
134,203,161,203,161,224,134,224,gốc
164,209,182,209,182,220,164,220,sử
