435,90,550,90,550,136,435,136,CỘNG
552,88,637,88,637,134,552,134,HÒA
591,137,657,137,657,176,591,176,Độc
640,88,696,88,696,134,640,134,XÃ
660,137,712,137,712,176,660,176,lập
621,238,683,238,683,284,621,284,ỦY
699,88,775,88,775,134,699,134,HỘI
515,347,641,347,641,391,515,391,HUYỆN
686,245,771,245,771,281,686,281,BAN
739,139,788,139,788,175,739,175,Tự
646,346,717,346,717,386,646,386,BẾN
778,88,863,88,863,130,778,130,CHỦ
788,140,833,140,833,170,788,170,do
591,418,827,418,827,484,591,484,CHỨNG
781,242,899,242,899,284,781,284,NHÂN
721,343,798,343,798,386,721,386,LỨC
860,141,947,141,947,176,860,176,Hạnh
866,91,994,91,994,134,866,134,NGHĨA
813,342,903,342,903,389,813,389,TỈNH
801,363,816,363,816,379,801,379,-
432,564,512,564,512,606,432,606,dụng
385,562,428,562,428,598,385,598,sử
520,558,579,558,579,597,520,597,đất
905,242,994,242,994,287,905,287,DÂN
292,564,382,564,382,606,292,606,người
225,562,284,562,284,598,225,598,Tên
835,417,1023,417,1023,489,835,489,NHẬN
954,140,1036,140,1036,176,954,176,phúc
383,609,425,609,425,650,383,650,Lý
429,613,486,613,486,653,429,653,Thị
489,611,547,611,547,646,489,646,Sáu
310,613,370,613,370,652,310,652,(bà)
189,565,222,565,222,595,189,595,I-
908,347,1013,347,1013,389,908,389,LONG
237,605,305,605,305,652,237,652,Ông
1000,91,1092,91,1092,134,1000,134,VIỆT
456,655,494,655,494,691,456,691,Số
499,660,612,660,612,693,499,693,CMND:
375,661,441,661,441,692,375,692,1953
307,663,368,663,368,693,307,693,năm
617,660,770,660,770,691,617,691,022038897
238,660,306,660,306,693,238,693,Sinh
443,705,493,705,493,739,443,739,trú:
503,706,578,706,578,739,503,739,704C
341,705,440,705,440,745,341,745,thường
581,699,658,699,658,745,581,745,Hồng
295,705,338,705,338,738,295,738,chỉ
1015,351,1070,351,1070,385,1015,385,AN
238,703,290,703,290,742,238,742,Địa
663,704,745,704,745,744,663,744,Bàng,
1095,98,1183,98,1183,130,1095,130,NAM
781,660,853,660,853,699,781,699,ngày
750,706,856,706,856,749,750,749,phường
856,657,909,657,909,696,856,696,cấp
912,660,1079,660,1079,696,912,696,20/08/1990,
864,709,882,709,882,738,864,738,1
895,707,967,707,967,746,895,746,quận
974,707,1003,707,1003,742,974,742,11
467,925,569,925,569,971,467,971,quyền
383,930,466,930,466,973,383,973,được
327,925,385,925,385,968,327,968,đất
1018,707,1138,707,1138,740,1018,740,TPHCM
572,932,614,932,614,968,572,968,sử
617,933,701,933,701,974,617,974,dụng
235,928,320,928,320,964,235,964,Thửa
1079,663,1121,663,1121,696,1079,696,tại
186,932,231,932,231,963,186,963,II
393,972,437,972,437,1010,393,1010,số:
342,973,392,973,392,1009,342,1009,đất
1123,661,1199,661,1199,698,1123,698,Công
528,977,600,977,600,1011,528,1011,4400
267,975,342,975,342,1010,267,1010,Thửa
242,981,258,981,258,1007,242,1007,1
670,981,690,981,690,1010,670,1010,2
699,974,744,974,744,1009,699,1009,Tờ
439,1019,491,1019,491,1053,439,1053,đất:
525,1019,581,1019,581,1058,525,1058,Thị
373,1022,434,1022,434,1054,373,1054,thửa
324,1020,368,1020,368,1053,324,1053,chỉ
748,976,798,976,798,1010,748,1010,bản
585,1018,639,1018,639,1053,585,1053,trấn
268,1018,321,1018,321,1056,268,1056,Địa
643,1017,699,1017,699,1054,643,1054,Bến
238,1023,258,1023,258,1053,238,1053,3
803,971,841,971,841,1011,803,1011,đồ
1206,660,1249,660,1249,693,1206,693,An
705,1021,762,1021,762,1055,705,1055,Lức
848,973,886,973,886,1011,848,1011,số:
1255,660,1373,660,1373,693,1255,693,TPHCM
920,977,939,977,939,1013,920,1013,1
450,1103,531,1103,531,1139,450,1139,580,8
338,1106,403,1106,403,1135,338,1135,tích:
267,1103,336,1103,336,1140,267,1140,Diện
238,1108,258,1108,258,1134,238,1134,4
451,1147,519,1147,519,1180,451,1180,Năm
343,1147,408,1147,408,1180,343,1180,chữ:
264,1139,346,1139,346,1189,264,1189,Bằng
523,1151,588,1151,588,1180,523,1180,trăm
595,1151,647,1151,647,1180,595,1180,tám
650,1151,729,1151,729,1180,650,1180,mươi
729,1144,801,1144,801,1183,729,1183,phẩy
441,1188,529,1188,529,1233,441,1233,dụng:
850,1108,886,1108,886,1134,850,1134,m
405,1193,444,1193,444,1223,405,1223,sử
340,1190,405,1190,405,1223,340,1223,thức
268,1190,336,1190,336,1223,268,1223,Hình
801,1147,860,1147,860,1180,801,1180,tám
238,1193,255,1193,255,1223,238,1223,5
432,1232,475,1232,475,1268,432,1268,Sử
863,1151,922,1151,922,1180,863,1180,mét
478,1237,550,1237,550,1274,478,1274,dụng
554,1237,635,1237,635,1273,554,1273,riêng:
919,1142,1016,1142,1016,1189,919,1189,vuông
676,1233,756,1233,756,1271,676,1271,580,8
433,1281,475,1281,475,1316,433,1316,Sử
478,1285,549,1285,549,1321,478,1321,dụng
553,1283,648,1283,648,1320,553,1320,chung:
675,1279,771,1279,771,1323,675,1323,Không
850,1239,882,1239,882,1268,850,1268,m
515,1327,568,1327,568,1363,515,1363,đất:
439,1332,510,1332,510,1369,439,1369,dụng
399,1332,435,1332,435,1362,399,1362,sử
335,1331,396,1331,396,1363,335,1363,đích
267,1330,331,1330,331,1368,267,1368,Mục
674,1326,728,1326,728,1363,674,1363,Đất
235,1334,255,1334,255,1360,235,1360,6
850,1288,882,1288,882,1314,850,1314,m
733,1327,805,1327,805,1370,733,1370,trồng
433,1375,503,1375,503,1412,433,1412,dụng
507,1374,562,1374,562,1407,507,1407,đất:
392,1377,429,1377,429,1405,392,1405,sử
337,1375,389,1375,389,1409,337,1409,hạn
809,1329,857,1329,857,1365,809,1365,lúa
266,1374,334,1374,334,1407,266,1407,Thời
238,1376,255,1376,255,1406,238,1406,7
679,1375,789,1375,789,1406,679,1406,10/2013
365,1415,417,1415,417,1458,365,1458,gốc
534,1414,587,1414,587,1451,534,1451,đất:
461,1418,529,1418,529,1459,461,1459,dụng
421,1419,455,1419,455,1452,421,1452,sử
266,1413,358,1413,358,1458,266,1458,Nguồn
235,1422,255,1422,255,1452,235,1452,8
673,1417,735,1417,735,1454,673,1454,Nhà
738,1421,809,1421,809,1451,738,1451,nước
815,1420,884,1420,884,1456,815,1456,công
675,1457,762,1457,762,1494,675,1494,không
425,1487,487,1487,487,1527,425,1527,liền
549,1487,605,1487,605,1527,549,1527,đất
363,1491,421,1491,421,1533,363,1533,gắn
