409,80,522,80,522,124,409,124,CỘNG
526,80,610,80,610,120,526,120,HOÀ
566,131,632,131,632,168,566,168,Độc
475,244,540,244,540,292,475,292,GÒ
354,252,475,252,475,299,354,299,QUẬN
621,80,672,80,672,120,621,120,XÃ
584,201,650,201,650,248,584,248,ỦY
544,248,628,248,628,285,544,285,VẤP
635,131,690,131,690,168,635,168,lập
683,76,760,76,760,120,683,120,HỘI
657,208,756,208,756,248,657,248,BAN
657,248,804,248,804,285,657,285,THÀNH
716,127,771,127,771,160,716,160,Tư
763,73,851,73,851,120,763,120,CHỦ
610,384,805,384,805,443,610,443,CHỨNG
771,127,814,127,814,160,771,160,do
763,201,899,201,899,248,763,248,NHÂN
470,474,546,474,546,520,470,520,Mục
548,479,580,479,580,519,548,519,I.
809,243,900,243,900,286,809,286,PHỐ
581,477,651,477,651,513,581,513,Chủ
840,127,935,127,935,160,840,160,Hạnh
779,314,805,314,805,347,779,347,7
853,71,984,71,984,117,853,117,NGHĨA
655,478,690,478,690,511,655,511,sở
827,308,853,308,853,352,827,352,9
696,477,757,477,757,513,696,513,hữu
812,379,986,379,986,442,812,442,NHẬN
906,197,1008,197,1008,244,906,244,DẬN
876,311,903,311,903,344,876,344,7
906,244,968,244,968,281,906,281,HỒ
939,124,1023,124,1023,160,939,160,phúc
396,612,461,612,461,659,396,659,THỊ
765,477,822,477,822,516,765,516,nhà
466,610,596,610,596,660,466,660,LƯƠNG
225,604,388,604,388,657,225,657,NGUYỄN
928,308,955,308,955,350,928,350,6
827,470,855,470,855,516,827,516,Ở
994,73,1085,73,1085,113,994,113,VIỆT
979,241,1056,241,1056,281,979,281,CHÍ
855,471,897,471,897,513,855,513,và
141,612,206,612,206,649,141,649,Bà:
979,310,1003,310,1003,349,979,349,4
755,604,839,604,839,654,755,654,Năm
901,471,939,471,939,512,901,512,sử
1028,313,1059,313,1059,348,1028,348,2
943,474,1023,474,1023,518,943,518,dụng
1063,244,1176,244,1176,281,1063,281,MINH
1092,80,1184,80,1184,113,1092,113,NAM
842,610,931,610,931,654,842,654,sinh:
1083,311,1108,311,1108,352,1083,352,6
1032,473,1087,473,1087,513,1032,513,đất
940,610,1026,610,1026,654,940,654,1970
1131,307,1163,307,1163,343,1131,343,8
1092,476,1118,476,1118,513,1092,513,ở
1182,307,1208,307,1208,341,1182,341,7
1220,0,1469,0,1469,54,1220,54,SILFOFF
1232,304,1269,304,1269,341,1232,341,5
1089,612,1219,612,1219,659,1089,659,CMND:
1285,327,1319,327,1319,368,1285,368,0
