450,168,563,168,563,206,450,206,CỘNG
570,175,653,175,653,213,570,213,HÒA
605,220,670,220,670,261,605,261,Độc
660,178,715,178,715,220,660,220,XÃ
670,226,728,226,728,264,670,264,lập
721,185,795,185,795,227,721,227,HỘI
749,230,804,230,804,268,749,268,Tự
800,189,880,189,880,226,800,226,CHỦ
807,237,849,237,849,264,807,264,do
873,237,962,237,962,271,873,271,Hạnh
887,192,1008,192,1008,230,887,230,NGHĨA
965,237,1048,237,1048,275,965,275,phúc
1014,195,1106,195,1106,237,1014,237,VIỆT
467,821,646,821,646,893,467,893,GIẤY
1110,199,1199,199,1199,230,1110,230,NAM
666,822,938,822,938,897,666,897,CHỨNG
594,914,742,914,742,962,594,962,QUYỀN
749,914,814,914,814,962,749,962,SỬ
433,976,532,976,532,1027,433,1027,HỮU
360,976,429,976,429,1024,360,1024,SỞ
537,978,630,978,630,1032,537,1032,NHÀ
818,917,941,917,941,965,818,965,DỤNG
639,983,673,983,673,1024,639,1024,Ở
963,835,1177,835,1177,913,963,913,NHẬN
199,975,354,975,354,1023,199,1023,QUYỀN
680,983,739,983,739,1031,680,1031,VÀ
749,986,821,986,821,1031,749,1031,TÀI
948,914,1038,914,1038,965,948,965,ĐẤT
825,986,914,986,914,1034,825,1034,SẢN
917,986,1041,986,1041,1034,917,1034,KHÁC
1048,985,1141,985,1141,1037,1048,1037,GẮN
505,1182,570,1182,570,1230,505,1230,đất,
417,1183,504,1183,504,1225,417,1225,dụng
374,1185,415,1185,415,1216,374,1216,sử
574,1189,632,1189,632,1220,574,1220,chủ
271,1182,371,1182,371,1223,271,1223,Người
635,1189,677,1189,677,1220,635,1220,sở
240,1185,257,1185,257,1213,240,1213,I.
680,1189,745,1189,745,1220,680,1220,hữu
749,1189,811,1189,811,1223,749,1223,nhà
348,1237,429,1237,429,1284,348,1284,Trần
438,1242,518,1242,518,1286,438,1286,Hữu
1151,986,1244,986,1244,1038,1151,1038,LIỀN
522,1244,621,1244,621,1291,522,1291,Thiệu
254,1234,338,1234,338,1289,254,1289,Ông:
818,1192,842,1192,842,1220,818,1220,ở
847,1190,883,1190,883,1223,847,1223,và
886,1192,931,1192,931,1223,886,1223,tài
412,1292,497,1292,497,1329,412,1329,1989,
511,1292,625,1292,625,1330,511,1330,CMND
935,1192,992,1192,992,1229,935,1229,sản
330,1295,404,1295,404,1329,330,1329,sinh:
628,1290,670,1290,670,1332,628,1332,số:
251,1292,328,1292,328,1327,251,1327,Năm
1249,986,1333,986,1333,1038,1249,1038,VỚI
675,1296,839,1296,839,1333,675,1333,012699242
996,1192,1075,1192,1075,1227,996,1227,khác
478,1333,529,1333,529,1368,478,1368,trú:
367,1332,472,1332,472,1374,367,1374,thường
537,1332,641,1332,641,1376,537,1376,Xường
313,1332,361,1332,361,1365,313,1365,chỉ
249,1330,308,1330,308,1371,249,1371,Địa
645,1336,666,1336,666,1365,645,1365,5
674,1334,716,1334,716,1375,674,1375,Bộ
722,1336,771,1336,771,1374,722,1374,đội
435,1370,491,1370,491,1411,435,1411,phố
1079,1188,1137,1188,1137,1234,1079,1234,gắn
1333,990,1426,990,1426,1038,1333,1038,ĐẤT
497,1375,542,1375,542,1408,497,1408,Hà
344,1373,428,1373,428,1408,344,1408,thành
775,1333,838,1333,838,1371,775,1371,biên
547,1375,611,1375,611,1412,547,1412,Nội.
248,1373,340,1373,340,1410,248,1410,Liêm
846,1338,945,1338,945,1378,846,1378,phòng,
1141,1192,1203,1192,1203,1227,1141,1227,liền
321,1412,446,1412,446,1465,321,1465,Nguyễn
451,1423,525,1423,525,1459,451,1459,Thu
534,1421,585,1421,585,1460,534,1460,Hà
248,1416,308,1416,308,1462,248,1462,Bà:
950,1336,1065,1336,1065,1378,950,1378,phường
1206,1196,1261,1196,1261,1230,1206,1230,với
510,1462,620,1462,620,1499,510,1499,CMND
408,1465,495,1465,495,1498,408,1498,1988,
326,1464,400,1464,400,1500,326,1500,sinh:
623,1460,669,1460,669,1498,623,1498,số:
