182,9,235,9,235,28,182,28,CỘNG
238,4,281,4,281,25,238,25,HOÀ
259,30,291,30,291,46,259,46,Độc
206,100,278,100,278,121,206,121,QUẬN 3 -
283,3,308,3,308,20,283,20,XÃ
268,65,299,65,299,86,268,86,UY
291,27,318,27,318,44,291,44,lập
313,0,352,0,352,19,313,19,HỘI
303,61,351,61,351,85,303,85,BAN
290,94,358,94,358,118,290,118,THÀNH
331,24,356,24,356,40,331,40,Tự
352,2,396,2,396,24,352,24,CHỦ
356,25,379,25,379,43,356,43,do
288,153,380,153,380,182,288,182,CHỨNG
354,63,420,63,420,89,354,89,NHÂN
220,198,253,198,253,225,220,225,Mục
360,97,401,97,401,120,360,120,PHỐ
254,202,270,202,270,221,254,221,1.
389,28,436,28,436,47,389,47,Hạnh
356,123,376,123,376,147,356,147,7
271,201,305,201,305,222,271,222,Chủ
396,6,457,6,457,24,396,24,nghĩa
306,199,326,199,326,222,306,222,sở
381,126,395,126,395,146,381,146,9
401,97,430,97,430,120,401,120,HỒ
327,199,358,199,358,221,327,221,hữu
172,249,223,249,223,274,172,274,HÙNG)
421,64,471,64,471,90,421,90,DÂN
121,249,168,249,168,275,121,275,VIỆT
384,155,455,155,455,184,384,184,NHẬN
403,129,420,129,420,153,403,153,7
92,246,120,246,120,275,92,275,HÀ
436,30,478,30,478,48,436,48,phúc
358,199,390,199,390,221,358,221,nhà
432,99,467,99,467,121,432,121,CHÍ
423,126,444,126,444,150,423,150,7
43,251,88,251,88,273,43,273,Ông:
462,6,507,6,507,24,462,24,VIẾT
392,198,404,198,404,221,392,221,ở
173,294,208,294,208,322,173,322,THỊ
211,296,248,296,248,318,211,318,LAN
345,250,384,250,384,270,345,270,Sinh
405,199,422,199,422,217,405,217,và
451,129,468,129,468,150,451,150,0
93,292,172,292,172,316,93,316,TRƯƠNG
468,102,518,102,518,120,468,120,MINH
425,198,443,198,443,218,425,218,sử
474,129,490,129,490,152,474,152,2
41,293,75,293,75,316,41,316,Bà:
388,252,425,252,425,274,388,274,năm:
445,197,482,197,482,221,445,221,dụng
508,8,553,8,553,25,508,25,NAM
347,292,385,292,385,315,347,315,Sinh
500,128,517,128,517,151,500,151,7
