365,100,450,100,450,132,365,132,CỘNG
455,101,514,101,514,130,455,130,HÒA
478,135,527,135,527,161,478,161,Độc
520,101,559,101,559,130,520,130,XÃ
527,135,569,135,569,161,527,161,lập
561,104,618,104,618,132,561,132,HỘI
587,135,624,135,624,161,587,161,Tự
618,101,681,101,681,130,618,130,CHỦ
626,135,657,135,657,158,626,158,do
673,135,741,135,741,163,673,163,Hạnh
683,104,774,104,774,130,683,130,NGHĨA
743,135,803,135,803,161,743,161,phúc
777,108,845,108,845,134,777,134,VIỆT
379,564,517,564,517,620,379,620,GIẤY
847,106,910,106,910,132,847,132,NAM
525,566,728,566,728,618,525,618,CHỨNG
475,629,585,629,585,665,475,665,QUYỀN
587,629,639,629,639,665,587,665,SỬ
356,678,429,678,429,715,356,715,HỮU
304,676,353,676,353,715,304,715,SỞ
436,678,501,678,501,715,436,715,NHÀ
507,678,533,678,533,712,507,712,Ở
642,631,733,631,733,668,642,668,DỤNG
192,678,299,678,299,715,192,715,QUYỀN
540,678,582,678,582,715,540,715,VÀ
746,569,903,569,903,628,746,628,NHẬN
590,681,642,681,642,717,590,717,TÀI
644,681,709,681,709,717,644,717,SẢN
735,629,800,629,800,668,735,668,ĐẤT
715,681,803,681,803,717,715,717,KHÁC
343,819,390,819,390,850,343,850,đất,
395,824,439,824,439,850,395,850,chủ
280,823,343,823,343,853,280,853,dụng
439,826,470,826,470,847,439,847,sở
811,681,876,681,876,717,811,717,GẮN
249,824,280,824,280,845,249,845,sử
473,826,520,826,520,850,473,850,hữu
522,826,569,826,569,850,522,850,nhà
176,821,247,821,247,850,176,850,Người
153,822,170,822,170,847,153,847,I.
574,829,592,829,592,850,574,850,ở
592,826,624,826,624,850,592,850,và
369,867,414,867,414,895,369,895,Hà
314,867,367,867,367,894,314,894,Thu
264,868,312,868,312,900,264,900,Thị
626,826,660,826,660,850,626,850,tài
230,864,262,864,262,894,230,894,Lê
881,681,951,681,951,720,881,720,LIỀN
179,865,224,865,224,895,179,895,Bà:
660,829,702,829,702,850,660,850,sản
365,902,449,902,449,931,365,931,CMND
451,900,485,900,485,931,451,931,số:
707,826,764,826,764,850,707,850,khác
293,903,356,903,356,929,293,929,1973,
488,904,610,904,610,933,488,933,012006216
237,902,290,902,290,927,237,927,sinh:
178,898,233,898,233,929,178,929,Năm
767,821,811,821,811,855,767,855,gắn
956,681,1014,681,1014,720,956,720,VỚI
383,931,431,931,431,958,383,958,Nhà
343,931,380,931,380,957,343,957,trú:
434,931,467,931,467,957,434,957,E4
262,931,337,931,337,960,262,960,thường
488,930,544,930,544,964,488,964,Tầng
225,930,258,930,258,955,225,955,chỉ
180,928,219,928,219,956,180,956,Địa
812,824,857,824,857,852,812,852,liền
547,932,575,932,575,958,547,958,10
379,956,422,956,422,992,379,992,Hồ,
332,958,373,958,373,992,332,992,Tây
423,962,486,962,486,990,423,990,thành
597,933,638,933,638,960,597,960,Căn
275,961,329,961,329,990,275,990,quận
490,958,531,958,531,993,490,993,phố
1016,683,1084,683,1084,720,1016,720,ĐẤT
178,956,271,956,271,990,178,990,Thượng,
537,960,568,960,568,992,537,992,Hà
642,934,672,934,672,962,642,962,hộ
860,829,899,829,899,852,860,852,với
573,963,620,963,620,992,573,992,Nội.
675,934,698,934,698,963,675,963,7,
701,930,733,930,733,962,701,962,Tổ
344,998,408,998,408,1023,344,1023,Tĩnh
287,996,341,996,341,1025,287,1025,Đức
899,824,941,824,941,852,899,852,đất
248,996,285,996,285,1023,248,1023,Vũ
180,988,241,988,241,1025,180,1025,Ông:
738,933,766,933,766,962,738,962,62
366,1027,447,1027,447,1052,366,1052,CMND
294,1024,355,1024,355,1052,294,1052,1969,
450,1024,485,1024,485,1053,450,1053,số:
237,1021,288,1021,288,1052,237,1052,sinh:
485,1028,607,1028,607,1052,485,1052,012717072
784,934,838,934,838,964,784,964,Cụm
178,1023,232,1023,232,1049,178,1049,Năm
385,1053,430,1053,430,1081,385,1081,Nhà
342,1055,381,1055,381,1080,342,1080,trú:
435,1055,467,1055,467,1081,435,1081,E4
260,1052,337,1052,337,1082,260,1082,thường
489,1052,542,1052,542,1086,489,1086,Tầng
223,1053,258,1053,258,1079,223,1079,chỉ
845,935,877,935,877,968,845,968,10,
178,1051,219,1051,219,1081,178,1081,Địa
549,1056,575,1056,575,1082,549,1082,10
379,1080,419,1080,419,1112,379,1112,Hồ,
881,934,960,934,960,967,881,967,phường
594,1054,640,1054,640,1083,594,1083,Căn
333,1083,374,1083,374,1114,333,1114,Tây
424,1085,484,1085,484,1112,424,1112,thành
275,1085,327,1085,327,1113,275,1113,quận
490,1082,531,1082,531,1115,490,1115,phố
642,1056,671,1056,671,1084,642,1084,hộ
178,1082,271,1082,271,1114,178,1114,Thượng.
535,1086,568,1086,568,1112,535,1112,Hà
675,1056,693,1056,693,1081,675,1081,7
573,1086,622,1086,622,1115,573,1115,Nội.
701,1053,732,1053,732,1082,701,1082,Tổ
735,1058,767,1058,767,1085,735,1085,62
966,934,1010,934,1010,963,966,963,Phú
783,1056,838,1056,838,1088,783,1088,Cụm
842,1058,877,1058,877,1085,842,1085,10,
881,1058,962,1058,962,1090,881,1090,Phường
966,1055,1012,1055,1012,1085,966,1085,Phú
924,1359,962,1359,962,1396,924,1396,BY
972,1358,1092,1358,1092,1396,972,1396,059861
