236,83,312,83,312,114,236,114,CỘNG
312,84,365,84,365,112,312,112,HÒA
334,112,378,112,378,139,334,139,Độc
365,84,402,84,402,112,365,112,XÃ
378,112,416,112,416,141,378,141,lập
314,212,430,212,430,247,314,247,THÀNH
356,179,394,179,394,208,356,208,ỦY
402,81,453,81,453,110,402,110,HỘI
398,183,451,183,451,208,398,208,BAN
429,115,462,115,462,137,429,137,Tự
456,84,511,84,511,110,456,110,CHỦ
462,115,491,115,491,137,462,137,do
338,292,489,292,489,336,338,336,CHỨNG
435,212,505,212,505,246,435,246,PHỐ
456,181,535,181,535,210,456,210,NHÂN
507,115,569,115,569,139,507,139,Hạnh
511,86,597,86,597,110,511,110,nghĩa
510,214,562,214,562,246,510,246,HÀ
207,387,236,387,236,411,207,411,sử
238,387,292,387,292,414,238,414,dụng
294,383,329,383,329,409,294,409,đát
149,384,207,384,207,413,149,413,người
538,181,600,181,600,210,538,210,DÂN
108,385,146,385,146,409,108,409,Tên
491,292,619,292,619,340,491,340,NHẬN
571,115,628,115,628,141,571,141,phúc
191,416,228,416,228,448,191,448,Cổ
86,385,106,385,106,407,86,407,I-
230,422,299,422,299,453,230,453,phần
303,420,402,420,402,454,303,454,Thương
159,422,187,422,187,452,159,452,ty
567,217,635,217,635,250,567,250,NỘI
602,84,664,84,664,115,602,115,VIỆT
90,418,155,418,155,451,90,451,Công
272,456,299,456,299,482,272,482,Số
211,458,266,458,266,482,211,482,chính:
185,459,209,459,209,480,185,480,sở
300,460,327,460,327,482,300,482,34,
406,427,459,427,459,454,406,454,mại
156,459,184,459,184,484,156,484,trụ
330,459,387,459,387,487,330,487,ngách
126,456,155,456,155,480,126,480,chỉ
91,455,124,455,124,482,91,482,Địa
391,459,436,459,436,486,391,486,16/1,
461,423,496,423,496,450,461,450,và
320,492,388,492,388,519,320,519,phường
499,421,554,421,554,452,499,452,Sản
666,88,726,88,726,110,666,110,NAM
439,463,476,463,476,488,439,488,ngõ
391,492,440,492,440,520,391,520,Láng
240,524,288,524,288,552,240,552,đăng
192,522,238,522,238,549,192,549,nhận
288,523,314,523,314,552,288,552,ký
316,522,357,522,357,548,316,548,kinh
479,459,505,459,505,484,479,484,16
134,520,190,520,190,550,134,550,chứng
358,524,418,524,418,548,358,548,doanh
442,492,478,492,478,518,442,518,Hạ,
88,520,133,520,133,548,88,548,Giấy
507,461,565,461,565,488,507,488,đường
557,425,622,425,622,450,557,450,xuất
216,557,243,557,243,580,216,580,Sờ
245,560,274,560,274,582,245,582,Kế
275,559,330,559,330,586,275,586,hoạch
480,495,526,495,526,521,480,521,quận
418,527,465,527,465,552,418,552,công
158,560,214,560,214,582,158,582,doanh
332,562,354,562,354,582,332,582,và
115,558,157,558,157,581,115,581,kinh
356,560,398,560,398,582,356,582,Đầu
88,556,113,556,113,583,88,583,ký
468,527,488,527,488,551,468,551,ty
567,459,634,459,634,488,567,488,Huỳnh
529,492,584,492,584,521,529,521,Đống
491,521,520,521,520,548,491,548,Cổ
249,592,348,592,348,616,249,616,05/07/2007
400,566,422,566,422,582,400,582,tư
201,593,247,593,247,618,201,618,ngày
185,592,200,592,200,614,185,614,6
623,421,725,421,725,452,623,452,B&TA
422,562,451,562,451,582,422,582,TP
152,590,184,590,184,614,152,614,thứ
121,590,150,590,150,614,121,614,Lần
451,562,482,562,482,582,451,582,Hà
523,524,569,524,569,553,523,553,phần
89,590,119,590,119,612,89,612,đổi
261,619,325,619,325,650,261,650,quyền
484,560,522,560,522,586,484,586,Nội
587,493,618,493,618,518,587,518,Đa
170,619,208,619,208,646,170,646,đất
206,623,262,623,262,651,206,651,được
325,624,354,624,354,648,325,648,sử
637,461,686,461,686,484,637,484,Thúc
115,622,168,622,168,646,115,646,Thửa
354,624,409,624,409,650,354,650,dụng
572,526,598,526,598,548,572,548,số
523,560,561,560,561,589,523,589,cấp
86,624,115,624,115,644,86,644,II-
623,493,655,493,655,516,623,516,Hà
600,523,715,523,715,550,600,550,0103000937
562,561,611,561,611,588,562,588,ngày
188,660,217,660,217,682,188,682,số:
157,660,188,660,188,682,157,682,đất
689,460,753,460,753,488,689,488,Kháng,
658,494,699,494,699,519,658,519,Nội.
108,658,155,658,155,682,108,682,Thửa
384,659,416,659,416,686,384,686,Tờ
367,664,383,664,383,684,367,684,2
725,424,773,424,773,453,725,453,Hà
416,659,452,659,452,686,416,686,bản
218,692,244,692,244,720,218,720,hộ
614,562,723,562,723,588,614,588,11/04/2002,
245,694,282,694,282,716,245,716,201
179,692,216,692,216,719,179,719,Căn
287,694,322,694,322,717,287,717,nhà
141,690,176,690,176,717,141,717,chỉ:
325,692,368,692,368,718,325,718,17T4
452,660,484,660,484,685,452,685,đồ:
105,690,140,690,140,720,105,720,Địa
372,695,408,695,408,720,372,720,khu
774,424,829,424,829,459,774,459,Nội
410,695,435,695,435,718,410,718,đô
278,722,329,722,329,748,278,748,Nhân
205,723,276,723,276,751,205,751,phường
438,695,465,695,465,722,438,722,thị
331,722,390,722,390,747,331,747,Chính,
467,695,523,695,523,723,467,723,Trung
715,529,741,529,741,549,715,549,do
393,725,441,725,441,752,393,752,quận
741,525,803,525,803,555,741,555,Phòng
256,757,290,757,290,779,256,779,m2
443,725,502,725,502,750,443,750,Thanh
193,758,257,758,257,780,193,780,2613.0
525,694,566,694,566,720,525,720,Hòa
150,758,191,758,191,779,150,779,tích:
106,754,148,754,148,781,106,781,Diện
726,562,770,562,770,591,726,591,đăng
505,725,557,725,557,750,505,750,Xuân
574,697,625,697,625,720,574,720,Nhân
230,785,285,785,285,810,230,810,nghìn
192,785,228,785,228,808,192,808,Hai
567,705,572,705,572,712,567,712,-
285,788,318,788,318,808,285,808,sấu
150,785,190,785,190,808,150,808,chữ:
321,790,363,790,363,808,321,808,trăm
101,783,152,783,152,811,101,811,Bằng
798,526,852,526,852,557,798,557,đăng
365,788,414,788,414,808,365,808,mười
772,561,797,561,797,589,772,589,ký
564,724,595,724,595,749,564,749,Hà
627,693,688,693,688,720,627,720,Chính
416,788,440,788,440,810,416,810,ba
214,813,273,813,273,843,214,843,dụng:
442,785,487,785,487,812,442,812,phẩy
192,814,216,814,216,836,192,836,sử
150,814,192,814,192,836,150,836,thức
596,725,640,725,640,754,596,754,Nội.
799,563,840,563,840,591,799,591,thay
104,814,150,814,150,834,104,834,Hình
490,790,553,790,553,815,490,815,không
79,814,97,814,97,834,79,834,5.
167,841,194,841,194,866,167,866,Sử
195,844,241,844,241,872,195,872,dụng
242,846,298,846,298,870,242,870,riêng:
301,844,316,844,316,867,301,867,0
551,790,591,790,591,810,551,810,mét
591,786,659,786,659,816,591,816,vuông
