96,95,110,95,110,104,96,104,II
114,95,149,95,149,105,114,105,Thửa
150,95,174,95,174,105,150,105,đất,
179,98,202,98,202,107,179,107,nhà
205,98,216,98,216,107,205,107,ở
216,97,232,97,232,109,216,109,và
235,99,253,99,253,108,235,108,tài
254,100,276,100,276,110,254,110,sản
280,101,310,101,310,110,280,110,khác
312,99,336,99,336,113,312,113,gắn
338,99,362,99,362,111,338,111,liền
365,102,386,102,386,111,365,111,với
386,99,408,99,408,113,386,113,đất
102,110,113,110,113,120,102,120,1
116,110,150,110,150,120,116,120,Thửa
152,110,177,110,177,120,152,120,đất:
108,125,122,125,122,134,108,134,a)
123,123,155,123,155,134,123,134,Thửa
157,120,176,120,176,134,157,134,đất
178,121,196,121,196,136,178,136,số
319,129,332,129,332,138,319,138,tờ
335,128,358,128,358,140,335,140,bản
358,126,376,126,376,140,358,140,đồ
376,126,393,126,393,141,376,141,số
104,134,119,134,119,149,104,149,b)
122,135,143,135,143,149,122,149,Địa
144,135,170,135,170,149,144,149,chỉ:
174,137,193,137,193,149,174,149,Lô
195,137,244,137,244,150,195,150,OCT3B
249,138,277,138,277,152,249,152,khu
277,140,295,140,295,152,277,152,đô
295,140,314,140,314,153,295,153,thị
316,143,341,143,341,153,316,153,mới
343,141,362,141,362,155,343,155,Cổ
364,141,398,141,398,155,364,155,Nhuế
407,143,441,143,441,156,407,156,Xuân
443,144,477,144,477,158,443,158,Đỉnh
477,143,527,143,527,163,477,163,phường
528,146,561,146,561,161,528,161,Xuân
562,149,596,149,596,162,562,162,Đỉnh
597,149,630,149,630,166,597,166,quận
121,150,143,150,143,162,121,162,Bắc
144,150,165,150,165,164,144,164,từ
165,150,198,150,198,164,165,164,Liêm
202,152,238,152,238,165,202,165,thành
238,153,264,153,264,168,238,168,phố
264,153,285,153,285,167,264,167,Hà
286,153,311,153,311,170,286,170,Nội
101,167,116,167,116,179,101,179,c)
116,165,147,165,147,179,116,179,diện
149,167,177,167,177,180,149,180,tích:
210,167,271,167,271,185,210,185,2628,0m2
277,167,313,167,313,187,277,187,(bằng
311,171,340,171,340,185,311,185,chữ:
341,171,362,171,362,185,341,185,hai
364,173,399,173,399,188,364,188,nghìn
399,174,423,174,423,188,399,188,sáu
425,177,453,177,453,188,425,188,trăm
453,176,476,176,476,189,453,189,hai
477,179,510,179,510,189,477,189,mươi
511,179,535,179,535,191,511,191,tám
539,177,567,177,567,193,539,193,phầy
569,178,608,178,608,197,569,197,không
608,185,632,185,632,195,608,195,mét
115,179,162,179,162,199,115,199,vuông)
118,197,149,197,149,210,118,210,Hình
149,198,179,198,179,211,149,211,thức
180,201,196,201,196,211,180,211,sử
199,201,233,201,233,216,199,216,dụng:
243,199,262,199,262,214,243,214,sử
265,202,296,202,296,217,265,217,dụng
297,202,336,202,336,218,297,218,chung
101,213,114,213,114,226,101,226,đ)
116,213,146,213,146,226,116,226,mục
147,214,174,214,174,228,147,228,đích
176,216,193,216,193,228,176,228,sử
192,213,231,213,231,232,192,232,dụng:
235,216,259,216,259,229,235,229,đất
262,219,271,219,271,231,262,231,ở
273,219,290,219,290,231,273,231,tại
291,218,309,218,309,232,291,232,đô
310,220,329,220,329,235,310,235,thị
99,231,113,231,113,243,99,243,e)
114,229,146,229,146,243,114,243,thời
146,230,172,230,172,247,146,247,hạn
171,232,189,232,189,244,171,244,sử
188,230,226,230,226,248,188,248,dụng:
232,232,258,232,258,246,232,246,lâu
259,232,280,232,280,246,259,246,dài
99,247,113,247,113,261,99,261,g)
115,243,160,243,160,263,115,263,Nguồn
159,246,183,246,183,262,159,262,gốc
185,249,201,249,201,261,185,261,sử
201,246,240,246,240,267,201,267,dụng:
243,249,268,249,268,262,243,262,nhà
270,250,302,250,302,264,270,264,nước
304,250,332,250,332,267,304,267,giao
332,250,355,250,355,265,332,265,đất
355,252,371,252,371,265,355,265,có
371,253,393,253,393,265,371,265,thu
393,252,419,252,419,267,393,267,tiền
419,255,437,255,437,267,419,267,sử
436,254,471,254,471,272,436,272,dụng
470,253,492,253,492,268,470,268,đất
91,265,101,265,101,277,91,277,2
104,263,133,263,133,279,104,279,Nhà
135,267,150,267,150,279,135,279,ơ:
98,282,113,282,113,293,98,293,a)
112,280,142,280,142,295,112,295,Loại
144,282,168,282,168,295,144,295,nhà
171,283,185,283,185,295,171,295,ở:
202,282,228,282,228,296,202,296,căn
229,283,247,283,247,298,229,298,hộ
246,283,289,283,289,302,246,302,chung
289,289,305,289,305,298,289,298,cư
308,283,324,283,324,299,308,299,số
325,286,357,286,357,299,325,299,1307
98,295,113,295,113,310,98,310,b)
114,296,140,296,140,310,114,310,Tên
140,296,165,296,165,311,140,311,nhà
165,297,207,297,207,315,165,315,chung
207,302,228,302,228,313,207,313,cư:
261,301,287,301,287,314,261,314,nhà
289,301,337,301,337,316,289,316,OCT3B
96,313,111,313,111,326,96,326,c)
112,310,145,310,145,329,112,329,diện
144,313,171,313,171,326,144,326,tích
173,316,198,316,198,328,173,328,sàn:
261,316,312,316,312,331,261,331,103,9m2
96,328,113,328,113,341,96,341,d)
113,328,146,328,146,343,113,343,Hình
146,331,176,331,176,343,146,343,thức
179,332,193,332,193,343,179,343,sở
193,331,223,331,223,344,193,344,hữu:
259,332,279,332,279,346,259,346,Sở
279,332,304,332,304,346,279,346,hữu
303,331,340,331,340,351,303,351,riêng
96,344,111,344,111,358,96,358,đ)
113,344,143,344,143,358,113,358,Thời
144,346,170,346,170,359,144,359,hạn
170,346,186,346,186,359,170,359,sở
188,346,217,346,217,359,188,359,hữu:
95,362,110,362,110,374,95,374,e)
110,359,147,359,147,378,110,378,Hạng
147,364,176,364,176,376,147,376,muc
176,362,211,362,211,378,176,378,được
210,364,226,364,226,377,210,377,sở
228,362,253,362,253,377,228,377,hữu
253,362,295,362,295,383,253,383,chung
293,364,330,364,330,383,293,383,ngoài
331,367,353,367,353,380,331,380,căn
355,367,377,367,377,380,355,380,hộ:
85,376,96,376,96,389,85,389,3
99,373,138,373,138,395,99,395,Công
137,379,170,379,170,390,137,390,trình
171,379,196,379,196,392,171,392,xây
196,377,232,377,232,396,196,396,dựng
232,380,271,380,271,393,232,393,khác:
86,393,96,393,96,405,86,405,4
99,391,138,391,138,411,99,411,Rừng
140,396,162,396,162,407,140,407,san
164,393,195,393,195,407,164,407,xuất
193,395,208,395,208,408,193,408,là
209,395,244,395,244,412,209,412,rừng
243,393,286,393,286,413,243,413,trồng:
86,413,96,413,96,425,86,425,5.
99,411,126,411,126,426,99,426,Cây
126,411,150,411,150,426,126,426,lâu
150,413,186,413,186,426,150,426,năm:
86,432,95,432,95,444,86,444,6
99,431,125,431,125,444,99,444,Ghi
125,432,156,432,156,446,125,446,chú:
92,447,111,447,111,464,92,464,số
110,450,129,450,129,465,110,465,tờ
131,449,147,449,147,464,131,464,số
146,449,178,449,178,466,146,466,thửa
179,453,193,453,193,465,179,465,và
195,453,213,453,213,465,195,465,sơ
213,450,231,450,231,465,213,465,đồ
231,453,247,453,247,467,231,467,sẽ
248,453,282,453,282,469,248,469,được
282,452,310,452,310,467,282,467,điều
311,455,347,455,347,468,311,468,chỉnh
347,455,370,455,370,468,347,468,khi
371,456,387,456,387,470,371,470,có
387,456,413,456,413,470,387,470,bản
413,455,431,455,431,470,413,470,đồ
431,456,452,456,452,471,431,471,địa
453,458,487,458,487,471,453,471,chính
489,458,525,458,525,473,489,473,chính
525,461,552,461,552,474,525,474,quy.
91,465,122,465,122,481,91,481,Giấy
122,466,165,466,165,485,122,485,chứng
164,468,196,468,196,483,164,483,nhận
196,470,220,470,220,484,196,484,này
221,469,257,469,257,486,221,486,được
256,471,280,471,280,486,256,486,cấp
280,470,299,470,299,484,280,484,lại
299,471,316,471,316,484,299,484,từ
316,470,347,470,347,486,316,486,Giấy
346,470,389,470,389,490,346,490,chứng
387,473,420,473,420,487,387,487,nhận
420,474,459,474,459,489,420,489,quyền
462,477,477,477,477,487,462,487,sử
478,475,511,475,511,491,478,491,dụng
510,474,534,474,534,489,510,489,đất,
539,475,575,475,575,491,539,491,quyền
575,477,592,477,592,490,575,490,sở
91,483,116,483,116,498,91,498,hữu
117,484,141,484,141,498,117,498,nhà
144,487,153,487,153,498,144,498,ở
155,487,171,487,171,498,155,498,và
171,486,189,486,189,499,171,499,tài
