282,62,359,62,359,89,282,89,CỘNG
362,59,420,59,420,90,362,90,HOÀ
390,94,436,94,436,118,390,118,Độc
426,60,462,60,462,86,426,86,XÃ
402,144,450,144,450,175,402,175,ÚY
438,94,477,94,477,120,438,120,lập
467,57,523,57,523,89,467,89,HỘI
453,147,520,147,520,173,453,173,BAN
438,183,527,183,527,212,438,212,HUYỆN
494,94,530,94,530,115,494,115,Tự
523,54,584,54,584,87,523,87,CHỦ
530,91,561,91,561,115,530,115,do
425,270,559,270,559,305,425,305,CHỨNG
527,142,619,142,619,175,527,175,NHÂN
532,183,622,183,622,209,532,209,THUẬN
529,226,548,226,548,250,529,250,7
578,91,641,91,641,115,578,115,Hạnh
417,328,470,328,470,362,417,362,Mục
585,57,672,57,672,84,585,84,NGHĨA
471,331,489,331,489,360,471,360,L
566,228,578,228,578,251,566,251,4
492,330,541,330,541,359,492,359,Chủ
566,267,674,267,674,310,566,310,NHẬN
624,139,691,139,691,175,624,175,DÂN
599,228,618,228,618,248,599,248,7
298,420,384,420,384,445,298,445,TRỌNG
643,91,701,91,701,118,643,118,phúc
222,420,294,420,294,444,222,444,PHẠM
626,185,660,185,660,209,626,209,AN
388,415,465,415,465,445,388,445,LUẬT,
544,331,571,331,571,356,544,356,sở
158,416,220,416,220,448,158,448,Ông:
632,226,654,226,654,249,632,249,2
306,453,395,453,395,477,306,477,01/2005,
270,455,306,455,306,479,270,479,12
679,55,742,55,742,84,679,84,VIỆT
572,333,615,333,615,357,572,357,hữu
219,455,267,455,267,482,219,482,cấp:
469,416,511,416,511,440,469,440,sinh
399,449,439,449,439,484,399,484,Nơi
161,458,219,458,219,484,161,484,Ngày
667,225,687,225,687,252,667,252,5
442,453,488,453,488,482,442,482,cấp:
516,417,575,417,575,442,516,442,năm:
618,330,659,330,659,359,618,359,nhà
280,493,359,493,359,527,280,527,TUYẾT
361,493,396,493,396,527,361,527,LÊ
204,495,273,495,273,527,204,527,TRẦN
493,453,543,453,543,482,493,482,công
406,498,454,498,454,527,406,527,sinh
706,225,725,225,725,250,706,250,2
161,503,201,503,201,529,161,529,Bà:
578,415,636,415,636,441,578,441,1975,
660,332,685,332,685,357,660,357,ở
747,60,810,60,810,84,747,84,NAM
543,453,576,453,576,484,543,484,an
456,501,512,501,512,524,456,524,năm:
308,537,392,537,392,561,308,561,02/2003
272,540,308,540,308,561,272,561,26/
224,540,270,540,270,566,224,566,cấp:
578,446,616,446,616,478,578,478,tỉnh
744,222,756,222,756,248,744,248,5
402,536,443,536,443,563,402,563,Nơi
163,540,221,540,221,568,163,568,Ngày
520,497,567,497,567,524,520,524,1978
442,535,490,535,490,566,442,566,cấp:
640,412,716,412,716,442,640,442,CMND
620,449,691,449,691,480,620,480,Khánh
492,537,545,537,545,566,492,566,công
776,222,792,222,792,251,776,251,9
576,497,654,497,654,522,576,522,CMND
549,537,576,537,576,566,549,566,an
814,223,826,223,826,246,814,246,7
718,409,765,409,765,441,718,441,số :;
579,535,620,535,620,566,579,566,tỉnh
692,449,753,449,753,478,692,478,Hòa.
658,495,699,495,699,522,658,522,số 
843,222,865,222,865,247,843,247,5
624,536,665,536,665,562,624,562,Bạc
766,412,889,412,889,441,766,441,225026107.
707,494,820,494,820,521,707,521,0385318770
667,530,726,530,726,565,667,565,Liêu.
881,224,893,224,893,245,881,245,0
421,679,472,679,472,701,421,701,Mục
472,679,503,679,503,701,472,701,II.
912,225,926,225,926,246,912,246,0
506,677,561,677,561,701,506,701,Thực
563,679,625,679,625,707,563,707,trang
144,728,159,728,159,747,144,747,Ở
96,725,139,725,139,749,96,749,Nhà
269,756,312,756,312,782,269,782,làng
74,725,98,725,98,749,74,749,1
212,754,268,754,268,781,212,781,C209,
313,759,376,759,376,780,313,780,chuyên
378,755,407,755,407,780,378,780,gia
413,753,444,753,444,776,413,776,Ther
626,679,667,679,667,701,626,701,nhà
542,723,564,723,564,747,542,747,2
