19,24,38,24,38,39,19,39,II.
39,24,79,24,79,39,39,39,Thửa
81,21,110,21,110,39,81,39,đất,
111,24,140,24,140,39,111,39,nhà
143,26,154,26,154,39,143,39,ở
154,26,172,26,172,39,154,39,và
174,24,195,24,195,38,174,38,tài
197,24,223,24,223,38,197,38,sản
224,22,261,22,261,38,224,38,khác
263,22,290,22,290,41,263,41,găn
292,21,321,21,321,38,292,38,liền
322,22,347,22,347,38,322,38,với
347,21,374,21,374,38,347,38,đất
32,48,42,48,42,61,32,61,1
47,45,85,45,85,61,47,61,Thứa
85,44,114,44,114,61,85,61,đất:
42,68,55,68,55,79,42,79,a)
58,65,93,65,93,79,58,79,thửa
94,64,117,64,117,79,94,79,đất
117,62,139,62,139,79,117,79,số
160,64,186,64,186,79,160,79,937
238,65,255,65,255,79,238,79,tờ
256,64,284,64,284,79,256,79,bản
286,62,304,62,304,79,286,79,đồ
305,62,327,62,327,79,305,79,số:
374,64,397,64,397,79,374,79,58
41,84,56,84,56,97,41,97,b)
58,82,84,82,84,99,58,99,địa
85,82,111,82,111,97,85,97,chỉ:
116,81,173,81,173,101,116,101,phường
172,82,210,82,210,101,172,101,tăng
211,82,249,82,249,97,211,97,Nhơn
250,82,279,82,279,97,250,97,Phú
281,84,295,84,295,97,281,97,a
301,82,338,82,338,99,301,99,quận
341,84,351,84,351,96,341,96,9
356,82,400,82,400,97,356,97,thành
398,78,431,78,431,100,398,100,phố
429,79,454,79,454,96,429,96,Hồ
454,81,481,81,481,97,454,97,Chí
483,82,521,82,521,97,483,97,minh
41,105,55,105,55,116,41,116,c)
56,100,90,100,90,116,56,116,Diện
91,100,123,100,123,116,91,116,tích:
162,100,217,100,217,116,162,116,129,0m2
222,99,265,99,265,119,222,119,(bằng
264,102,296,102,296,116,264,116,chữ:
299,100,328,100,328,116,299,116,một
330,102,362,102,362,116,330,116,trăm
362,100,387,100,387,114,362,114,hai
386,100,425,100,425,116,386,116,mươi
426,100,457,100,457,116,426,116,chín
458,100,492,100,492,119,458,119,phây
492,98,539,98,539,120,492,120,không
539,104,569,104,569,117,539,117,mét
569,102,623,102,623,123,569,123,vuông).
39,119,55,119,55,134,39,134,d)
58,119,93,119,93,134,58,134,Hình
93,120,125,120,125,134,93,134,thức
126,122,146,122,146,134,126,134,sử
145,120,187,120,187,138,145,138,dụng:
197,119,218,119,218,134,197,134,sử
218,120,254,120,254,138,218,138,dụng
254,118,298,118,298,139,254,139,riêng.
39,137,56,137,56,152,39,152,đ)
58,137,90,137,90,152,58,152,muc
91,137,122,137,122,152,91,152,đích
123,140,142,140,142,152,123,152,sử
142,136,184,136,184,157,142,157,dụng:
189,137,217,137,217,152,189,152,đắt
220,140,229,140,229,152,220,152,ở
230,137,288,137,288,153,230,153,121,0m2
293,137,316,137,316,152,293,152,đất
315,135,356,135,356,156,315,156,trống
354,137,380,137,380,154,354,154,cây
382,137,405,137,405,152,382,152,lâu
406,139,437,139,437,152,406,152,năm
440,139,481,139,481,153,440,153,8,0m2
41,160,55,160,55,171,41,171,e)
58,156,90,156,90,171,58,171,Thời
91,157,117,157,117,171,91,171,hạn
