199,150,238,150,238,174,199,174,Nội
243,151,293,151,293,177,243,177,dung
296,148,339,148,339,175,296,175,thay
338,146,375,146,375,171,338,171,đổi
375,148,403,148,403,171,375,171,và
403,150,433,150,433,171,403,171,cơ
433,150,461,150,461,171,433,171,sở
464,148,512,148,512,174,464,174,pháp
512,148,535,148,535,171,512,171,lý
716,136,761,136,761,160,716,160,Xác
744,162,770,162,770,185,744,185,có
761,136,812,136,812,160,761,160,nhận
770,162,823,162,823,185,770,185,thẩm
814,136,851,136,851,160,814,160,của
823,162,886,162,886,187,823,187,quyền
853,139,879,139,879,160,853,160,cơ
881,141,930,141,930,162,881,162,quan
192,1331,222,1331,222,1357,192,1357,Cấp
263,1333,309,1333,309,1358,263,1358,chứng
151,1337,191,1337,191,1357,151,1357,được
100,1334,151,1334,151,1357,100,1357,Người
309,1335,346,1335,346,1355,309,1355,nhận
348,1335,396,1335,396,1357,348,1357,không
398,1331,438,1331,438,1355,398,1355,được
224,1359,266,1359,266,1383,224,1383,dung
142,1354,169,1354,169,1378,142,1378,bất
193,1359,220,1359,220,1380,193,1380,nội
167,1359,190,1359,190,1380,167,1380,kỳ
438,1333,466,1333,466,1355,438,1355,sửa
467,1335,508,1335,508,1352,467,1352,chữa,
266,1358,294,1358,294,1378,266,1378,nào
342,1354,380,1354,380,1380,342,1380,Giấy
297,1364,338,1364,338,1382,297,1382,trong
99,1364,139,1364,139,1382,99,1382,sung
384,1358,432,1358,432,1381,384,1381,chứng
511,1331,535,1331,535,1355,511,1355,tẩy
180,1383,226,1383,226,1407,180,1407,chứng
142,1380,178,1380,178,1406,142,1406,Giấy
536,1335,563,1335,563,1353,536,1353,xóa
229,1384,267,1384,267,1405,229,1405,nhận
565,1332,602,1332,602,1356,565,1356,hoặc
436,1359,477,1359,477,1378,436,1378,nhận
100,1385,143,1385,143,1407,100,1407,hỏng
302,1384,336,1384,336,1401,302,1401,khai
480,1358,508,1358,508,1378,480,1378,khi
336,1383,366,1383,366,1403,336,1403,báo
602,1329,624,1329,624,1352,602,1352,bổ
365,1388,403,1388,403,1406,365,1406,ngay
510,1359,526,1359,526,1378,510,1378,bị
403,1382,431,1382,431,1401,403,1401,với
529,1354,559,1354,559,1378,529,1378,mất
431,1387,452,1387,452,1401,431,1401,cơ
560,1358,599,1358,599,1379,560,1379,hoặc
453,1386,491,1386,491,1405,453,1405,quan
492,1379,519,1379,519,1406,492,1406,cấp
520,1378,559,1378,559,1406,520,1406,giấy
601,1359,624,1359,624,1375,601,1375,hư
647,1394,661,1394,661,1414,647,1414,0
664,1394,675,1394,675,1412,664,1412,1
677,1392,690,1392,690,1413,677,1413,0
692,1393,704,1393,704,1414,692,1414,0
707,1394,718,1394,718,1412,707,1412,1
720,1393,734,1393,734,1415,720,1415,2
734,1394,746,1394,746,1413,734,1413,1
751,1395,761,1395,761,1412,751,1412,1
763,1393,776,1393,776,1413,763,1413,9
777,1394,790,1394,790,1415,777,1415,8
794,1393,806,1393,806,1413,794,1413,1
807,1395,819,1395,819,1414,807,1414,3
821,1392,832,1392,832,1414,821,1414,8
835,1394,848,1394,848,1414,835,1414,5
850,1392,863,1392,863,1414,850,1414,4
222,1329,259,1329,259,1357,222,1357,Giấy
267,1382,300,1382,300,1406,267,1406,phải
