276,219,344,219,344,246,276,246,CỘNG
343,219,395,219,395,242,343,242,HÒA
382,253,415,253,415,271,382,271,Độc
396,219,432,219,432,242,396,242,XÃ
418,253,446,253,446,271,418,271,lập
283,372,398,372,398,413,283,413,GIẤY
433,219,479,219,479,245,433,245,HỘI
459,250,485,250,485,268,459,268,Tự
476,216,525,216,525,242,476,242,CHỦ
405,373,567,373,567,411,405,411,CHỨNG
253,418,294,418,294,451,253,451,SỞ
297,420,364,420,364,449,297,449,HỮU
485,253,508,253,508,268,485,268,do
366,418,431,418,431,446,366,446,NHÀ
145,415,249,415,249,451,145,451,QUYỀN
519,250,565,250,565,268,519,268,Hạnh
524,219,596,219,596,242,524,242,NGHĨA
436,418,462,418,462,446,436,446,Ở
263,482,286,482,286,503,263,503,tổ
286,485,333,485,333,503,286,503,chức
335,482,359,482,359,503,335,503,có
216,485,263,485,263,503,216,503,hoặc
464,418,506,418,506,446,464,446,VÀ
359,485,392,485,392,501,359,501,tên
392,480,426,480,426,506,392,506,ghi
167,485,214,485,214,503,167,503,nhân
564,248,610,248,610,272,564,272,phúc
136,480,167,480,167,501,136,501,Cả
426,482,450,482,450,504,426,504,tại
510,414,612,414,612,446,510,446,QUYỀN
575,328,588,328,588,352,575,352,1
457,485,495,485,495,501,457,501,mục
599,216,652,216,652,243,599,243,VIỆT
565,371,695,371,695,414,565,414,NHẬN
289,550,330,550,330,568,289,568,Mục
330,547,356,547,356,565,330,565,I-
359,544,395,544,395,565,359,565,Chủ
597,330,615,330,615,349,597,349,0
495,482,506,482,506,498,495,498,1
508,480,529,480,529,501,508,501,là
394,545,420,545,420,565,394,565,sờ
420,547,457,547,457,565,420,565,hữu
620,326,632,326,632,348,620,348,1
529,480,563,480,563,498,529,498,chủ
459,547,490,547,490,565,459,565,nhà
657,220,708,220,708,241,657,241,NAM
641,331,658,331,658,346,641,346,0
565,480,588,480,588,501,565,501,sở
492,545,508,545,508,564,492,564,ở
614,415,658,415,658,444,614,444,SỬ
588,477,625,477,625,498,588,498,hữu
666,330,680,330,680,346,666,346,7
