236,247,307,247,307,276,236,276,CỘNG
308,249,361,249,361,276,308,276,HÒA
332,278,374,278,374,305,332,305,Độc
363,252,398,252,398,276,363,276,XÃ
371,281,406,281,406,308,371,308,Lập
401,255,448,255,448,281,401,281,HỘI
419,281,454,281,454,308,419,308,Tự
446,255,499,255,499,281,446,281,CHỦ
454,286,480,286,480,305,454,305,do
493,286,551,286,551,312,493,312,Hạnh
502,257,579,257,579,284,502,284,NGHĨA
549,286,600,286,600,310,549,310,phúc
576,260,634,260,634,286,576,286,VIỆT
632,262,687,262,687,286,632,286,NAM
251,659,366,659,366,711,251,711,GIẤY
374,655,540,655,540,712,374,712,CHỨNG
332,714,425,714,425,752,332,752,QUYỀN
425,717,467,717,467,746,425,746,SỬ
293,763,354,763,354,797,293,797,NHÀ
231,765,294,765,294,794,231,794,HỮU
188,765,231,765,231,794,188,794,SỞ
467,718,544,718,544,753,467,753,DỤNG
551,662,680,662,680,715,551,715,NHẬN
358,760,384,760,384,794,358,794,Ở
385,758,424,758,424,797,385,797,VÀ
90,767,185,767,185,799,90,799,QUYỀN
427,757,469,757,469,800,427,800,TÀI
545,714,603,714,603,748,545,748,ĐẤT
470,757,529,757,529,796,470,796,SẢN
529,756,600,756,600,793,529,793,KHÁC
608,756,661,756,661,795,608,795,GẮN
310,887,351,887,351,915,310,915,đất,
231,897,257,897,257,916,231,916,sử
260,897,308,897,308,920,260,920,dụng
168,896,232,896,232,923,168,923,Người
351,889,392,889,392,913,351,913,chủ
151,900,164,900,164,919,151,919,I.
393,890,416,890,416,913,393,913,sở
662,755,724,755,724,791,662,791,LIỀN
419,892,459,892,459,911,419,911,hữu
459,887,496,887,496,911,459,911,nhà
216,929,247,929,247,957,216,957,Hồ
253,931,290,931,290,961,253,961,Thị
293,930,375,930,375,958,293,958,Phượng
174,933,211,933,211,960,174,960,Bà:
377,927,420,927,420,952,377,952,Vân
501,889,516,889,516,908,501,908,ở
518,887,543,887,543,908,518,908,và
723,753,768,753,768,789,723,789,VỚI
541,885,571,885,571,906,541,906,tài
271,962,322,962,322,986,271,986,1974,
220,965,266,965,266,985,220,985,sinh:
330,960,397,960,397,980,330,980,CMND
173,965,219,965,219,990,173,990,Năm
571,887,605,887,605,905,571,905,sản
401,956,428,956,428,978,401,978,số:
605,881,653,881,653,905,605,905,khác
430,956,531,956,531,976,430,976,022694546
771,753,823,753,823,788,771,788,ĐẤT
245,988,309,988,309,1011,245,1011,thường
212,989,241,989,241,1010,212,1010,chỉ
311,987,343,987,343,1007,311,1007,trú:
348,983,386,983,386,1004,348,1004,4/15
175,991,209,991,209,1015,175,1015,Địa
391,982,416,982,416,1005,391,1005,Lê
419,981,457,981,457,1001,419,1001,Văn
656,879,689,879,689,910,656,910,găn
310,1008,345,1008,345,1039,310,1039,phố
459,980,525,980,525,1006,459,1006,Lương,
249,1013,307,1013,307,1036,249,1036,Thành
349,1006,377,1006,377,1031,349,1031,Hồ
227,1016,250,1016,250,1040,227,1040,7,
175,1018,224,1018,224,1040,175,1040,Quận
687,876,727,876,727,903,687,903,liền
383,1007,415,1007,415,1030,383,1030,Chí
417,1007,473,1007,473,1030,417,1030,Minh.
527,979,561,979,561,999,527,999,khu
564,974,596,974,596,1002,564,1002,phố
727,876,761,876,761,905,727,905,với
600,974,616,974,616,997,600,997,2,
759,876,797,876,797,907,759,907,đất
620,973,687,973,687,997,620,997,Phường
689,971,723,971,723,992,689,992,Tân
727,971,779,971,779,995,727,995,Hưng,
695,1315,732,1315,732,1344,695,1344,CQ
735,1308,821,1308,821,1340,735,1340,770498
