324,199,398,199,398,231,324,231,CỘNG
402,201,460,201,460,228,402,228,HÒA
441,242,487,242,487,265,441,265,Độc
463,201,503,201,503,228,463,228,XÃ
486,240,518,240,518,266,486,266,lập
330,371,461,371,461,417,330,417,GIẤY
505,201,556,201,556,230,505,230,HỘI
535,240,565,240,565,263,535,263,Tự
472,375,656,375,656,417,472,417,CHỨNG
557,199,613,199,613,228,557,228,CHỦ
286,440,337,440,337,480,286,480,SỞ
340,443,419,443,419,478,340,478,HỮU
565,241,592,241,592,260,565,260,do
425,443,499,443,499,478,425,478,NHÀ
608,241,660,241,660,265,608,265,Hạnh
616,201,701,201,701,228,616,228,NGHĨA
158,441,285,441,285,483,158,483,QUYỀN
504,443,531,443,531,475,504,475,Ở
327,519,379,519,379,541,327,541,chức
299,517,326,517,326,541,299,541,tổ
539,443,589,443,589,480,539,480,VÀ
385,520,411,520,411,541,385,541,có
241,517,297,517,297,547,241,547,hoặc
411,520,448,520,448,541,411,541,tên
453,518,488,518,488,547,453,547,ghi
664,241,714,241,714,265,664,265,phúc
185,519,241,519,241,543,185,543,nhân
592,438,718,438,718,480,592,480,QUYỀN
151,517,183,517,183,541,151,541,Cá
488,522,521,522,521,543,488,543,tại
525,523,571,523,571,543,525,543,mục
707,201,767,201,767,231,707,231,VIỆT
666,374,819,374,819,422,666,422,NHẬN
353,589,403,589,403,613,353,613,Mục
405,589,430,589,430,609,405,609,1-
571,517,587,517,587,541,571,541,I
432,587,481,587,481,612,432,612,Chủ
484,588,510,588,510,610,484,610,sở
613,517,656,517,656,541,613,541,chủ
511,589,555,589,555,610,511,610,hữu
555,587,597,587,597,610,555,610,nhà
332,658,399,658,399,687,332,687,BÌNH
256,659,330,659,330,690,256,690,XUÂN
656,517,685,517,685,543,656,543,sở
720,442,771,442,771,479,720,479,SỬ
212,654,252,654,252,689,212,689,ĐỖ
687,520,727,520,727,541,687,541,hữu
602,589,618,589,618,610,602,610,ở
618,589,648,589,648,610,618,610,và
148,659,196,659,196,691,148,691,Ông
292,709,343,709,343,736,292,736,THỊ
345,704,398,704,398,736,345,736,MAI
648,589,677,589,677,610,648,610,sử
773,446,877,446,877,480,773,480,DỤNG
398,704,464,704,464,733,398,733,LIÊN
727,517,770,517,770,541,727,541,nhà
210,708,290,708,290,736,210,736,PHẠM
681,590,733,590,733,615,681,615,dụng
575,660,627,660,627,692,575,692,Sinh
149,708,183,708,183,733,149,733,Bà
627,661,679,661,679,689,627,689,năm
775,520,791,520,791,541,775,541,ở
574,706,628,706,628,734,574,734,Sinh
735,587,772,587,772,610,735,610,đất
794,520,823,520,823,541,794,541,và
695,662,749,662,749,693,695,693,1955
820,517,852,517,852,541,820,541,sử
628,706,681,706,681,732,628,732,năm
775,587,791,587,791,608,775,608,ở
879,440,955,440,955,478,879,478,ĐẤT
854,517,909,517,909,546,854,546,dụng
695,709,748,709,748,733,695,733,1958
764,657,843,657,843,694,764,694,CMND
911,517,950,517,950,541,911,541,đất
764,705,841,705,841,732,764,732,CMND
845,657,874,657,874,692,845,692,số
950,520,966,520,966,541,950,541,ở
886,659,1001,659,1001,688,886,688,020417967
401,920,452,920,452,951,401,951,Mục
842,706,873,706,873,735,842,735,số
454,924,488,924,488,945,454,945,II-
493,924,550,924,550,950,493,950,Thực
888,704,1001,704,1001,734,888,734,020696171
552,929,610,929,610,950,552,950,trạng
610,921,653,921,653,945,610,945,nhà
209,972,226,972,226,997,209,997,ở
129,968,159,968,159,996,129,996,a/
658,924,674,924,674,945,658,945,ở
327,1000,379,1000,379,1023,327,1023,C/cư
241,999,326,999,326,1023,241,1023,595/003
380,1002,407,1002,407,1023,380,1023,88
682,921,719,921,719,945,682,945,đất
410,1001,449,1001,449,1025,410,1025,căn
449,996,506,996,506,1022,449,1022,Cách
178,1000,212,1000,212,1023,178,1023,chỉ
600,969,627,969,627,995,600,995,b/
508,996,568,996,568,1027,508,1027,Mạng
130,1000,173,1000,173,1027,130,1027,Địa
306,1025,358,1025,358,1057,306,1057,Tám
722,924,738,924,738,945,722,945,ở
365,1026,446,1026,446,1057,365,1057,Phường
239,1027,305,1027,305,1058,239,1058,Tháng
450,1026,477,1026,477,1050,450,1050,15
483,1027,541,1027,541,1053,483,1053,Quận
600,997,661,997,661,1025,600,1025,Thửa
672,972,687,972,687,993,672,993,ở
321,1054,377,1054,377,1085,321,1085,dụng
290,1057,320,1057,320,1082,290,1082,sử
543,1029,571,1029,571,1051,543,1051,10
245,1057,289,1057,289,1080,245,1080,tích
411,1057,459,1057,459,1082,411,1082,54,3
194,1053,242,1053,242,1083,194,1083,diện
661,997,695,997,695,1024,661,1024,đất
