294,75,376,75,376,109,294,109,CỘNG
376,77,436,77,436,105,376,105,HÒA
406,109,456,109,456,137,406,137,Độc
441,77,479,77,479,105,441,105,XÃ
453,109,494,109,494,139,453,139,lập
430,182,471,182,471,215,430,215,UỶ
296,251,369,251,369,280,296,280,QUẬN
483,77,536,77,536,110,483,110,HỘI
371,252,461,252,461,280,371,280,'THANH
475,189,535,189,535,215,475,215,BAN
509,112,544,112,544,136,509,136,Tự
536,74,599,74,599,108,536,108,CHỦ
464,250,536,250,536,280,464,280,XUÂN
546,111,578,111,578,133,546,133,do
410,309,574,309,574,352,410,352,CHỨNG
540,185,623,185,623,215,540,215,NHÂN
592,111,655,111,655,137,592,137,Hạnh
598,78,653,78,653,107,598,107,NGH
536,260,550,260,550,276,536,276,-
550,249,641,249,641,279,550,279,THÀNH
295,411,356,411,356,442,295,442,dụng
264,410,294,410,294,436,264,436,sử
357,406,400,406,400,438,357,438,đất
196,410,264,410,264,444,196,444,người
626,185,690,185,690,215,626,215,DÂN
273,436,305,436,305,464,273,464,Tứ
308,441,387,441,387,470,308,470,Phương
151,414,192,414,192,437,151,437,Tên
662,110,719,110,719,140,662,140,phúc
579,306,712,306,712,359,579,359,NHẬN
217,440,269,440,269,466,217,466,Đinh
126,413,150,413,150,434,126,434,I-
161,436,207,436,207,471,161,471,Ông
643,246,698,246,698,280,643,280,PHỐ
699,77,757,77,757,110,699,110,VIỆT
325,480,353,480,353,505,325,505,Số
261,480,309,480,309,505,261,505,1960
358,479,460,479,460,507,358,507,CMT(HC):
209,483,259,483,259,505,209,505,năm:
162,481,207,481,207,506,162,506,Sinh
467,481,576,481,576,506,467,506,011377047
700,250,739,250,739,280,700,280,HÀ
305,517,340,517,340,540,305,540,trú:
235,518,304,518,304,545,235,545,thường
349,516,377,516,377,540,349,540,Số
378,515,405,515,405,540,378,540,01
202,518,236,518,236,541,202,541,chỉ
406,514,446,514,446,544,406,544,Lạc
161,517,197,517,197,545,161,545,Địa
759,81,826,81,826,107,759,107,NAM
448,515,514,515,514,544,448,544,Trung,
296,552,343,552,343,578,296,578,Kim
255,552,294,552,294,582,255,582,Thị
