295,158,388,158,388,195,295,195,OAG
663,292,759,292,759,330,663,330,CỘNG
759,285,831,285,831,319,759,319,HÒA
661,490,748,490,748,524,661,524,QUẬN
797,323,849,323,849,350,797,350,Độc
450,680,474,680,474,704,450,704,I-
831,281,883,281,883,316,831,316,XÃ
479,677,526,677,526,705,479,705,Tên
750,486,857,486,857,517,750,517,THANH
534,678,613,678,613,710,534,710,người
849,316,900,316,900,350,849,350,lập
493,704,549,704,549,740,493,740,Ông
818,405,866,405,866,436,818,436,UY
883,275,952,275,952,312,883,312,HỘI
562,703,656,703,656,737,562,737,Nguyễn
615,677,649,677,649,704,615,704,sử
492,749,545,749,545,781,492,781,Sinh
652,675,720,675,720,706,652,706,dụng
871,400,950,400,950,438,871,438,BAN
792,542,998,542,998,606,792,606,CHỨNG
921,316,962,316,962,343,921,343,Tự
546,755,601,755,601,779,546,779,năm
860,482,951,482,951,512,860,512,XUÂN
667,703,719,703,719,731,667,731,Văn
491,792,533,792,533,824,491,824,Địa
725,666,773,666,773,701,725,701,đất
952,275,1024,275,1024,309,952,309,CHỦ
612,748,669,748,669,778,612,778,1937
538,792,575,792,575,822,538,822,chỉ
965,319,1003,319,1003,343,965,343,do
726,702,781,702,781,734,726,734,Hợp
578,793,661,793,661,825,578,825,thường
950,392,1060,392,1060,436,950,436,nhân
489,837,524,837,524,865,489,865,Bà
689,745,724,745,724,777,689,777,Số
728,747,852,747,852,777,728,777,CMT(HC):
663,790,699,790,699,820,663,820,trú
952,492,967,492,967,505,952,505,-
591,835,628,835,628,865,591,865,Lã
1029,269,1139,269,1139,311,1029,311,nghĩa
1024,316,1103,316,1103,340,1024,340,Hanh
970,477,1084,477,1084,511,970,511,1 THÀNH
489,886,541,886,541,915,489,915,Sinh
632,834,680,834,680,870,632,870,Thị
718,789,806,789,806,826,718,826,Phường
544,890,596,890,596,915,544,915,năm
683,833,744,833,744,868,683,868,Loạt
608,884,667,884,667,915,608,915,1935
486,927,531,927,531,964,486,964,Địa
1062,395,1141,395,1141,429,1062,429,DÂN
532,928,572,928,572,959,532,959,chỉ
1003,543,1168,543,1168,598,1003,598,NHẬN
812,786,888,786,888,819,812,819,Thành
862,745,1002,745,1002,773,862,773,011175920
575,930,658,930,658,962,575,962,thường
686,882,719,882,719,913,686,913,Số
1110,316,1179,316,1179,343,1110,343,phúc
433,986,470,986,470,1017,433,1017,II-
723,885,851,885,851,915,723,915,CMT(HC):
474,986,550,986,550,1017,474,1017,Thừa
1088,471,1155,471,1155,507,1088,507,PHỐ
661,931,701,931,701,957,661,957,trú
1144,271,1223,271,1223,309,1144,309,VIỆT
553,979,601,979,601,1017,553,1017,đất
893,786,959,786,959,824,893,824,Công
714,927,805,927,805,963,714,963,Phường
602,985,675,985,675,1023,602,1023,được
509,1020,571,1020,571,1050,509,1050,Thửa
484,1027,501,1027,501,1048,484,1048,1
572,1020,616,1020,616,1049,572,1049,đất
677,983,763,983,763,1020,677,1020,quyền
477,1055,505,1055,505,1082,477,1082,3.
861,883,999,883,999,913,861,913,0012845800
1161,470,1205,470,1205,510,1161,510,HÀ
616,1021,655,1021,655,1048,616,1048,số:
508,1055,554,1055,554,1087,508,1087,Địa
961,799,978,799,978,811,961,811,-
808,927,888,927,888,957,808,957,Thành
980,784,1049,784,1049,821,980,821,Quận
1018,741,1073,741,1073,772,1018,772,Cấp
559,1055,601,1055,601,1085,559,1085,chỉ:
1224,275,1309,275,1309,317,1224,317,nam
766,986,804,986,804,1017,766,1017,sử
1209,476,1270,476,1270,517,1209,517,NỘI
801,984,882,984,882,1026,801,1026,dụng
1072,744,1144,744,1144,776,1072,776,ngày:
892,928,957,928,957,962,892,962,Công
1051,784,1089,784,1089,817,1051,817,Ba
710,1055,760,1055,760,1087,710,1087,Căn
477,1130,495,1130,495,1155,477,1155,4
503,1126,562,1126,562,1162,503,1162,Diện
566,1129,619,1129,619,1156,566,1156,tích:
762,1055,796,1055,796,1090,762,1090,hộ
1092,784,1157,784,1157,815,1092,815,Đình
708,1087,783,1087,783,1118,708,1118,Chính
1017,883,1072,883,1072,914,1017,914,Cấp
960,937,977,937,977,952,960,952,-
982,924,1049,924,1049,962,982,962,Quận
498,1168,563,1168,563,1203,498,1203,Bằng
801,1057,847,1057,847,1084,801,1084,406
1150,739,1296,739,1296,777,1150,777,25/03/2003
567,1168,622,1168,622,1199,567,1199,chữ:
850,1056,905,1056,905,1086,850,1086,Nhà
788,1099,799,1099,799,1110,788,1110,-
807,1089,873,1089,873,1125,807,1125,Quận
1072,883,1144,883,1144,917,1072,917,ngày:
498,1203,560,1203,560,1234,498,1234,Hình
470,1210,488,1210,488,1230,470,1230,5
560,1203,618,1203,618,1234,560,1234,thức
1057,926,1090,926,1090,957,1057,957,Ba
909,1053,967,1053,967,1086,909,1086,N2E
800,1129,850,1129,850,1159,800,1159,635
618,1206,653,1206,653,1234,618,1234,sử
877,1089,958,1089,958,1120,877,1120,Thanh
735,1168,780,1168,780,1199,735,1199,Sáu
651,1205,727,1205,727,1242,651,1242,dụng:
1092,925,1158,925,1158,958,1092,958,Đình
585,1241,620,1241,620,1271,585,1271,Sử
970,1055,1028,1055,1028,1086,970,1086,Khu
1154,881,1313,881,1313,918,1154,918,28/04/2006,
563,1251,580,1251,580,1271,563,1271,%
787,1179,842,1179,842,1199,787,1199,trăm
623,1243,684,1243,684,1280,623,1280,dụng
1041,1024,1062,1024,1062,1051,1041,1051,2
964,1091,1033,1091,1033,1121,964,1121,Xuân
687,1245,760,1245,760,1278,687,1278,riêng:
1069,1017,1109,1017,1109,1052,1069,1052,Tờ
849,1175,880,1175,880,1199,849,1199,ba
1031,1056,1066,1056,1066,1084,1031,1084,đô
586,1286,619,1286,619,1316,586,1316,Sử
883,1175,948,1175,948,1199,883,1199,mươi
622,1288,683,1288,683,1324,622,1324,dụng
959,1130,1003,1130,1003,1161,959,1161,m2
1313,752,1354,752,1354,780,1313,780,tại:
1112,1020,1160,1020,1160,1051,1112,1051,bản
781,1242,822,1242,822,1276,781,1276,0.0
1071,1058,1107,1058,1107,1090,1071,1090,thị
493,1330,549,1330,549,1367,493,1367,Mục
464,1337,484,1337,484,1361,464,1361,6
687,1290,770,1290,770,1323,687,1323,chung:
552,1331,609,1331,609,1364,552,1364,đích
952,1179,1003,1179,1003,1203,952,1203,lãm
1113,1056,1188,1056,1188,1095,1113,1095,Trung
1354,754,1419,754,1419,788,1354,788,Công
609,1333,643,1333,643,1365,609,1365,sử
1163,1021,1199,1021,1199,1052,1163,1052,đồ
644,1336,718,1336,718,1371,644,1371,dụng:
464,1378,488,1378,488,1402,464,1402,7
491,1374,548,1374,548,1405,491,1405,Thời
784,1290,832,1290,832,1320,784,1320,635
551,1375,598,1375,598,1409,551,1409,hạn
1010,1179,1058,1179,1058,1203,1010,1203,mét
1198,1022,1238,1022,1238,1053,1198,1053,số:
729,1332,776,1332,776,1367,729,1367,Đất
602,1377,634,1377,634,1406,602,1406,sử
1316,893,1354,893,1354,917,1316,917,tai:
637,1377,707,1377,707,1412,637,1412,dụng:
1191,1057,1247,1057,1247,1088,1191,1088,Hoà
489,1413,571,1413,571,1449,489,1449,Nguồn
460,1419,481,1419,481,1443,460,1443,8
955,1247,1000,1247,1000,1278,955,1278,m2
1063,1174,1144,1174,1144,1211,1063,1211,vuông
777,1337,800,1337,800,1366,777,1366,ở
1419,770,1447,770,1447,787,1419,787,an
802,1338,835,1338,835,1366,802,1366,đô
1355,888,1422,888,1422,926,1355,926,Công
574,1418,621,1418,621,1452,574,1452,gốc
728,1378,778,1378,778,1409,728,1409,Lâu
836,1337,878,1337,878,1373,836,1373,thị
1447,761,1478,761,1478,790,1447,790,TP
624,1417,657,1417,657,1448,624,1448,sử
661,1418,731,1418,731,1454,661,1454,dụng:
781,1379,823,1379,823,1408,781,1408,dài
1477,770,1508,770,1508,799,1477,799,Hà
1252,1070,1264,1070,1264,1086,1252,1086,-
959,1302,1000,1302,1000,1326,959,1326,m2
1268,1058,1336,1058,1336,1093,1268,1093,Nhân
405,1491,460,1491,460,1522,405,1522,III-
749,1419,801,1419,801,1450,749,1450,Nhà
460,1491,512,1491,512,1522,460,1522,Tài
1423,904,1450,904,1450,924,1423,924,an
512,1495,563,1495,563,1526,512,1526,sản
567,1491,622,1491,622,1533,567,1533,gắn
806,1426,868,1426,868,1452,806,1452,nước
1451,898,1481,898,1481,930,1451,930,TP
625,1488,684,1488,684,1529,625,1529,liền
1341,1058,1414,1058,1414,1095,1341,1095,Chính
454,1530,516,1530,516,1568,454,1568,Diện
873,1424,940,1424,940,1462,873,1462,công
518,1533,569,1533,569,1566,518,1566,tích
688,1498,735,1498,735,1529,688,1529,với
571,1535,605,1535,605,1567,571,1567,sử 
734,1492,786,1492,786,1530,734,1530,đất
607,1535,667,1535,667,1574,607,1574,dụng
942,1426,1007,1426,1007,1462,942,1462,nhận
670,1536,725,1536,725,1572,670,1572,nhà:
732,1537,849,1537,849,1579,732,1579,77.55m2;
1430,1068,1510,1068,1510,1107,1430,1107,Phường
1011,1427,1091,1427,1091,1466,1011,1466,quyền
852,1544,912,1544,912,1584,852,1584,tầng
1094,1428,1129,1428,1129,1459,1094,1459,sử
452,1660,510,1660,510,1695,452,1695,Ghi
398,1663,450,1663,450,1687,398,1687,IV-
513,1664,570,1664,570,1696,513,1696,chú
1511,1069,1565,1069,1565,1106,1511,1106,Nhân
1131,1428,1199,1428,1199,1468,1131,1468,dụng
916,1546,937,1546,937,1575,916,1575,4
941,1546,992,1546,992,1581,941,1581,nhà
995,1549,1058,1549,1058,1582,995,1582,N2E
1202,1430,1246,1430,1246,1461,1202,1461,đất
1333,1485,1416,1485,1416,1536,1333,1536,CHỨNG T
1313,1546,1344,1546,1344,1588,1313,1588,Sô
1344,1546,1409,1546,1409,1598,1344,1598,'chứng r
1412,1495,1471,1495,1471,1540,1412,1540,THỰC
1464,1488,1515,1488,1515,1540,1464,1540,6 BẢN S
1402,1546,1467,1546,1467,1598,1402,1598,thực...
1364,1608,1433,1608,1433,1653,1364,1653,Ngày
1509,1495,1615,1495,1615,1546,1509,1546,SAO ĐÚNG
1467,1550,1491,1550,1491,1591,1467,1591,9
1498,1553,1519,1553,1519,1595,1498,1595,2
1440,1615,1460,1615,1460,1653,1440,1653,0
1519,1553,1591,1553,1591,1601,1519,1601,. Quyền s
1460,1608,1540,1608,1540,1656,1460,1656,3 tháng
1612,1498,1653,1498,1653,1546,1612,1546,VỚI
1584,1560,1650,1560,1650,1612,1584,1612,số.0
1543,1608,1567,1608,1567,1646,1543,1646,0
1556,1601,1652,1601,1652,1660,1556,1660,- Năm
1567,1911,1656,1911,1656,1959,1567,1959,Phm
1507,773,1547,773,1547,806,1507,806,Nội
1482,900,1513,900,1513,929,1482,929,Hà
1514,906,1555,906,1555,939,1514,939,Nội
