261,78,342,78,342,110,261,110,CỘNG
344,78,406,78,406,107,344,107,HÒA
374,110,422,110,422,135,374,135,Độc
408,75,447,75,447,105,408,105,XÃ
422,110,463,110,463,137,422,137,lập
400,180,438,180,438,213,400,213,ỦY
340,239,434,239,434,267,340,267,HUYỆN
449,73,504,73,504,105,449,105,HỘI
445,188,504,188,504,213,445,213,BAN
479,110,514,110,514,133,479,133,Tự
439,232,528,232,528,264,439,264,TRẢNG
507,73,569,73,569,105,507,105,CHỦ
516,110,548,110,548,133,516,133,do
378,310,549,310,549,359,378,359,CHỨNG
510,182,597,182,597,216,510,216,NHÂN
564,110,628,110,628,133,564,133,Hạnh
568,72,659,72,659,103,568,103,nghĩa
531,235,592,235,592,265,531,265,BOM
269,418,326,418,326,448,269,448,dụng
236,418,267,418,267,444,236,444,sử
330,411,369,411,369,442,330,442,đất
165,419,234,419,234,447,165,447,người
599,181,663,181,663,213,599,213,DÂN
119,420,162,420,162,445,119,445,Tên
633,107,693,107,693,135,633,135,phúc
595,246,608,246,608,258,595,258,-
556,308,687,308,687,359,556,359,NHẬN
609,231,674,231,674,262,609,262,TỈNH
90,421,113,421,113,441,90,441,I-
665,71,732,71,732,103,665,103,VIỆT
676,226,756,226,756,259,676,259,ĐỒNG
734,75,798,75,798,100,734,100,NAM
339,565,367,565,367,596,339,596,số
282,573,329,573,329,598,282,598,1959
267,578,279,578,279,597,267,597,:
220,577,266,577,266,599,220,599,năm
169,572,217,572,217,599,169,599,Sinh
369,569,442,569,442,596,369,596,CMND
483,531,531,531,531,563,483,563,Ông
756,234,808,234,808,261,756,261,NAI
442,569,455,569,455,597,442,597,:
530,530,614,530,614,562,530,562,Nguyễn
454,569,495,569,495,594,454,594,270
456,570,578,570,578,594,456,594,270 423 083
246,614,314,614,314,644,246,644,thường
368,605,401,605,401,644,368,644,Ấp
314,615,347,615,347,639,314,639,trú
211,616,244,616,244,641,211,641,chỉ
348,614,361,614,361,638,348,638,:
167,615,207,615,207,645,167,645,Địa
402,610,448,610,448,641,402,641,Ngũ
539,569,585,569,585,594,539,594,083,
450,610,501,610,501,636,450,636,Phúc
615,530,661,530,661,558,615,558,Văn
518,609,545,609,545,635,518,635,xã
587,571,638,571,638,596,587,596,ngày
300,673,374,673,374,709,300,709,quyền
503,621,516,621,516,633,503,633,-
546,605,582,605,582,635,546,635,Hố
199,675,241,675,241,704,199,704,đất
241,679,300,679,300,708,241,708,được
662,529,695,529,695,556,662,556,Bé
374,677,406,677,406,702,374,702,sử
407,675,467,675,467,707,407,707,dụng
133,679,195,679,195,704,133,704,Thửa
640,569,679,569,679,594,640,594,cấp
585,608,621,608,621,634,585,634,Nai
96,684,128,684,128,704,96,704,II-
