57,112,73,112,73,124,57,124,11
79,110,120,110,120,125,79,125,Thứa
121,106,154,106,154,127,121,127,đắt,
154,109,184,109,184,124,154,124,nhà
185,109,218,109,218,124,185,124,ở và
220,109,243,109,243,123,220,123,tài
243,109,270,109,270,123,243,123,sản
272,108,310,108,310,123,272,123,khác
310,103,340,103,340,125,310,125,gắn
339,105,367,105,367,121,339,121,liên
369,106,395,106,395,120,369,120,với
395,102,422,102,422,121,395,121,đất
71,146,84,146,84,159,71,159,1
88,144,132,144,132,159,88,159,Thira
133,142,166,142,166,161,133,161,đất:
75,169,91,169,91,183,75,183,a)
92,166,131,166,131,181,92,181,thửa
132,164,157,164,157,183,132,183,đất
157,164,181,164,181,181,157,181,số:
184,164,214,164,214,182,184,182,455
255,164,272,164,272,179,255,179,tờ
273,164,300,164,300,179,273,179,bản
302,161,324,161,324,179,302,179,đồ
321,161,345,161,345,179,321,179,số:
347,162,369,162,369,179,347,179,20
77,190,94,190,94,206,77,206,b)
95,188,124,188,124,206,95,206,địa
123,188,151,188,151,203,123,203,chỉ:
153,186,191,186,191,204,153,204,thôn
192,187,222,187,222,202,192,202,Cửa
224,187,265,187,265,202,224,202,Phúc
266,187,285,187,285,200,266,200,xã
287,183,319,183,319,201,287,201,Việt
319,184,354,184,354,199,319,199,Dân,
355,184,384,184,384,199,355,199,TX.
384,181,427,181,427,201,384,201,Đông
427,180,470,180,470,199,427,199,Triều,
470,183,499,183,499,198,470,198,tỉnh
499,181,546,181,546,201,499,201,Quảng
546,183,583,183,583,198,546,198,ninh
76,213,91,213,91,226,76,226,c)
94,211,131,211,131,228,94,228,diện
132,210,164,210,164,225,132,225,tích:
165,209,207,209,207,226,165,226,300,0
207,210,228,210,228,224,207,224,m2
228,204,277,204,277,229,228,229,(Bằng
274,207,306,207,306,222,274,222,chữ
308,207,329,207,329,222,308,222,Ba
330,207,363,207,363,221,330,221,trăm
366,206,393,206,393,221,366,221,mét
395,206,447,206,447,222,395,222,vuông)
