445,131,551,131,551,168,445,168,CỘNG
555,131,635,131,635,168,555,168,HOÀ
592,175,654,175,654,208,592,208,Độc
456,310,577,310,577,361,456,361,QUẬN
643,131,690,131,690,168,643,168,XÃ
610,244,672,244,672,288,610,288,ỦY
657,175,709,175,709,211,657,211,lập
581,314,665,314,665,354,581,354,PHÚ
695,125,772,125,772,169,695,169,HỘI
679,248,767,248,767,285,679,285,BAN
730,175,782,175,782,208,730,208,Tự
672,310,877,310,877,354,672,354,NHUẬN-TP
774,131,855,131,855,168,774,168,CHỦ
782,175,825,175,825,204,782,204,do
643,418,823,418,823,473,643,473,CHỨNG
778,244,902,244,902,285,778,285,NHÂN
517,500,583,500,583,547,517,547,Mục
585,502,610,502,610,545,585,545,1
772,367,815,367,815,415,772,415,7
847,175,935,175,935,208,847,208,Hạnh
618,502,685,502,685,548,618,548,Chủ
862,131,979,131,979,164,862,164,NGHĨA
393,570,465,570,465,620,393,620,ĐỨC
472,575,545,575,545,622,472,622,NGA
683,507,720,507,720,545,683,545,sở
827,373,865,373,865,410,827,410,9
722,503,780,503,780,540,722,540,hữu
884,303,950,303,950,354,884,354,HỒ
247,565,390,565,390,613,247,613,NGUYỄN
910,244,1008,244,1008,288,910,288,DÂN
835,418,980,418,980,475,835,475,NHẬN
875,373,903,373,903,407,875,407,7
457,627,580,627,580,672,457,672,THANH
392,627,450,627,450,667,392,667,THỊ
942,175,1019,175,1019,208,942,208,phúc
785,507,840,507,840,547,785,547,nhà
588,622,707,622,707,673,588,673,HƯƠNG
172,572,242,572,242,613,172,613,Ông:
913,368,952,368,952,412,913,412,6
247,620,383,620,383,660,247,660,NGUYỄN
953,314,1030,314,1030,354,953,354,CHÍ
990,127,1078,127,1078,168,990,168,VIỆT
845,505,872,505,872,540,845,540,Ở
168,623,237,623,237,663,168,663,Bà :
965,367,998,367,998,412,965,412,8
875,508,908,508,908,540,875,540,và
822,582,897,582,897,620,822,620,Năm
912,507,952,507,952,545,912,545,sử
1015,372,1052,372,1052,413,1015,413,2
810,635,887,635,887,668,810,668,Năm
1041,317,1154,317,1154,354,1041,354,MINH
955,507,1030,507,1030,548,955,548,dụng
1081,131,1169,131,1169,168,1081,168,nam
905,585,977,585,977,622,905,622,sinh:
1062,368,1097,368,1097,413,1062,413,7
895,635,963,635,963,670,895,670,sinh:
983,580,1057,580,1057,625,983,625,1970
1040,503,1083,503,1083,547,1040,547,đất
1107,367,1147,367,1147,413,1107,413,0
972,633,1045,633,1045,670,972,670,1971
1092,507,1118,507,1118,545,1092,545,ở
1160,368,1188,368,1188,415,1160,415,5
1207,373,1240,373,1240,408,1207,408,2
1112,580,1220,580,1220,623,1112,623,CMND
1093,632,1208,632,1208,672,1093,672,CMND
1253,373,1295,373,1295,408,1253,408,0
639,979,705,979,705,1012,639,1012,Mục
1300,362,1342,362,1342,412,1300,412,4
705,983,745,983,745,1012,705,1012,II.
746,977,828,977,828,1019,746,1019,Thực
