327,98,413,98,413,132,327,132,CỘNG
417,98,482,98,482,127,417,127,HÒA
448,132,500,132,500,160,448,160,Độc
487,95,526,95,526,127,487,127,XÃ
336,258,430,258,430,290,336,290,HUYỆN
502,132,544,132,544,160,502,160,lập
477,211,519,211,519,242,477,242,ỦY
435,258,508,258,508,286,435,286,LONG
531,95,589,95,589,132,531,132,HỘI
526,217,588,217,588,243,526,243,BAN
562,134,596,134,596,158,562,158,Tự
513,253,576,253,576,284,513,284,ĐIỀN
591,93,653,93,653,127,591,127,CHỦ
598,134,632,134,632,158,598,158,do
456,347,631,347,631,397,456,397,CHỨNG
596,212,684,212,684,246,596,246,NHÂN
583,251,647,251,647,285,583,285,TỈNH
651,133,722,133,722,160,651,160,Hạnh
658,95,751,95,751,124,658,124,NGHĨA
651,252,687,252,687,283,651,283,BÀ
329,462,390,462,390,493,329,493,dụng
395,454,439,454,439,485,395,485,đất
294,459,326,459,326,487,294,487,sử
686,212,754,212,754,246,686,246,DÂN
223,462,291,462,291,491,223,491,người
173,461,217,461,217,487,173,487,Tên
723,132,788,132,788,160,723,160,phúc
692,256,737,256,737,286,692,286,RỊA
637,347,780,347,780,399,637,399,NHẬN
336,504,408,504,408,532,336,532,Thiệu,
275,503,333,503,333,533,275,533,Ngọc
147,464,170,464,170,488,147,488,I-
412,503,460,503,460,529,412,529,sinh
207,504,272,504,272,534,207,534,Phạm
757,92,827,92,827,130,757,130,VIỆT
464,505,517,505,517,526,464,526,năm:
340,536,389,536,389,561,340,561,sinh
143,499,202,499,202,534,143,534,Ông:
736,267,745,267,745,276,736,276,-
271,537,333,537,333,562,271,562,Xuân
743,252,820,252,820,284,743,284,VŨNG
392,539,446,539,446,561,392,561,năm:
523,502,583,502,583,529,523,529,1978;
226,536,270,536,270,567,226,567,Thị
453,536,505,536,505,560,453,560,1978
189,535,224,535,224,562,189,562,ĐỖ
344,567,372,567,372,599,344,599,ấp
376,567,445,567,445,595,376,595,Phước
303,570,338,570,338,597,303,597,trú
144,537,186,537,186,563,144,563,Bà:
225,572,300,572,300,601,225,601,thường
450,567,498,567,498,595,450,595,Lâm
190,570,222,570,222,596,190,596,chỉ
508,570,536,570,536,593,508,593,xã
146,570,186,570,186,597,146,597,Địa
540,566,607,566,607,594,540,594,Phước
823,251,881,251,881,283,823,283,TÀU
610,567,670,567,670,597,610,597,Hưng
680,566,744,566,744,598,680,598,huyện
749,567,804,567,804,597,749,597,Long
365,734,438,734,438,771,365,771,quyền
301,741,360,741,360,771,301,771,được
254,736,298,736,298,764,254,764,đất
444,738,475,738,475,763,444,763,sử
184,738,251,738,251,764,184,764,Thửa
479,739,541,739,541,770,479,770,dụng
147,741,181,741,181,764,147,764,II-
808,563,861,563,861,592,808,592,Điền
261,808,302,808,302,837,261,837,đất:
314,811,459,811,459,838,314,838,26677.54.590
871,564,914,564,914,592,871,592,tỉnh
212,811,259,811,259,839,212,839,thửa
171,810,207,810,207,838,171,838,Mã
150,816,160,816,160,834,150,834,1
302,846,341,846,341,876,302,876,đất:
917,564,948,564,948,590,917,590,Bà
252,851,298,851,298,874,252,874,thửa
214,849,249,849,249,875,214,875,chi
433,851,463,851,463,873,433,873,xã
466,848,535,848,535,876,466,876,Phước
172,848,211,848,211,877,172,877,Địa
609,813,624,813,624,834,609,834,2
634,809,667,809,667,837,634,837,Tờ
147,852,163,852,163,873,147,873,3
539,845,599,845,599,877,539,877,Hưng
952,564,988,564,988,592,952,592,Rịa
670,807,710,807,710,836,670,836,bản
314,889,403,889,403,921,314,921,133,7m2
434,888,491,888,491,924,434,924,Bằng
227,895,274,895,274,920,227,920,tích:
713,804,741,804,741,834,713,834,đồ
636,845,706,845,706,877,636,877,Huyện
171,892,223,892,223,923,171,923,Diện
615,855,627,855,627,871,615,871,-
495,892,544,892,544,917,495,917,chữ:
988,574,996,574,996,586,988,586,-
996,564,1057,564,1057,595,996,595,Vũng
743,804,775,804,775,836,743,836,số
147,899,160,899,160,917,147,917,4
546,894,593,894,593,920,546,920,Một
374,927,462,927,462,961,374,961,133,7m2
304,934,369,934,369,965,304,965,dụng:
277,935,305,935,305,959,277,959,sử
710,848,766,848,766,876,710,876,Long
596,896,645,896,645,917,596,917,trăm
225,935,274,935,274,959,225,959, thức
168,935,225,935,225,959,168,959,Hình
147,935,160,935,160,959,147,959,5
648,894,673,894,673,917,648,917,ba
810,808,841,808,841,834,810,834,54
770,842,824,842,824,871,770,871,Điền
1058,564,1109,564,1109,592,1058,592,Tàu.
679,894,733,894,733,915,679,915,mươi
635,931,667,931,667,957,635,957,Sử
736,891,764,891,764,917,736,917,ba
765,887,823,887,823,921,765,921,phẩy
670,933,725,933,725,961,670,961,dụng
302,1014,364,1014,364,1042,302,1042,dụng:
434,1009,474,1009,474,1039,434,1039,Đất
274,1014,301,1014,301,1039,274,1039,sử
223,1012,270,1012,270,1038,223,1038,đích
508,1004,589,1004,589,1040,508,1040,50,0m2;
636,969,667,969,667,997,636,997,Sử
727,932,790,932,790,962,727,962,riêng:
170,1011,220,1011,220,1042,170,1042,Mục
477,1012,502,1012,502,1037,477,1037,Ở:
824,891,863,891,863,920,824,920,bảy
147,1018,163,1018,163,1036,147,1036,6
670,972,723,972,723,1001,670,1001,dụng
355,1043,395,1043,395,1068,355,1068,đất:
591,1008,626,1008,626,1036,591,1036,đất
436,1039,475,1039,475,1070,436,1070,Đất
299,1047,352,1047,352,1073,299,1073,dụng
267,1046,295,1046,295,1067,267,1067,sử
225,1044,266,1044,266,1073,225,1073,hạn
479,1042,495,1042,495,1067,479,1067,ở
865,891,909,891,909,915,865,915,mét
172,1045,223,1045,223,1069,172,1069,Thời
630,1008,686,1008,686,1039,630,1039,trồng
727,972,798,972,798,1000,727,1000,chung:
499,1044,528,1044,528,1071,499,1071,tại
814,925,901,925,901,956,814,956,133,7m2
147,1047,163,1047,163,1067,147,1067,7
531,1042,585,1042,585,1072,531,1072,nông
589,1043,641,1043,641,1068,589,1068,thôn:
910,887,982,887,982,921,910,921,vuông
689,1012,727,1012,727,1039,689,1039,cây
435,1080,463,1080,463,1103,435,1103,sử
466,1079,520,1079,520,1108,466,1108,dụng
523,1073,557,1073,557,1102,523,1102,đất
646,1041,681,1041,681,1066,646,1066,lâu
811,970,880,970,880,1001,811,1001,không
731,1011,783,1011,783,1040,731,1040,hàng
559,1073,601,1073,601,1102,559,1102,đến
682,1042,725,1042,725,1068,682,1068,dài;
373,1108,413,1108,413,1136,373,1136,đất
318,1111,370,1111,370,1142,318,1142,dụng
245,1108,284,1108,284,1141,245,1141,gốc
289,1111,314,1111,314,1136,289,1136,sử
602,1076,663,1076,663,1106,602,1106,tháng
433,1109,480,1109,480,1137,433,1137,Nhà
727,1040,763,1040,763,1066,727,1066,đất
786,1013,833,1013,833,1035,786,1035,năm
170,1111,242,1111,242,1142,170,1142,Nguồn
485,1114,540,1114,540,1136,485,1136,nước
883,966,912,966,912,992,883,992,m2
145,1114,160,1114,160,1135,145,1135,8
667,1076,758,1076,758,1102,667,1102,10/2013
543,1111,595,1111,595,1139,543,1139,công
765,1041,823,1041,823,1070,765,1070,trồng
836,1009,895,1009,895,1035,836,1035,khác:
598,1111,649,1111,649,1139,598,1139,nhận
652,1109,717,1109,717,1140,652,1140,quyền
331,1161,381,1161,381,1192,331,1192,liền
282,1163,329,1163,329,1197,282,1197,gắn
827,1041,864,1041,864,1070,827,1070,cây
425,1161,471,1161,471,1189,425,1189,đất
383,1166,425,1166,425,1189,383,1189,với
899,1001,977,1001,977,1036,899,1036,83,7m2
235,1166,279,1166,279,1192,235,1192,sản
191,1163,233,1163,233,1189,191,1189,Tài
145,1166,189,1166,189,1189,145,1189,111-
867,1038,920,1038,920,1069,867,1069,hàng
720,1109,748,1109,748,1135,720,1135,sử
751,1111,805,1111,805,1137,751,1137,dụng
808,1103,844,1103,844,1133,808,1133,đất
923,1040,970,1040,970,1066,923,1066,năm
974,1039,1031,1039,1031,1064,974,1064,khác:
242,1302,288,1302,288,1328,242,1328,chú
191,1301,238,1301,238,1328,191,1328,Ghi
139,1301,186,1301,186,1327,139,1327,IV-
833,99,899,99,899,126,833,126,NAM
