263,161,305,161,305,185,263,185,Nội
309,164,362,164,362,190,309,190,dung
364,166,411,166,411,189,364,189,thay
415,163,451,163,451,186,415,186,đổi
455,170,481,170,481,189,455,189,và
486,172,515,172,515,189,486,189,cơ
515,170,543,170,543,189,515,189,sở
546,170,597,170,597,195,546,195,pháp
600,170,623,170,623,193,600,193,lý
744,155,786,155,786,177,744,177,Xác
782,183,807,183,807,203,782,203,có
789,155,841,155,841,177,789,177,nhận
812,177,862,177,862,203,812,203,thẩm
846,155,881,155,881,175,846,175,của
867,174,928,174,928,204,867,204,quyền
885,155,911,155,911,172,885,172,cơ
915,151,967,151,967,175,915,175,quan
351,1337,406,1337,406,1361,351,1361,không
246,1341,303,1341,303,1366,246,1366,chứng
302,1339,349,1339,349,1360,302,1360,nhận
201,1337,245,1337,245,1363,201,1363,Giấy
168,1338,200,1338,200,1365,168,1365,cấp
406,1337,453,1337,453,1358,406,1358,được
118,1344,165,1344,165,1365,118,1365,được
488,1335,533,1335,533,1356,488,1356,chữa
455,1337,486,1337,486,1358,455,1358,sửa
59,1344,118,1344,118,1367,59,1367,Người
340,1360,385,1360,385,1386,340,1386,Giấy
539,1331,566,1331,566,1358,539,1358,tẩy
288,1367,337,1367,337,1389,288,1389,trong
386,1361,447,1361,447,1387,386,1387,chứng
199,1366,249,1366,249,1392,199,1392,dung
253,1366,285,1366,285,1386,253,1386,nào
165,1367,198,1367,198,1389,165,1389,nội
567,1334,602,1334,602,1353,567,1353,xóa
137,1367,163,1367,163,1391,137,1391,kỳ
446,1360,494,1360,494,1384,446,1384,nhận
106,1365,137,1365,137,1389,106,1389,bất
602,1333,647,1333,647,1353,602,1353,hoặc
500,1360,533,1360,533,1382,500,1382,khi
536,1358,557,1358,557,1379,536,1379,bị
250,1390,290,1390,290,1415,250,1415,phải
291,1388,330,1388,330,1410,291,1410,khai
54,1372,103,1372,103,1393,54,1393,sung
649,1326,670,1326,670,1351,649,1351,bổ
330,1389,366,1389,366,1410,330,1410,báo
205,1394,250,1394,250,1415,205,1415,nhận
557,1358,597,1358,597,1379,557,1379,mất
367,1394,411,1394,411,1412,367,1412,ngay
146,1393,204,1393,204,1418,146,1418,chứng
413,1389,444,1389,444,1408,413,1408,với
99,1391,146,1391,146,1415,99,1415,Giấy
597,1358,642,1358,642,1379,597,1379,hoặc
444,1391,467,1391,467,1408,444,1408,cơ
470,1391,512,1391,512,1410,470,1410,quan
514,1384,547,1384,547,1408,514,1408,cấp
52,1394,100,1394,100,1420,52,1420,hỏng
548,1379,595,1379,595,1405,548,1405,Giấy
644,1358,670,1358,670,1377,644,1377,hư
702,1374,718,1374,718,1394,702,1394,0
720,1372,736,1372,736,1396,720,1396,0
741,1374,755,1374,755,1395,741,1395,1
760,1374,775,1374,775,1394,760,1394,2
780,1373,793,1373,793,1393,780,1393,1
799,1373,813,1373,813,1394,799,1394,1
817,1372,833,1372,833,1393,817,1393,2
836,1372,852,1372,852,1393,836,1393,0
857,1372,873,1372,873,1393,857,1393,0
876,1371,891,1371,891,1393,876,1393,6
895,1370,910,1370,910,1392,895,1392,6
915,1370,929,1370,929,1392,915,1392,6
933,1370,949,1370,949,1392,933,1392,4
