333,179,437,179,437,222,333,222,CỘNG
443,178,518,178,518,218,443,218,HÒA
474,225,534,225,534,262,474,262,Độc
522,184,573,184,573,218,522,218,XÃ
536,225,587,225,587,259,536,259,lập
580,187,648,187,648,221,580,221,HỘI
611,225,662,225,662,261,611,261,Tự
652,187,727,187,727,221,652,221,CHÚ
658,224,706,224,706,255,658,255,do
723,225,809,225,809,259,723,259,Hạnh
734,184,846,184,846,218,734,218,NGHĨA
809,225,891,225,891,259,809,259,phúc
853,184,946,184,946,223,853,223,VIỆT
371,773,542,773,542,843,371,843,GIẤY
945,180,1031,180,1031,211,945,211,Nam
562,766,829,766,829,843,562,843,CHỨNG
502,856,646,856,646,904,502,904,QUYỀN
348,925,443,925,443,976,348,976,HỮU
279,925,344,925,344,973,279,973,SỞ
648,856,713,856,713,901,648,901,SỬ
450,925,536,925,536,973,450,973,NHÀ
128,921,272,921,272,977,128,977,QUYỀN
545,923,580,923,580,966,545,966,Ở
720,856,839,856,839,908,720,908,DỤNG
850,763,1067,763,1067,842,850,842,NHẬN
590,920,648,920,648,969,590,969,VÀ
656,921,723,921,723,970,656,970,TÀI
728,918,816,918,816,968,728,968,SÁN
846,850,932,850,932,901,846,901,ĐẤT
821,917,941,917,941,967,821,967,KHÁC
331,1117,394,1117,394,1161,331,1161,đất,
399,1122,455,1122,455,1159,399,1159,chủ
249,1125,329,1125,329,1163,249,1163,dụng
461,1123,500,1123,500,1158,461,1158,sở
503,1122,565,1122,565,1156,503,1156,hữu
206,1123,245,1123,245,1157,206,1157,sử
948,913,1043,913,1043,961,948,961,GẮN
570,1123,631,1123,631,1153,570,1153,nhà
102,1126,201,1126,201,1164,102,1164,Người
75,1130,95,1130,95,1157,75,1157,I.
635,1123,665,1123,665,1156,635,1156,ở
336,1180,442,1180,442,1218,336,1218,Thanh
205,1176,328,1176,328,1225,205,1225,Nguyễn
450,1179,545,1179,545,1224,450,1224,Hùng
705,1119,753,1119,753,1154,705,1154,tài
108,1174,196,1174,196,1227,108,1227,Ông:
1049,905,1155,905,1155,957,1049,957,LIỀN
757,1120,809,1120,809,1153,757,1153,sản
366,1225,474,1225,474,1264,366,1264,CMND
267,1230,350,1230,350,1269,267,1269,1976,
478,1224,524,1224,524,1264,478,1264,số
815,1119,894,1119,894,1150,815,1150,khác
194,1235,260,1235,260,1263,194,1263,sinh:
522,1228,692,1228,692,1264,522,1264,012909206
112,1232,190,1232,190,1266,112,1266,Năm
336,1268,386,1268,386,1308,336,1308,trú:
899,1110,955,1110,955,1157,899,1157,gắn
395,1269,475,1269,475,1302,395,1302,3A-3,
228,1268,329,1268,329,1308,228,1308,thường
481,1268,546,1268,546,1300,481,1300,Khu
1154,901,1239,901,1239,952,1154,952,VỚI
175,1269,222,1269,222,1300,175,1300,chỉ
551,1266,603,1266,603,1302,551,1302,nhà
115,1268,168,1268,168,1309,115,1309,Địa
609,1266,634,1266,634,1299,609,1299,ở
959,1112,1024,1112,1024,1147,959,1147,liền
434,1302,494,1302,494,1342,434,1342,Cầu
636,1267,692,1267,692,1302,636,1302,bán
282,1310,351,1310,351,1346,282,1346,Hậu,
360,1311,428,1311,428,1348,360,1348,quận
500,1301,573,1301,573,1346,500,1346,Giấy,
195,1308,276,1308,276,1349,195,1349,Vọng
719,1259,796,1259,796,1305,719,1305,Tổng
116,1308,188,1308,188,1351,116,1351,Dịch
582,1307,674,1307,674,1341,582,1341,Thành
1243,891,1334,891,1334,949,1243,949,ĐẤT
1029,1112,1086,1112,1086,1149,1029,1149,với
681,1301,737,1301,737,1347,681,1347,phố
322,1357,411,1357,411,1394,322,1394,Minh
418,1354,521,1354,521,1401,418,1401,Trang
802,1263,874,1263,874,1305,802,1305,công
188,1353,312,1353,312,1400,188,1400,Nguyễn
1085,1102,1143,1102,1143,1143,1085,1143,đất
121,1354,180,1354,180,1396,121,1396,Bà:
745,1304,788,1304,788,1340,745,1340,Hà
374,1394,484,1394,484,1434,374,1434,CMND
878,1266,909,1266,909,1299,878,1299,ty
794,1305,864,1305,864,1341,794,1341,Nội.
