90,213,141,213,141,273,90,273,10
137,246,237,246,237,316,137,316,19/3
306,297,387,297,387,327,306,327,CỘNG
390,300,456,300,456,327,390,327,HÒA
137,553,270,553,270,600,137,600,QUYỀN
315,492,456,492,456,540,315,540,GIẤY
435,342,480,342,480,366,435,366,Độc
456,297,498,297,498,324,456,324,XÃ
273,555,327,555,327,597,273,597,SỞ
480,336,519,336,519,363,480,363,lập
327,558,417,558,417,597,327,597,HỮU
501,294,558,294,558,324,501,324,HỘI
129,636,165,636,165,663,129,663,Cá
168,639,225,639,225,663,168,663,nhân
225,639,285,639,285,666,225,666,hoặc
534,336,570,336,570,360,534,360,Tự
285,636,315,636,315,663,285,663,tổ
469,489,671,489,671,541,469,541,CHỨNG
420,553,504,553,504,598,420,598,NHÀ
556,292,622,292,622,325,556,325,CHỦ
318,642,375,642,375,663,318,663,chức
570,339,600,339,600,360,570,360,do
378,642,408,642,408,663,378,663,có
411,642,450,642,450,663,411,663,tên
613,334,676,334,676,362,613,362,Hạnh
624,294,714,294,714,321,624,321,NGHĨA
510,555,547,555,547,592,510,592,Ở
345,693,395,693,395,718,345,718,Mục
450,636,492,636,492,666,450,666,ghi
399,686,413,686,413,717,399,717,I
429,687,477,687,477,714,429,714,Chủ
492,636,528,636,528,663,492,663,tại
675,333,732,333,732,360,675,360,phúc
602,548,743,548,743,598,602,598,QUYỀN
480,687,510,687,510,711,480,711,sở
534,642,585,642,585,663,534,663,mục
351,790,398,790,398,832,351,832,Ông
510,684,555,684,555,711,510,711,hữu
720,291,789,291,789,321,720,321,VIỆT
407,777,592,777,592,844,407,844,Nguyễn
585,633,601,633,601,660,585,660,I
681,486,849,486,849,537,681,537,NHẬN
558,684,600,684,600,711,558,711,nhà
273,862,306,862,306,889,273,889,Và
630,633,675,633,675,660,630,660,chủ
315,873,348,873,348,894,315,894,vơ:
355,859,402,859,402,898,355,898,Bà
606,687,623,687,623,709,606,709,ở
407,844,470,844,470,896,407,896,Lê
792,294,861,294,861,318,792,318,NAM
627,687,652,687,652,711,627,711,và
681,636,709,636,709,657,681,657,sở
812,420,1032,420,1032,446,812,446,00109090783
657,684,684,684,684,711,657,711,sử
745,552,802,552,802,594,745,594,SỬ
482,844,565,844,565,901,482,901,Thị
690,683,743,683,743,714,690,714,dụng
607,777,707,777,707,841,607,841,Quý
808,551,919,551,919,594,808,594,DỤNG
762,636,807,636,807,657,762,657,nhà
580,842,690,842,690,895,580,895,Bích
747,684,786,684,786,708,747,708,đất
811,635,836,635,836,660,811,660,ở
719,775,822,775,822,822,719,822,Tiến
787,681,809,681,809,706,787,706,ở
698,842,781,842,781,893,698,893,Hà
895,628,961,628,961,661,895,661,dụng
72,1125,117,1125,117,1152,72,1152,Nhà
118,1125,135,1125,135,1149,118,1149,ở
48,1131,70,1131,70,1151,48,1151,a/
411,1092,459,1092,459,1113,411,1113,Muc
90,1165,128,1165,128,1189,90,1189,chỉ
45,1160,84,1160,84,1194,45,1194,Địa
462,1089,486,1089,486,1113,462,1113,II
248,1156,279,1156,279,1185,248,1185,85
277,1153,306,1153,306,1184,277,1184,A
310,1152,356,1152,356,1181,310,1181,Tôn
963,630,1005,630,1005,654,963,654,đất
507,1092,564,1092,564,1113,507,1113,Thực
355,1153,413,1153,413,1183,355,1183,Đức
108,1196,190,1196,190,1235,108,1235,Phường
196,1195,269,1195,269,1233,196,1233,Hàng
274,1193,322,1193,322,1231,274,1231,Bột
419,1154,496,1154,496,1189,419,1189,Thắng
567,1095,627,1095,627,1119,567,1119,trạng
1008,630,1026,630,1026,654,1008,654,ở
343,1195,413,1195,413,1232,343,1232,Quận
45,1237,106,1237,106,1275,45,1275,Tổng
107,1238,153,1238,153,1272,107,1272,diện
155,1241,201,1241,201,1268,155,1268,tích
202,1238,231,1238,231,1264,202,1264,sử
630,1092,672,1092,672,1113,630,1113,nhà
418,1196,487,1196,487,1236,418,1236,Đống
234,1242,290,1242,290,1269,234,1269,dụng
612,1122,639,1122,639,1149,612,1149,b/
675,1086,696,1086,696,1113,675,1113,ở
485,1195,537,1195,537,1227,485,1227,Đa
636,1122,684,1122,684,1149,636,1149,Đất
379,1236,447,1236,447,1265,379,1265,514.8
47,1275,102,1275,102,1307,47,1307,Diện
150,1275,189,1275,189,1305,150,1305,xây
189,1273,249,1273,249,1306,189,1306,dựng
106,1279,143,1279,143,1300,106,1300,tích
702,1089,741,1089,741,1113,702,1113,đất
614,1159,670,1159,670,1190,614,1190,Thửa
689,1124,705,1124,705,1146,689,1146,Ở
742,1090,762,1090,762,1113,742,1113,ở
132,1311,174,1311,174,1338,132,1338,nhà
48,1314,90,1314,90,1341,48,1341,Kết
93,1317,132,1317,132,1341,93,1341,cấu
273,1302,330,1302,330,1335,273,1335,Xây
674,1159,714,1159,714,1186,674,1186,đất
334,1303,393,1303,393,1337,334,1337,gạch,
611,1199,648,1199,648,1231,611,1231,Tờ
546,1239,585,1239,585,1266,546,1266,m2
713,1159,744,1159,744,1185,713,1185,số
399,1305,450,1305,450,1332,399,1332,mái
650,1200,695,1200,695,1233,650,1233,bản
78,1348,137,1348,137,1381,78,1381,tầng:
51,1353,78,1353,78,1377,51,1377,Số
456,1302,516,1302,516,1338,456,1338,bằng
612,1238,668,1238,668,1270,612,1270,Diện
546,1272,588,1272,588,1296,546,1296,m2
345,1341,375,1341,375,1368,345,1368,05
695,1199,728,1199,728,1233,695,1233,đồ
405,1338,465,1338,465,1365,405,1365,Tum
384,1347,399,1347,399,1368,384,1368,7
729,1200,763,1200,763,1232,729,1232,số
669,1241,723,1241,723,1270,669,1270,tích
615,1272,672,1272,672,1299,615,1299,Hình
141,1419,192,1419,192,1446,141,1446,Mục
192,1416,228,1416,228,1443,192,1443,IIc
676,1276,726,1276,726,1299,676,1299,thức
237,1416,288,1416,288,1443,237,1443,Mục
288,1413,326,1413,326,1442,288,1442,III,
378,1413,411,1413,411,1440,378,1440,IV
733,1275,759,1275,759,1299,733,1299,sử
417,1416,432,1416,432,1440,417,1440,ở
762,1274,818,1274,818,1301,762,1301,dụng
435,1419,474,1419,474,1440,435,1440,các
480,1422,537,1422,537,1446,480,1446,trang
871,1233,949,1233,949,1267,871,1267,119.00
543,1422,579,1422,579,1440,543,1440,sau
582,1416,606,1416,606,1440,582,1440,là
609,1416,675,1416,675,1440,609,1440,thành
833,1309,907,1309,907,1339,833,1339,Riêng
675,1410,736,1410,736,1444,675,1444,phần
835,1341,913,1341,913,1375,835,1375,Chung
735,1413,777,1413,777,1440,735,1440,của
648,1460,714,1460,714,1490,648,1490,Ngày
600,1495,651,1495,651,1523,600,1523,T.M
778,1411,838,1411,838,1444,778,1444,Giấy
