173,59,219,59,219,80,173,80,CỘNG
220,59,255,59,255,75,220,75,HÒA
237,77,265,77,265,94,237,94,Độc
172,144,222,144,222,162,172,162,HUYỆN
258,56,280,56,280,74,258,74,XÃ
266,75,287,75,287,93,266,93,lập
225,141,245,141,245,158,225,158,củ
250,119,275,119,275,138,250,138,ỦY
281,54,315,54,315,74,281,74,HỘI
248,142,274,142,274,156,248,156,CHI
276,124,311,124,311,137,276,137,BAN
298,76,318,76,318,92,298,92,Tự
278,139,331,139,331,156,278,156,THÀNH
274,147,278,147,278,151,274,151,-
314,53,349,53,349,71,314,71,CHỦ
318,75,338,75,338,88,318,88,do
236,196,335,196,335,225,236,225,CHỨNG
314,118,364,118,364,136,314,136,NHÂN
348,74,387,74,387,91,348,91,Hạnh
333,137,365,137,365,155,333,155,PHỐ
352,52,406,52,406,71,352,71,NGHĨA
170,261,204,261,204,278,170,278,dụng
205,257,228,257,228,275,205,275,đất
367,117,407,117,407,137,367,137,DÂN
151,262,169,262,169,275,151,275,sử
368,136,392,136,392,154,368,154,HỒ
112,262,149,262,149,279,112,279,người
339,194,419,194,419,225,339,225,NHẬN
389,74,425,74,425,90,389,90,phúc
181,280,207,280,207,294,181,294,Văn
149,279,180,279,180,295,149,295,Trần
83,262,109,262,109,277,83,277,Tên
210,280,239,280,239,294,210,294,Bình
69,263,81,263,81,275,69,275,1-
394,137,422,137,422,155,394,155,CHÍ
256,278,287,278,287,294,256,294,Sinh
86,278,145,278,145,298,86,298,Ông(Bà):
408,52,449,52,449,73,408,73,VIỆT
154,300,215,300,215,314,154,314,161660862
219,296,244,296,244,312,219,312,Cấp
104,299,152,299,152,314,104,314,CMND:
289,280,322,280,322,294,289,294,năm:
244,299,278,299,278,314,244,314,ngày:
86,298,103,298,103,314,86,314,Số
194,316,222,316,222,333,194,333,Xóm
279,296,348,296,348,313,279,313,06/12/2005.1
171,319,189,319,189,333,171,333,trú
424,137,467,137,467,154,424,154,MINH
129,319,170,319,170,336,129,336,thường
226,318,239,318,239,333,226,333,13
244,316,263,316,263,332,244,332,Xã
108,319,128,319,128,333,108,333,chỉ
329,280,359,280,359,293,329,293,1968
265,315,284,315,284,331,265,331,Ân
84,318,107,318,107,335,84,335,Địa
450,55,490,55,490,70,450,70,NAM
285,316,313,316,313,331,285,331,Hòa,
317,316,357,316,357,334,317,334,Huyện
352,298,375,298,375,312,352,312,Tại
375,295,411,295,411,315,375,315,Công
359,317,386,317,386,332,359,332,Kim
388,316,417,316,417,333,388,333,Sơn,
412,299,431,299,431,312,412,312,An
432,298,464,298,464,312,432,312,Ninh
181,415,223,415,223,437,181,437,quyền
419,316,448,316,448,332,419,332,Tỉnh
122,417,144,417,144,433,122,433,đất
146,419,180,419,180,437,146,437,được
223,419,243,419,243,434,223,434,sử
244,419,279,419,279,437,244,437,dụng
84,419,120,419,120,432,84,432,Thửa
63,419,81,419,81,432,63,432,II-
465,298,496,298,496,312,465,312,Bình
147,437,165,437,165,455,147,455,số:
181,438,204,438,204,455,181,455,570
451,318,482,318,482,332,451,332,Ninh
126,438,145,438,145,452,126,452,đất
243,438,261,438,261,454,243,454,Tờ
229,441,238,441,238,453,229,453,2
95,439,124,439,124,454,95,454,Thửa
262,440,286,440,286,455,262,455,bản
287,439,304,439,304,455,287,455,đồ
137,455,164,455,164,473,137,473,thửa
191,456,208,456,208,472,191,472,Xã
166,457,188,457,188,473,166,473,đất:
212,457,241,457,241,472,212,472,Bình
305,439,323,439,323,456,305,456,số
117,458,137,458,137,470,117,470,chỉ
484,318,515,318,515,333,484,333,Bình
94,456,116,456,116,474,94,474,Địa
244,458,265,458,265,476,244,476,Mỹ
274,456,314,456,314,475,274,475,Huyện
333,439,351,439,351,455,333,455,69
184,473,216,473,216,489,184,489,114,5
123,474,149,474,149,489,123,489,tích:
222,478,234,478,234,487,222,487,m
93,474,122,474,122,490,93,490,Diện
316,457,335,457,335,473,316,473,Củ
338,457,360,457,360,474,338,474,Chi
172,492,197,492,197,507,172,507,một
198,492,222,492,222,505,198,505,bốn
146,492,173,492,173,507,146,507,Một
223,493,252,493,252,509,223,509,phây
111,492,137,492,137,505,111,505,chữ:
366,457,405,457,405,474,366,474,Thành
78,492,110,492,110,507,78,507,Bang
