255,75,323,75,323,101,255,101,CỘNG
327,77,377,77,377,99,327,99,HÒA
361,109,400,109,400,130,361,130,Độc
381,77,414,77,414,99,381,99,XÃ
261,219,380,219,380,262,261,262,GIẤY
400,109,432,109,432,132,400,132,lập
418,77,463,77,463,104,418,104,HỘI
444,109,473,109,473,134,444,134,Tự
387,223,555,223,555,267,387,267,CHỨNG
465,77,515,77,515,101,465,101,CHỦ
268,288,343,288,343,318,268,318,HỮU
223,286,266,286,266,318,223,318,SỞ
343,290,412,290,412,318,343,318,NHÀ
509,111,558,111,558,133,509,133,Hạnh
108,283,221,283,221,318,108,318,QUYỀN
517,81,591,81,591,103,517,103,NGHĨA
418,288,442,288,442,320,418,320,Ở
234,352,255,352,255,373,234,373,tổ
259,355,304,355,304,373,259,373,chức
306,355,331,355,331,373,306,373,có
182,353,231,353,231,373,182,373,hoặc
446,292,489,292,489,320,446,320,VÀ
333,355,365,355,365,375,333,375,tên
372,357,402,357,402,377,372,377,ghi
133,353,181,353,181,371,133,371,nhân
558,113,603,113,603,134,558,134,phúc
289,387,331,387,331,412,289,412,Mục
101,351,130,351,130,371,101,371,Cá
402,357,429,357,429,379,402,379,tại
492,290,605,290,605,324,492,324,QUYỀN
564,180,584,180,584,196,564,196,1
333,392,348,392,348,408,333,408,I
357,390,396,390,396,410,357,410,Chủ
436,360,476,360,476,380,436,380,mục
560,227,695,227,695,272,560,272,NHẬN
597,79,650,79,650,103,597,103,VIỆT
399,390,423,390,423,410,399,410,sở
597,179,609,179,609,198,597,198,0
422,390,459,390,459,410,422,410,hữu
479,359,489,359,489,379,479,379,I
493,357,509,357,509,377,493,377,là
618,179,635,179,635,200,618,200,1
461,392,495,392,495,410,461,410,nhà
511,357,548,357,548,377,511,377,chủ
279,461,380,461,380,518,279,518,Đặng
231,466,274,466,274,503,231,503,Bà
652,83,706,83,706,103,652,103,NAM
497,392,518,392,518,412,497,412,ở
386,456,470,456,470,506,386,506,Thu
645,180,661,180,661,199,645,199,1
550,359,572,359,572,377,550,377,sở
607,292,650,292,650,328,607,328,SỬ
538,394,562,394,562,412,538,412,sử
575,360,613,360,613,379,575,379,hữu
279,503,365,503,365,550,279,550,Thái
