59,23,73,23,73,35,59,35,II.
78,23,105,23,105,33,78,33,Thửa
107,20,129,20,129,33,107,33,đắt,
132,22,152,22,152,33,132,33,nhà
154,21,163,21,163,35,154,35,ở
163,23,178,23,178,35,163,35,và
179,23,195,23,195,35,179,35,tài
195,23,216,23,216,35,195,35,sản
217,23,245,23,245,35,217,35,khác
245,22,268,22,268,37,245,37,gắn
268,22,289,22,289,35,268,35,liền
290,23,308,23,308,35,290,35,với
310,22,330,22,330,35,310,35,đắt
67,42,77,42,77,52,67,52,1.
79,40,110,40,110,52,79,52,Thửa
110,38,133,38,133,52,110,52,đất:
79,58,92,58,92,69,79,69,a)
93,57,121,57,121,69,93,69,Thửa
122,55,140,55,140,67,122,67,đắt
140,56,157,56,157,69,140,69,số:
280,59,293,59,293,71,280,71,tờ
293,59,314,59,314,71,293,71,bản
314,57,330,57,330,71,314,71,đồ
330,57,347,57,347,71,330,71,số:
80,72,92,72,92,85,80,85,b)
93,72,113,72,113,85,93,85,địa
114,72,136,72,136,84,114,84,chỉ:
146,73,169,73,169,85,146,85,nhà
170,74,187,74,187,85,170,85,A1
188,73,209,73,209,85,188,85,khu
210,73,241,73,241,86,210,86,ĐTM
242,74,260,74,260,87,242,87,Mỹ
262,74,289,74,289,87,262,87,Đinh
291,77,299,77,299,87,291,87,1,
300,76,317,76,317,87,300,87,Xã
318,76,337,76,337,88,318,88,Mỹ
338,76,367,76,367,87,338,87,Đình,
368,76,403,76,403,88,368,88,huyện
404,76,421,76,421,87,404,87,từ
421,76,451,76,451,87,421,87,Liêm,
452,76,470,76,470,87,452,87,Hà
470,76,491,76,491,88,470,88,Nội
79,90,92,90,92,100,79,100,c)
92,87,119,87,119,100,92,100,diện
119,88,145,88,145,100,119,100,tích:
146,88,189,88,189,101,146,101,1012,47
203,91,221,91,221,101,203,101,m2
224,89,255,89,255,106,224,106,(bằng
255,91,279,91,279,102,255,102,chữ:
281,92,304,92,304,104,281,104,một
304,92,334,92,334,105,304,105,nghìn
337,91,369,91,369,107,337,107,không
368,93,393,93,393,104,368,104,trăm
394,92,422,92,422,104,394,104,mười
423,92,441,92,441,104,423,104,hai
440,90,468,90,468,106,440,106,phẩy
468,91,489,91,489,104,468,104,bốn
489,92,518,92,518,104,489,104,mươi
93,100,113,100,113,114,93,114,bầy
114,102,136,102,136,113,114,113,mét
137,102,175,102,175,116,137,116,vuông)
79,118,92,118,92,129,79,129,d)
92,118,120,118,120,129,92,129,Hình
121,118,146,118,146,129,121,129,thức
147,120,161,120,161,129,147,129,sử
161,118,194,118,194,134,161,134,dụng:
193,117,223,117,223,134,193,134,riêng
233,118,272,118,272,135,233,135,Không
278,121,298,121,298,134,278,134,m2
297,120,332,120,332,136,297,136,chung
401,121,464,121,464,135,401,135,1012.47m2
79,134,92,134,92,146,79,146,đ)
93,134,119,134,119,146,93,146,mục
119,134,143,134,143,146,119,146,đích
145,135,159,135,159,146,145,146,sử
158,134,191,134,191,150,158,150,dụng
193,134,214,134,214,147,193,147,đất
216,136,223,136,223,147,216,147,ở
79,152,92,152,92,162,79,162,e)
92,149,119,149,119,162,92,162,thời
119,150,140,150,140,162,119,162,hạn
140,152,155,152,155,162,140,162,sử
155,150,189,150,189,166,155,166,dụng:
223,152,245,152,245,163,223,163,lâu
246,152,264,152,264,163,246,163,dài
79,165,92,165,92,177,79,177,g)
93,161,130,161,130,178,93,178,Nguồn
131,162,152,162,152,177,131,177,gốc
152,165,167,165,167,176,152,176,sử
166,164,199,164,199,179,166,179,dụng:
202,165,224,165,224,176,202,176,nhà
227,166,253,166,253,177,227,177,nước
253,166,278,166,278,180,253,180,giao
279,163,297,163,297,177,279,177,đất
299,166,332,166,332,182,299,182,không
332,168,351,168,351,179,332,179,thu
351,166,372,166,372,179,351,179,tiền
372,168,387,168,387,179,372,179,sử
386,166,415,166,415,182,386,182,dụng
414,166,433,166,433,179,414,179,đắt
78,179,102,179,102,190,78,190,Nhà
104,180,117,180,117,190,104,190,Ở:
79,194,92,194,92,205,79,205,a)
92,193,113,193,113,204,92,204,địa
113,193,135,193,135,204,113,204,chỉ:
134,191,157,191,157,204,134,204,căn
157,193,174,193,174,205,157,205,hộ
175,193,202,193,202,204,175,204,1704
203,193,227,193,227,204,203,204,nhà
228,194,244,194,244,205,228,205,A1
245,194,268,194,268,205,245,205,khu
269,194,299,194,299,205,269,205,ĐTM
300,195,319,195,319,208,300,208,Mỹ
320,195,347,195,347,207,320,207,Đinh
348,196,358,196,358,207,348,207,1,
359,195,375,195,375,207,359,207,xã
376,196,395,196,395,208,376,208,Mỹ
396,195,426,195,426,208,396,208,Đinh,
425,195,461,195,461,209,425,209,huyện
462,195,479,195,479,207,462,207,từ
478,195,509,195,509,207,478,207,Liêm
511,195,527,195,527,207,511,207,Hà
93,207,114,207,114,218,93,218,Nội
79,222,92,222,92,234,79,234,b)
92,222,120,222,120,235,92,235,diện
120,222,142,222,142,234,120,234,tích
142,223,163,223,163,235,142,235,xây
163,222,197,222,197,238,163,238,dựng
266,225,283,225,283,235,266,235,m?
289,225,301,225,301,236,289,236,c)
301,224,328,224,328,237,301,237,diện
328,224,349,224,349,236,328,236,tích
351,225,373,225,373,236,351,236,sàn:
401,224,431,224,431,236,401,236,96,79
440,225,455,225,455,236,440,236,m?
79,238,92,238,92,250,79,250,đ)
92,236,114,236,114,250,92,250,Kết
114,237,138,237,138,250,114,250,cấu:
154,238,170,238,170,250,154,250,Bè
170,237,198,237,198,253,170,253,tông
197,237,216,237,216,251,197,251,cốt
216,239,241,239,241,252,216,252,thép
79,255,92,255,92,266,79,266,đ)
92,252,117,252,117,269,92,269,cấp
115,255,159,255,159,269,115,269,(Hạng):
289,257,301,257,301,268,289,268,e)
301,253,318,253,318,269,301,269,Số
316,253,347,253,347,272,316,272,tầng:
402,256,433,256,433,268,402,268,17/18
