152,1320,563,1320,563,1453,152,1453,QUYỀN
337,1237,524,1237,524,1316,337,1316,GIẤY
562,1244,828,1244,828,1310,562,1310,CHỨNG
584,1318,734,1318,734,1443,584,1443,SỬ
643,934,720,934,720,978,643,978,VIỆT
657,923,794,923,794,946,657,946,NGHOA XA HOI CHUNG
722,945,788,945,788,974,722,974,NAM
872,1241,1084,1241,1084,1306,872,1306,NHẬN
590,1979,677,1979,677,2042,590,2042,Số X
707,1982,870,1982,870,2040,707,2040,568057
1057,1313,1281,1313,1281,1434,1057,1434,ĐẤT
737,1320,1049,1320,1049,1460,737,1460,DỤNG
