134,63,179,63,179,81,134,81,CỘNG
180,67,212,67,212,82,180,82,HÒA
193,84,219,84,219,99,193,99,Độc
214,68,236,68,236,83,214,83,XÃ
218,84,241,84,241,99,218,99,lập
235,70,265,70,265,85,235,85,HỘI
249,85,269,85,269,100,249,100,Tự
267,70,299,70,299,84,267,84,CHỦ
269,86,287,86,287,99,269,99,do
297,87,332,87,332,102,297,102,Hạnh
301,70,348,70,348,85,301,85,NGHĨA
332,88,364,88,364,103,332,103,phúc
349,71,385,71,385,89,349,89,VIỆT
144,308,214,308,214,337,144,337,GIẤY
386,71,426,71,426,88,386,88,NAM
221,309,332,309,332,339,221,339,CHỨNG
195,344,253,344,253,363,195,363,QUYỀN
130,369,172,369,172,391,130,391,HỮU
254,345,283,345,283,363,254,363,SỬ
105,368,131,368,131,387,105,387,SỞ
172,371,209,371,209,393,172,393,NHÀ
46,367,104,367,104,388,46,388,QUYỀN
212,370,226,370,226,389,212,389,Ở
283,347,333,347,333,367,283,367,DỤNG
229,372,253,372,253,391,229,391,VÀ
338,312,427,312,427,345,338,345,NHẬN
256,372,286,372,286,391,256,391,TÀI
334,345,371,345,371,364,334,364,ĐẤT
287,370,324,370,324,393,287,393,SẢN
324,374,374,374,374,393,324,393,KHÁC
137,452,168,452,168,468,137,468,dụng
169,450,194,450,194,467,169,467,đất,
119,451,134,451,134,463,119,463,sử
78,450,117,450,117,466,78,466,Người
375,374,415,374,415,393,375,393,GẮN
195,452,219,452,219,466,195,466,chủ
221,452,237,452,237,466,221,466,sở
237,452,264,452,264,466,237,466,hữu
265,452,291,452,291,466,265,466,nhà
129,474,152,474,152,492,129,492,Thị
101,474,127,474,127,490,101,490,Đào
152,476,194,476,194,491,152,491,Thành
82,474,101,474,101,491,82,491,Bà
416,372,457,372,457,393,416,393,LIỀN
292,454,303,454,303,466,292,466,ở
303,455,321,455,321,467,303,467,và
82,494,108,494,108,508,82,508,Năm
157,495,189,495,189,510,157,510,1979,
111,495,136,495,136,509,111,509,sinh:
321,454,340,454,340,467,321,467,tài
197,496,238,496,238,509,197,509,CMND
340,455,364,455,364,467,340,467,sản
240,494,257,494,257,510,240,510,số:
104,510,120,510,120,524,104,524,chỉ
123,511,160,511,160,527,123,527,thường
460,372,490,372,490,393,460,393,VỚI
82,510,102,510,102,525,82,525,Địa
163,512,182,512,182,526,163,526,trú:
364,452,399,452,399,469,364,469,khác
184,512,225,512,225,528,184,528,phường
279,497,344,497,344,512,279,512,280743589
227,512,254,512,254,529,227,529,Hiệp
256,512,294,512,294,528,256,528,Thành,
493,373,528,373,528,393,493,393,ĐẤT
296,514,327,514,327,528,296,528,thành
427,451,449,451,449,470,427,470,liền
329,513,352,513,352,528,329,528,phố
353,514,375,514,375,527,353,527,Thủ
451,455,474,455,474,469,451,469,với
376,512,401,512,401,528,376,528,Dầu
474,452,499,452,499,470,474,470,đất
402,514,429,514,429,531,402,531,Một,
432,515,455,515,455,528,432,528,tỉnh
456,515,485,515,485,528,456,528,Bình
486,514,529,514,529,530,486,530,Dương.
452,747,479,747,479,769,452,769,CH
481,748,549,748,549,771,481,771,942860
66,450,78,450,78,465,66,465,I.
401,452,423,452,423,471,401,471,gắn
