117,84,168,84,168,148,117,148,10
168,84,193,84,193,126,168,126,A
164,121,266,121,266,189,164,189,B/3
333,170,414,170,414,201,333,201,CỘNG
416,169,478,169,478,198,416,198,HÒA
164,427,298,427,298,474,164,474,QUYỀN
339,364,482,364,482,414,339,414,GIẤY
462,215,510,215,510,235,462,235,Độc
484,170,524,170,524,199,484,199,XÃ
302,428,353,428,353,470,302,470,SỞ
507,210,546,210,546,238,507,238,lập
529,168,585,168,585,199,529,199,HỘI
355,431,445,431,445,470,355,470,HỮU
156,510,193,510,193,535,156,535,Cá
192,514,252,514,252,538,192,538,nhân
255,512,310,512,310,542,255,542,hoặc
563,210,597,210,597,235,563,235,Tự
489,361,698,361,698,415,489,415,CHỨNG
315,512,341,512,341,538,315,538,tổ
584,164,649,164,649,200,584,200,CHỦ
448,431,529,431,529,468,448,468,NHÀ
346,513,403,513,403,538,346,538,chức
597,207,627,207,627,232,597,232,do
406,515,434,515,434,535,406,535,có
648,163,744,163,744,200,648,200,NGHĨA
641,207,703,207,703,232,641,232,Hạnh
440,515,476,515,476,535,440,535,tên
372,563,424,563,424,590,372,590,Muc
538,428,572,428,572,465,538,465,Ở
479,512,521,512,521,541,479,541,ghi
456,560,504,560,504,585,456,585,Chủ
524,515,560,515,560,538,524,538,tại
700,207,759,207,759,232,700,232,phúc
507,560,538,560,538,585,507,585,sở
634,420,772,420,772,472,634,472,QUYỀN
560,515,613,515,613,537,560,537,mục
376,663,428,663,428,707,376,707,Ông
538,560,583,560,583,585,538,585,hữu
748,165,818,165,818,193,748,193,VIỆT
435,645,623,645,623,717,435,717,Nguyễn
706,358,880,358,880,412,706,412,NHẬN
613,510,632,510,632,534,613,534,I
585,560,627,560,627,583,585,583,nhà
299,740,336,740,336,765,299,765,Và
660,507,703,507,703,532,660,532,chủ
382,731,428,731,428,771,382,771,Bà
341,748,378,748,378,768,341,768,vợ :
633,560,653,560,653,583,633,583,ở
818,168,888,168,888,193,818,193,NAM
440,712,498,712,498,770,440,770,Lê
653,563,681,563,681,583,653,583,và
706,507,737,507,737,532,706,532,sở
838,295,1063,295,1063,321,838,321,10109090783
681,557,711,557,711,583,681,583,sử
773,423,829,423,829,465,773,465,SỬ
511,711,595,711,595,777,511,777,Thị
737,507,784,507,784,532,737,532,hữu
710,556,772,556,772,587,710,587,dung
637,646,732,646,732,716,637,716,Quý
787,504,835,504,835,532,787,532,nhà
838,428,948,428,948,469,838,469,DỤNG
605,714,714,714,714,774,605,774,Bích
773,557,812,557,812,580,773,580,đất
838,504,859,504,859,530,838,530,ở
747,648,849,648,849,702,747,702,Tiến
814,557,831,557,831,580,814,580,ở
730,717,810,717,810,771,730,771,Hà
891,507,925,507,925,529,891,529,sử
953,420,1033,420,1033,460,953,460,ĐẤT
928,504,990,504,990,536,928,536,dụng
98,1000,142,1000,142,1025,98,1025,Nhà
149,1002,163,1002,163,1022,149,1022,ở
75,1001,98,1001,98,1025,75,1025,a/
434,961,487,961,487,992,434,992,Muc
73,1040,114,1040,114,1067,73,1067,Địa
120,1039,152,1039,152,1066,120,1066,chỉ
270,1029,307,1029,307,1059,270,1059,85
489,964,515,964,515,987,489,987,II
306,1024,335,1024,335,1057,306,1057,A
